_time,_value
2024-09-28 10:37:00+09:00,54.77905863367402
2024-09-28 10:38:00+09:00,53.95857557826789
2024-09-28 10:39:00+09:00,53.94809252286175
2024-09-28 10:40:00+09:00,53.88160946745562
2024-09-28 10:41:00+09:00,53.90912641204949
2024-09-28 10:42:00+09:00,53.946643356643364
2024-09-28 10:43:00+09:00,54.072160301237226
2024-09-28 10:44:00+09:00,53.959677245831095
2024-09-28 10:45:00+09:00,54.10519419042496
2024-09-28 10:46:00+09:00,54.10871113501882
2024-09-28 10:47:00+09:00,54.114228079612694
2024-09-28 10:48:00+09:00,54.11174502420656
2024-09-28 10:49:00+09:00,54.17126196880043
2024-09-28 10:50:00+09:00,55.0767789133943
2024-09-28 10:51:00+09:00,54.484295857988165
2024-09-28 10:52:00+09:00,54.25181280258203
2024-09-28 10:53:00+09:00,54.1913297471759
2024-09-28 10:54:00+09:00,54.20084669176977
2024-09-28 10:55:00+09:00,54.46036363636363
2024-09-28 10:56:00+09:00,54.3718805809575
2024-09-28 10:57:00+09:00,54.395397525551374
2024-09-28 10:58:00+09:00,54.462914470145236
2024-09-28 10:59:00+09:00,54.4124314147391
2024-09-28 11:00:00+09:00,54.43994835933297
2024-09-28 11:01:00+09:00,54.44146530392685
2024-09-28 11:02:00+09:00,54.53098224852071
2024-09-28 11:03:00+09:00,54.51449919311458
2024-09-28 11:04:00+09:00,55.37601613770845
2024-09-28 11:05:00+09:00,54.63553308230231
2024-09-28 11:06:00+09:00,54.44905002689618
2024-09-28 11:07:00+09:00,54.43456697149005
2024-09-28 11:08:00+09:00,54.494083916083916
2024-09-28 11:09:00+09:00,54.641600860677784
2024-09-28 11:10:00+09:00,54.543117805271656
2024-09-28 11:11:00+09:00,54.62663474986552
2024-09-28 11:12:00+09:00,54.676151694459385
2024-09-28 11:13:00+09:00,54.69966863905326
2024-09-28 11:14:00+09:00,54.71718558364712
2024-09-28 11:15:00+09:00,54.78070252824099
2024-09-28 11:16:00+09:00,54.668219472834856
2024-09-28 11:17:00+09:00,55.945736417428726
2024-09-28 11:18:00+09:00,55.14725336202259
2024-09-28 11:19:00+09:00,55.08277030661646
2024-09-28 11:20:00+09:00,55.09628725121033
2024-09-28 11:21:00+09:00,55.23980419580419
2024-09-28 11:22:00+09:00,55.30932114039806
2024-09-28 11:23:00+09:00,55.26083808499193
2024-09-28 11:24:00+09:00,55.0983550295858
2024-09-28 11:25:00+09:00,55.24987197417967
2024-09-28 11:26:00+09:00,55.129388918773536
2024-09-28 11:27:00+09:00,55.188905863367395
2024-09-28 11:28:00+09:00,55.338422807961265
2024-09-28 11:29:00+09:00,55.27393975255514
2024-09-28 11:30:00+09:00,56.431456697149
2024-09-28 11:31:00+09:00,56.04497364174287
2024-09-28 11:32:00+09:00,55.57649058633674
2024-09-28 11:33:00+09:00,55.42000753093061
2024-09-28 11:34:00+09:00,55.547524475524476
2024-09-28 11:35:00+09:00,55.58304142011834
2024-09-28 11:36:00+09:00,55.67855836471221
2024-09-28 11:37:00+09:00,55.71207530930607
2024-09-28 11:38:00+09:00,55.59359225389994
2024-09-28 11:39:00+09:00,55.739109198493814
2024-09-28 11:40:00+09:00,55.61262614308768
2024-09-28 11:41:00+09:00,55.65614308768155
2024-09-28 11:42:00+09:00,55.819660032275415
2024-09-28 11:43:00+09:00,55.94317697686928
2024-09-28 11:44:00+09:00,56.65669392146315
2024-09-28 11:45:00+09:00,55.76621086605702
2024-09-28 11:46:00+09:00,55.74972781065089
2024-09-28 11:47:00+09:00,55.727244755244755
2024-09-28 11:48:00+09:00,55.800761699838624
2024-09-28 11:49:00+09:00,55.81027864443249
2024-09-28 11:50:00+09:00,56.893795589026354
2024-09-28 11:51:00+09:00,56.68731253362022
2024-09-28 11:52:00+09:00,56.2188294782141
2024-09-28 11:53:00+09:00,56.28034642280796
2024-09-28 11:54:00+09:00,56.29786336740183
2024-09-28 11:55:00+09:00,56.2293803119957
2024-09-28 11:56:00+09:00,56.26089725658956
2024-09-28 11:57:00+09:00,56.21041420118343
2024-09-28 11:58:00+09:00,56.2999311457773
2024-09-28 11:59:00+09:00,56.40744809037116
2024-09-28 12:00:00+09:00,56.51096503496503
2024-09-28 12:01:00+09:00,56.452481979558904
2024-09-28 12:02:00+09:00,56.51999892415277
2024-09-28 12:03:00+09:00,56.545515868746634
2024-09-28 12:04:00+09:00,57.20903281334051
2024-09-28 12:05:00+09:00,56.42254975793438
2024-09-28 12:06:00+09:00,56.388066702528235
2024-09-28 12:07:00+09:00,56.28958364712211
2024-09-28 12:08:00+09:00,56.31910059171598
2024-09-28 12:09:00+09:00,56.30261753630984
2024-09-28 12:10:00+09:00,56.33613448090371
2024-09-28 12:11:00+09:00,56.28165142549758
2024-09-28 12:12:00+09:00,56.283168370091445
2024-09-28 12:13:00+09:00,56.398685314685316
2024-09-28 12:14:00+09:00,56.45620225927918
2024-09-28 12:15:00+09:00,56.40571920387305
2024-09-28 12:16:00+09:00,56.309236148466915
2024-09-28 12:17:00+09:00,57.46675309306079
2024-09-28 12:18:00+09:00,56.810270037654654
2024-09-28 12:19:00+09:00,56.52578698224852
2024-09-28 12:20:00+09:00,56.48730392684239
2024-09-28 12:21:00+09:00,56.55882087143626
2024-09-28 12:22:00+09:00,56.57233781603012
2024-09-28 12:23:00+09:00,56.57385476062399
2024-09-28 12:24:00+09:00,56.62737170521786
2024-09-28 12:25:00+09:00,56.70488864981172
2024-09-28 12:26:00+09:00,56.752405594405595
2024-09-28 12:27:00+09:00,56.78192253899946
2024-09-28 12:28:00+09:00,56.97743948359333
2024-09-28 12:29:00+09:00,56.924956428187194
2024-09-28 12:30:00+09:00,58.006473372781066
2024-09-28 12:31:00+09:00,57.73399031737493
2024-09-28 12:32:00+09:00,57.1215072619688
2024-09-28 12:33:00+09:00,57.25102420656267
2024-09-28 12:34:00+09:00,58.206541151156536
2024-09-28 12:35:00+09:00,57.1960580957504
2024-09-28 12:36:00+09:00,57.17557504034427
2024-09-28 12:37:00+09:00,57.07309198493814
2024-09-28 12:38:00+09:00,57.188608929532
2024-09-28 12:39:00+09:00,57.148125874125874
2024-09-28 12:40:00+09:00,57.19564281871974
2024-09-28 12:41:00+09:00,57.235159763313604
2024-09-28 12:42:00+09:00,57.24467670790747
2024-09-28 12:43:00+09:00,57.28819365250135
2024-09-28 12:44:00+09:00,57.323710597095214
2024-09-28 12:45:00+09:00,57.385227541689076
2024-09-28 12:46:00+09:00,57.39274448628295
2024-09-28 12:47:00+09:00,58.33826143087682
2024-09-28 12:48:00+09:00,57.76377837547068
2024-09-28 12:49:00+09:00,57.48529532006455
2024-09-28 12:50:00+09:00,57.48081226465842
2024-09-28 12:51:00+09:00,57.458329209252284
2024-09-28 12:52:00+09:00,57.58184615384615
2024-09-28 12:53:00+09:00,57.58536309844002
2024-09-28 12:54:00+09:00,57.63488004303389
2024-09-28 12:55:00+09:00,57.49839698762776
2024-09-28 12:56:00+09:00,57.61391393222163
2024-09-28 12:57:00+09:00,57.603430876815494
2024-09-28 12:58:00+09:00,57.594947821409356
2024-09-28 12:59:00+09:00,57.58446476600323
2024-09-28 13:00:00+09:00,58.4439817105971
2024-09-28 13:01:00+09:00,58.66149865519096
2024-09-28 13:02:00+09:00,57.87301559978483
2024-09-28 13:03:00+09:00,57.8625325443787
2024-09-28 13:04:00+09:00,57.76604948897256
2024-09-28 13:05:00+09:00,57.759566433566434
2024-09-28 13:06:00+09:00,57.8130833781603
2024-09-28 13:07:00+09:00,57.85060032275417
2024-09-28 13:08:00+09:00,57.89011726734804
2024-09-28 13:09:00+09:00,57.8316342119419
2024-09-28 13:10:00+09:00,57.86915115653578
2024-09-28 13:11:00+09:00,57.90266810112964
2024-09-28 13:12:00+09:00,58.04418504572351
2024-09-28 13:13:00+09:00,57.98570199031738
2024-09-28 13:14:00+09:00,59.20121893491124
2024-09-28 13:15:00+09:00,58.38873587950511
2024-09-28 13:16:00+09:00,58.27825282409898
2024-09-28 13:17:00+09:00,58.327769768692846
2024-09-28 13:18:00+09:00,58.26528671328671
2024-09-28 13:19:00+09:00,58.33880365788058
2024-09-28 13:20:00+09:00,58.394320602474444
2024-09-28 13:21:00+09:00,58.463837547068316
2024-09-28 13:22:00+09:00,58.34935449166218
2024-09-28 13:23:00+09:00,58.46687143625605
2024-09-28 13:24:00+09:00,58.56438838084992
2024-09-28 13:25:00+09:00,58.53990532544379
2024-09-28 13:26:00+09:00,58.50942227003766
2024-09-28 13:27:00+09:00,59.22293921463152
2024-09-28 13:28:00+09:00,58.628456159225394
2024-09-28 13:29:00+09:00,58.445973103819256
2024-09-28 13:30:00+09:00,58.42349004841312
2024-09-28 13:31:00+09:00,58.455006993007
2024-09-28 13:32:00+09:00,58.376523937600865
2024-09-28 13:33:00+09:00,58.396040882194725
2024-09-28 13:34:00+09:00,58.29355782678859
2024-09-28 13:35:00+09:00,58.47107477138247
2024-09-28 13:36:00+09:00,58.52459171597633
2024-09-28 13:37:00+09:00,58.532108660570195
2024-09-28 13:38:00+09:00,58.55562560516407
2024-09-28 13:39:00+09:00,58.68314254975793
2024-09-28 13:40:00+09:00,58.694659494351804
2024-09-28 13:41:00+09:00,59.63817643894567
2024-09-28 13:42:00+09:00,58.88969338353954
2024-09-28 13:43:00+09:00,58.9472103281334
2024-09-28 13:44:00+09:00,59.13272727272727
2024-09-28 13:45:00+09:00,59.120244217321144
2024-09-28 13:46:00+09:00,58.989761161915006
2024-09-28 13:47:00+09:00,59.115278106508875
2024-09-28 13:48:00+09:00,59.00679505110275
2024-09-28 13:49:00+09:00,59.10031199569661
2024-09-28 13:50:00+09:00,58.997828940290475
2024-09-28 13:51:00+09:00,59.043345884884346
2024-09-28 13:52:00+09:00,59.15886282947821
2024-09-28 13:53:00+09:00,59.224379774072084
2024-09-28 13:54:00+09:00,59.77589671866595
2024-09-28 13:55:00+09:00,59.01541366325982
2024-09-28 13:56:00+09:00,59.060930607853685
2024-09-28 13:57:00+09:00,60.070447552447554
2024-09-28 13:58:00+09:00,59.58596449704142
2024-09-28 13:59:00+09:00,59.425481441635284
2024-09-28 14:00:00+09:00,59.482998386229156
2024-09-28 14:01:00+09:00,59.33851533082303
2024-09-28 14:02:00+09:00,59.42803227541689
2024-09-28 14:03:00+09:00,59.55554922001076
2024-09-28 14:04:00+09:00,59.60106616460463
2024-09-28 14:05:00+09:00,59.51658310919849
2024-09-28 14:06:00+09:00,59.51410005379236
2024-09-28 14:07:00+09:00,59.50361699838623
2024-09-28 14:08:00+09:00,59.39313394298009
2024-09-28 14:09:00+09:00,59.47865088757396
2024-09-28 14:10:00+09:00,59.542167832167834
2024-09-28 14:11:00+09:00,60.201684776761695
2024-09-28 14:12:00+09:00,59.53520172135556
2024-09-28 14:13:00+09:00,59.62471866594944
2024-09-28 14:14:00+09:00,59.6082356105433
2024-09-28 14:15:00+09:00,59.60975255513717
2024-09-28 14:16:00+09:00,59.639269499731036
2024-09-28 14:17:00+09:00,59.70278644432491
2024-09-28 14:18:00+09:00,59.69630338891877
2024-09-28 14:19:00+09:00,59.71582033351264
2024-09-28 14:20:00+09:00,59.84533727810651
2024-09-28 14:21:00+09:00,59.69485422270037
2024-09-28 14:22:00+09:00,59.79837116729424
2024-09-28 14:23:00+09:00,59.78588811188811
2024-09-28 14:24:00+09:00,60.78340505648198
2024-09-28 14:25:00+09:00,60.014922001075846
2024-09-28 14:26:00+09:00,59.91243894566971
2024-09-28 14:27:00+09:00,59.893955890263584
2024-09-28 14:28:00+09:00,59.94147283485745
2024-09-28 14:29:00+09:00,59.94498977945132
2024-09-28 14:30:00+09:00,59.99050672404519
2024-09-28 14:31:00+09:00,59.978023668639054
2024-09-28 14:32:00+09:00,60.01554061323292
2024-09-28 14:33:00+09:00,60.14305755782679
2024-09-28 14:34:00+09:00,60.11457450242065
2024-09-28 14:35:00+09:00,60.23409144701452
2024-09-28 14:36:00+09:00,60.10560839160839
2024-09-28 14:37:00+09:00,61.029125336202256
2024-09-28 14:38:00+09:00,60.40064228079613
2024-09-28 14:39:00+09:00,60.23615922539
2024-09-28 14:40:00+09:00,60.14367616998386
2024-09-28 14:41:00+09:00,60.21119311457773
2024-09-28 14:42:00+09:00,60.2067100591716
2024-09-28 14:43:00+09:00,60.24422700376546
2024-09-28 14:44:00+09:00,60.30774394835933
2024-09-28 14:45:00+09:00,60.3852608929532
2024-09-28 14:46:00+09:00,60.352777837547066
2024-09-28 14:47:00+09:00,60.28229478214094
2024-09-28 14:48:00+09:00,60.219811726734804
2024-09-28 14:49:00+09:00,60.31966200132867
2024-09-28 14:50:00+09:00,60.278845615922535
2024-09-28 14:51:00+09:00,61.07036256051641
2024-09-28 14:52:00+09:00,60.28387950511028
2024-09-28 14:53:00+09:00,60.27139644970414
2024-09-28 14:54:00+09:00,60.44691339429801
2024-09-28 14:55:00+09:00,60.38043033889188
2024-09-28 14:56:00+09:00,60.521947283485744
2024-09-28 14:57:00+09:00,60.33546422807961
2024-09-28 14:58:00+09:00,60.35498117267348
2024-09-28 14:59:00+09:00,60.39849811726735
2024-09-28 15:00:00+09:00,60.410015061861216
2024-09-28 15:01:00+09:00,60.499532006455084
2024-09-28 15:02:00+09:00,60.60504895104896
2024-09-28 15:03:00+09:00,60.656565895642814
2024-09-28 15:04:00+09:00,61.500082840236686
2024-09-28 15:05:00+09:00,60.83759978483056
2024-09-28 15:06:00+09:00,60.773116729424416
2024-09-28 15:07:00+09:00,60.718633674018285
2024-09-28 15:08:00+09:00,60.740150618612155
2024-09-28 15:09:00+09:00,60.79366756320603
2024-09-28 15:10:00+09:00,60.85318450779989
2024-09-28 15:11:00+09:00,60.81670145239376
2024-09-28 15:12:00+09:00,60.784218396987626
2024-09-28 15:13:00+09:00,60.94773534158149
2024-09-28 15:14:00+09:00,60.84125228617536
2024-09-28 15:15:00+09:00,60.89876923076923
2024-09-28 15:16:00+09:00,60.9562861753631
2024-09-28 15:17:00+09:00,61.865803119956965
2024-09-28 15:18:00+09:00,61.40932006455083
2024-09-28 15:19:00+09:00,61.098837009144695
2024-09-28 15:20:00+09:00,61.02435395373857
2024-09-28 15:21:00+09:00,61.083870898332435
2024-09-28 15:22:00+09:00,61.06138784292631
2024-09-28 15:23:00+09:00,61.038904787520174
2024-09-28 15:24:00+09:00,61.09242173211404
2024-09-28 15:25:00+09:00,61.009938676707904
2024-09-28 15:26:00+09:00,60.939455621301775
2024-09-28 15:27:00+09:00,60.890972565895645
2024-09-28 15:28:00+09:00,60.80648951048951
2024-09-28 15:29:00+09:00,60.87600645508338
2024-09-28 15:30:00+09:00,61.03152339967725
2024-09-28 15:31:00+09:00,61.90704034427111
2024-09-28 15:32:00+09:00,61.11855728886498
2024-09-28 15:33:00+09:00,61.12807423345885
2024-09-28 15:34:00+09:00,61.125591178052716
2024-09-28 15:35:00+09:00,61.24910812264658
2024-09-28 15:36:00+09:00,61.22662506724045
2024-09-28 15:37:00+09:00,61.352142011834324
2024-09-28 15:38:00+09:00,61.33965895642818
2024-09-28 15:39:00+09:00,61.369175901022054
2024-09-28 15:40:00+09:00,61.34869284561592
2024-09-28 15:41:00+09:00,61.43620979020979
2024-09-28 15:42:00+09:00,61.397726734803655
2024-09-28 15:43:00+09:00,61.443243679397526
2024-09-28 15:44:00+09:00,62.61276062399139
2024-09-28 15:45:00+09:00,61.84227756858526
2024-09-28 15:46:00+09:00,61.78379451317913
2024-09-28 15:47:00+09:00,61.75531145777299
2024-09-28 15:48:00+09:00,61.844828402366865
2024-09-28 15:49:00+09:00,61.912345346960734
2024-09-28 15:50:00+09:00,61.9438622915546
2024-09-28 15:51:00+09:00,61.849379236148465
2024-09-28 15:52:00+09:00,61.91489618074233
2024-09-28 15:53:00+09:00,61.968413125336205
2024-09-28 15:54:00+09:00,61.97993006993006
2024-09-28 15:55:00+09:00,62.055447014523935
2024-09-28 15:56:00+09:00,61.99296395911781
2024-09-28 15:57:00+09:00,62.82048090371167
2024-09-28 15:58:00+09:00,62.629997848305536
2024-09-28 15:59:00+09:00,62.13351479289941
2024-09-28 16:00:00+09:00,62.057031737493276
2024-09-28 16:01:00+09:00,62.036548682087144
2024-09-28 16:02:00+09:00,62.16806562668101
2024-09-28 16:03:00+09:00,62.02358257127488
2024-09-28 16:04:00+09:00,61.99909951586874
2024-09-28 16:05:00+09:00,62.06061646046261
2024-09-28 16:06:00+09:00,62.07613340505648
2024-09-28 16:07:00+09:00,62.13365034965035
2024-09-28 16:08:00+09:00,62.11116729424422
2024-09-28 16:09:00+09:00,62.15468423883809
2024-09-28 16:10:00+09:00,62.19820118343195
2024-09-28 16:11:00+09:00,62.985718128025816
2024-09-28 16:12:00+09:00,62.27123507261969
2024-09-28 16:13:00+09:00,62.25075201721356
2024-09-28 16:14:00+09:00,62.12026896180742
2024-09-28 16:15:00+09:00,62.19178590640129
2024-09-28 16:16:00+09:00,62.29330285099516
2024-09-28 16:17:00+09:00,62.292819795589025
2024-09-28 16:18:00+09:00,62.35233674018289
2024-09-28 16:19:00+09:00,62.27385368477676
2024-09-28 16:20:00+09:00,62.23737062937062
2024-09-28 16:21:00+09:00,62.18288757396449
2024-09-28 16:22:00+09:00,62.328404518558365
2024-09-28 16:23:00+09:00,62.22592146315223
2024-09-28 16:24:00+09:00,63.2574384077461
2024-09-28 16:25:00+09:00,62.582955352339965
2024-09-28 16:26:00+09:00,62.41447229693384
2024-09-28 16:27:00+09:00,62.5239892415277
2024-09-28 16:28:00+09:00,62.51750618612157
2024-09-28 16:29:00+09:00,62.509023130715434
2024-09-28 16:30:00+09:00,62.4945400753093
2024-09-28 16:31:00+09:00,62.658057019903175
2024-09-28 16:32:00+09:00,62.60557396449704
2024-09-28 16:33:00+09:00,62.733090909090905
2024-09-28 16:34:00+09:00,62.65460785368477
2024-09-28 16:35:00+09:00,62.556124798278645
2024-09-28 16:36:00+09:00,62.71764174287251
2024-09-28 16:37:00+09:00,63.61715868746638
2024-09-28 16:38:00+09:00,63.37867563206025
2024-09-28 16:39:00+09:00,62.640192576654115
2024-09-28 16:40:00+09:00,62.695709521247984
2024-09-28 16:41:00+09:00,62.62122646584185
2024-09-28 16:42:00+09:00,62.666743410435714
2024-09-28 16:43:00+09:00,62.72826035502958
2024-09-28 16:44:00+09:00,63.41577729962346
2024-09-28 16:45:00+09:00,62.84929424421732
2024-09-28 16:46:00+09:00,62.646811188811185
2024-09-28 16:47:00+09:00,62.56832813340505
2024-09-28 16:48:00+09:00,62.56584507799893
2024-09-28 16:49:00+09:00,62.547362022592786
2024-09-28 16:50:00+09:00,62.53087896718666
2024-09-28 16:51:00+09:00,62.60039591178053
2024-09-28 16:52:00+09:00,62.5459128563744
2024-09-28 16:53:00+09:00,62.63542980096826
2024-09-28 16:54:00+09:00,62.69094674556213
2024-09-28 16:55:00+09:00,62.582463690156004
2024-09-28 16:56:00+09:00,62.60398063474987
2024-09-28 16:57:00+09:00,63.49749757934374
2024-09-28 16:58:00+09:00,63.771014523937595
2024-09-28 16:59:00+09:00,62.984531468531465
2024-09-28 17:00:00+09:00,63.02004841312534
2024-09-28 17:01:00+09:00,63.005565357719206
2024-09-28 17:02:00+09:00,63.02308230231307
2024-09-28 17:03:00+09:00,62.96859924690694
2024-09-28 17:04:00+09:00,63.00211619150081
2024-09-28 17:05:00+09:00,62.99963313609467
2024-09-28 17:06:00+09:00,63.00715008068854
2024-09-28 17:07:00+09:00,63.15866702528241
2024-09-28 17:08:00+09:00,63.06218396987627
2024-09-28 17:09:00+09:00,63.067700914470144
2024-09-28 17:10:00+09:00,63.071217859064014
2024-09-28 17:11:00+09:00,63.796734803657884
2024-09-28 17:12:00+09:00,63.15025174825175
2024-09-28 17:13:00+09:00,62.931768692845615
2024-09-28 17:14:00+09:00,62.98328563743948
2024-09-28 17:15:00+09:00,62.82880258203335
2024-09-28 17:16:00+09:00,62.89831952662722
2024-09-28 17:17:00+09:00,62.78983647122108
2024-09-28 17:18:00+09:00,62.79535341581495
2024-09-28 17:19:00+09:00,62.72887036040882
2024-09-28 17:20:00+09:00,62.748387305002694
2024-09-28 17:21:00+09:00,62.69190424959656
2024-09-28 17:22:00+09:00,62.68342119419042
2024-09-28 17:23:00+09:00,62.794938138784296
2024-09-28 17:24:00+09:00,63.324455083378155
2024-09-28 17:25:00+09:00,62.659972027972024
2024-09-28 17:26:00+09:00,62.223488972565896
2024-09-28 17:27:00+09:00,62.24700591715977
2024-09-28 17:28:00+09:00,62.18452286175363
2024-09-28 17:29:00+09:00,62.0100398063475
2024-09-28 17:30:00+09:00,61.95555675094137
2024-09-28 17:31:00+09:00,61.897073695535234
2024-09-28 17:32:00+09:00,61.9505906401291
2024-09-28 17:33:00+09:00,61.99810758472297
2024-09-28 17:34:00+09:00,61.85162452931684
2024-09-28 17:35:00+09:00,61.7991414739107
2024-09-28 17:36:00+09:00,61.99465841850457
2024-09-28 17:37:00+09:00,61.78617536309844
2024-09-28 17:38:00+09:00,62.87769230769231
2024-09-28 17:39:00+09:00,61.81920925228618
2024-09-28 17:40:00+09:00,61.808726196880045
2024-09-28 17:41:00+09:00,62.99024314147391
2024-09-28 17:42:00+09:00,62.05576008606778
2024-09-28 17:43:00+09:00,61.87327703066164
2024-09-28 17:44:00+09:00,61.85879397525551
2024-09-28 17:45:00+09:00,61.80231091984938
2024-09-28 17:46:00+09:00,61.76782786444325
2024-09-28 17:47:00+09:00,61.763344809037115
2024-09-28 17:48:00+09:00,61.824861753630984
2024-09-28 17:49:00+09:00,61.76837869822485
2024-09-28 17:50:00+09:00,61.71989564281872
2024-09-28 17:51:00+09:00,61.725412587412585
2024-09-28 17:52:00+09:00,61.59892953200646
2024-09-28 17:53:00+09:00,61.65244647660032
2024-09-28 17:54:00+09:00,62.60796342119419
2024-09-28 17:55:00+09:00,62.15148036578806
2024-09-28 17:56:00+09:00,61.81899731038193
2024-09-28 17:57:00+09:00,61.82651425497579
2024-09-28 17:58:00+09:00,61.78603119956966
2024-09-28 17:59:00+09:00,61.77754814416353
2024-09-28 18:00:00+09:00,61.59906508875739
2024-09-28 18:01:00+09:00,61.59058203335126
2024-09-28 18:02:00+09:00,61.61609897794513
2024-09-28 18:03:00+09:00,61.561615922539
2024-09-28 18:04:00+09:00,61.563132867132865
2024-09-28 18:05:00+09:00,61.61864981172673
2024-09-28 18:06:00+09:00,61.7041667563206
2024-09-28 18:07:00+09:00,61.61968370091447
2024-09-28 18:08:00+09:00,62.45120064550834
2024-09-28 18:09:00+09:00,61.4207175901022
2024-09-28 18:10:00+09:00,61.35623453469607
2024-09-28 18:11:00+09:00,61.23175147928994
2024-09-28 18:12:00+09:00,61.239268423883814
2024-09-28 18:13:00+09:00,61.252785368477674
2024-09-28 18:14:00+09:00,61.16630231307155
2024-09-28 18:15:00+09:00,61.061819257665405
2024-09-28 18:16:00+09:00,61.03533620225927
2024-09-28 18:17:00+09:00,61.11485314685315
2024-09-28 18:18:00+09:00,61.21037009144702
2024-09-28 18:19:00+09:00,61.19588703604088
2024-09-28 18:20:00+09:00,61.28340398063475
2024-09-28 18:21:00+09:00,62.26292092522862
2024-09-28 18:22:00+09:00,61.45243786982249
2024-09-28 18:23:00+09:00,61.37395481441635
2024-09-28 18:24:00+09:00,61.47147175901022
2024-09-28 18:25:00+09:00,61.45298870360409
2024-09-28 18:26:00+09:00,61.456505648197954
2024-09-28 18:27:00+09:00,61.328022592791825
2024-09-28 18:28:00+09:00,62.19353953738569
2024-09-28 18:29:00+09:00,61.25105648197955
2024-09-28 18:30:00+09:00,61.064573426573425
2024-09-28 18:31:00+09:00,61.10409037116729
2024-09-28 18:32:00+09:00,61.09160731576116
2024-09-28 18:33:00+09:00,60.99512426035503
2024-09-28 18:34:00+09:00,61.1926412049489
2024-09-28 18:35:00+09:00,61.152158149542764
2024-09-28 18:36:00+09:00,61.04167509413663
2024-09-28 18:37:00+09:00,61.045192038730505
2024-09-28 18:38:00+09:00,61.052708983324365
2024-09-28 18:39:00+09:00,61.07222592791823
2024-09-28 18:40:00+09:00,61.1177428725121
2024-09-28 18:41:00+09:00,62.07725981710597
2024-09-28 18:42:00+09:00,61.164776761699834
2024-09-28 18:43:00+09:00,60.884293706293704
2024-09-28 18:44:00+09:00,61.00981065088757
2024-09-28 18:45:00+09:00,61.01332759548144
2024-09-28 18:46:00+09:00,61.03484454007531
2024-09-28 18:47:00+09:00,60.97436148466918
2024-09-28 18:48:00+09:00,61.04187842926304
2024-09-28 18:49:00+09:00,60.93339537385691
2024-09-28 18:50:00+09:00,60.98891231845078
2024-09-28 18:51:00+09:00,60.88242926304464
2024-09-28 18:52:00+09:00,60.87394620763851
2024-09-28 18:53:00+09:00,60.90746315223238
2024-09-28 18:54:00+09:00,62.08298009682625
2024-09-28 18:55:00+09:00,61.760497041420116
2024-09-28 18:56:00+09:00,61.084013986013986
2024-09-28 18:57:00+09:00,61.19553093060786
2024-09-28 18:58:00+09:00,61.02904787520172
2024-09-28 18:59:00+09:00,61.158564819795586
2024-09-28 19:00:00+09:00,61.10808176438945
2024-09-28 19:01:00+09:00,61.14559870898332
2024-09-28 19:02:00+09:00,61.187115653577195
2024-09-28 19:03:00+09:00,61.21263259817106
2024-09-28 19:04:00+09:00,61.06414954276492
2024-09-28 19:05:00+09:00,60.97966648735879
2024-09-28 19:06:00+09:00,61.04718343195266
2024-09-28 19:07:00+09:00,61.08670037654653
2024-09-28 19:08:00+09:00,62.0602173211404
2024-09-28 19:09:00+09:00,61.20973426573427
2024-09-28 19:10:00+09:00,61.04525121032813
2024-09-28 19:11:00+09:00,61.218768154921996
2024-09-28 19:12:00+09:00,61.20628509951587
2024-09-28 19:13:00+09:00,61.22580204410974
2024-09-28 19:14:00+09:00,61.329318988703605
2024-09-28 19:15:00+09:00,61.22683593329747
2024-09-28 19:16:00+09:00,61.28435287789134
2024-09-28 19:17:00+09:00,61.3318698224852
2024-09-28 19:18:00+09:00,61.33338676707908
2024-09-28 19:19:00+09:00,61.15290371167294
2024-09-28 19:20:00+09:00,61.13642065626681
2024-09-28 19:21:00+09:00,62.48393760086068
2024-09-28 19:22:00+09:00,61.74545454545455
2024-09-28 19:23:00+09:00,61.50497149004842
2024-09-28 19:24:00+09:00,61.57848843464228
2024-09-28 19:25:00+09:00,61.55000537923615
2024-09-28 19:26:00+09:00,61.59152232383002
2024-09-28 19:27:00+09:00,61.68503926842388
2024-09-28 19:28:00+09:00,61.66855621301775
2024-09-28 19:29:00+09:00,61.72007315761162
2024-09-28 19:30:00+09:00,61.759590102205486
2024-09-28 19:31:00+09:00,61.775107046799356
2024-09-28 19:32:00+09:00,61.66662399139322
2024-09-28 19:33:00+09:00,61.716140935987085
2024-09-28 19:34:00+09:00,62.68965788058096
2024-09-28 19:35:00+09:00,62.47117482517483
2024-09-28 19:36:00+09:00,61.73269176976869
2024-09-28 19:37:00+09:00,61.72820871436256
2024-09-28 19:38:00+09:00,61.71372565895643
2024-09-28 19:39:00+09:00,61.6452426035503
2024-09-28 19:40:00+09:00,61.70475954814416
2024-09-28 19:41:00+09:00,61.68627649273803
2024-09-28 19:42:00+09:00,61.7677934373319
2024-09-28 19:43:00+09:00,61.74331038192577
2024-09-28 19:44:00+09:00,61.77682732651964
2024-09-28 19:45:00+09:00,61.7583442711135
2024-09-28 19:46:00+09:00,61.845861215707366
2024-09-28 19:47:00+09:00,61.77537816030124
2024-09-28 19:48:00+09:00,62.80289510489511
2024-09-28 19:49:00+09:00,61.91641204948897
2024-09-28 19:50:00+09:00,61.999928994082836
2024-09-28 19:51:00+09:00,62.06744593867671
2024-09-28 19:52:00+09:00,61.982962883270574
2024-09-28 19:53:00+09:00,61.91647982786444
2024-09-28 19:54:00+09:00,62.04799677245831
2024-09-28 19:55:00+09:00,62.06751371705218
