_time,_value
2024-09-28 10:48:00+09:00,59.19402362203544
2024-09-28 10:49:00+09:00,59.30468417407583
2024-09-28 10:50:00+09:00,59.49467277262664
2024-09-28 10:51:00+09:00,59.642
2024-09-28 10:52:00+09:00,59.80467616362964
2024-09-28 10:53:00+09:00,59.92671130596428
2024-09-28 10:54:00+09:00,59.990115213907885
2024-09-28 10:55:00+09:00,60.09089742783178
2024-09-28 10:56:00+09:00,61.467067250182346
2024-09-28 10:57:00+09:00,60.87663375370596
2024-09-28 10:58:00+09:00,60.68160578931211
2024-09-28 10:59:00+09:00,60.79399199359359
2024-09-28 11:00:00+09:00,60.97380079602227
2024-09-28 11:01:00+09:00,61.07304042583698
2024-09-28 11:02:00+09:00,61.13971891863986
2024-09-28 11:03:00+09:00,61.285844122715716
2024-09-28 11:04:00+09:00,61.459423705088845
2024-09-28 11:05:00+09:00,61.50446515733026
2024-09-28 11:06:00+09:00,61.632975801127884
2024-09-28 11:07:00+09:00,61.69696279363144
2024-09-28 11:08:00+09:00,61.83243313258308
2024-09-28 11:09:00+09:00,62.12339366124404
2024-09-28 11:10:00+09:00,63.09185107312739
2024-09-28 11:11:00+09:00,62.22381191654584
2024-09-28 11:12:00+09:00,62.38928259898354
2024-09-28 11:13:00+09:00,62.47026939130014
2024-09-28 11:14:00+09:00,62.57077843177478
2024-09-28 11:15:00+09:00,62.71481572999747
2024-09-28 11:16:00+09:00,62.366992150372035
2024-09-28 11:17:00+09:00,62.36604124556757
2024-09-28 11:18:00+09:00,62.404670134140396
2024-09-28 11:19:00+09:00,62.387573353485855
2024-09-28 11:20:00+09:00,62.33127637248022
2024-09-28 11:21:00+09:00,62.41994832844678
2024-09-28 11:22:00+09:00,62.4713155642671
2024-09-28 11:23:00+09:00,63.44789837836244
2024-09-28 11:24:00+09:00,62.55667042575833
2024-09-28 11:25:00+09:00,62.612885694878486
2024-09-28 11:26:00+09:00,62.615982115824494
2024-09-28 11:27:00+09:00,62.68552399839686
2024-09-28 11:28:00+09:00,62.78116573859279
2024-09-28 11:29:00+09:00,62.95062791159458
2024-09-28 11:30:00+09:00,63.069680946017044
2024-09-28 11:31:00+09:00,63.1681336331997
2024-09-28 11:32:00+09:00,63.063824828845725
2024-09-28 11:33:00+09:00,63.03861732576692
2024-09-28 11:34:00+09:00,63.02639324149834
2024-09-28 11:35:00+09:00,63.17505048682269
2024-09-28 11:36:00+09:00,64.22450002092704
2024-09-28 11:37:00+09:00,63.61866368915325
2024-09-28 11:38:00+09:00,63.18147249904545
2024-09-28 11:39:00+09:00,63.25686523082161
2024-09-28 11:40:00+09:00,63.3807873062906
2024-09-28 11:41:00+09:00,63.401189859829515
2024-09-28 11:42:00+09:00,63.45402896901943
2024-09-28 11:43:00+09:00,63.603265012667826
2024-09-28 11:44:00+09:00,63.732862131380955
2024-09-28 11:45:00+09:00,63.762787771376324
2024-09-28 11:46:00+09:00,62.14401968281793
2024-09-28 11:47:00+09:00,62.53444656620286
2024-09-28 11:48:00+09:00,62.97038503191881
2024-09-28 11:49:00+09:00,63.3841278752583
2024-09-28 11:50:00+09:00,64.86194651131056
2024-09-28 11:51:00+09:00,64.33809309883173
2024-09-28 11:52:00+09:00,64.67880240031485
2024-09-28 11:53:00+09:00,65.07029341723462
2024-09-28 11:54:00+09:00,65.4127708328141
2024-09-28 11:55:00+09:00,65.84642628930024
2024-09-28 11:56:00+09:00,66.26343952237393
2024-09-28 11:57:00+09:00,66.59997937175353
2024-09-28 11:58:00+09:00,66.88820468411602
2024-09-28 11:59:00+09:00,67.30826512203615
2024-09-28 12:00:00+09:00,67.71630189063022
2024-09-28 12:01:00+09:00,68.05644839191132
2024-09-28 12:02:00+09:00,68.3648308154559
2024-09-28 12:03:00+09:00,69.53756867279841
2024-09-28 12:04:00+09:00,69.01477528197034
2024-09-28 12:05:00+09:00,69.34855820775357
2024-09-28 12:06:00+09:00,69.77301966249684
2024-09-28 12:07:00+09:00,70.13225687172891
2024-09-28 12:08:00+09:00,70.38436240827508
2024-09-28 12:09:00+09:00,70.81342449813167
2024-09-28 12:10:00+09:00,71.1755273009618
2024-09-28 12:11:00+09:00,71.44875116774037
2024-09-28 12:12:00+09:00,71.72917287778256
2024-09-28 12:13:00+09:00,72.0428658571373
2024-09-28 12:14:00+09:00,72.35590038010548
2024-09-28 12:15:00+09:00,72.73234375544993
2024-09-28 12:16:00+09:00,73.82826049869497
2024-09-28 12:17:00+09:00,73.68171249176449
2024-09-28 12:18:00+09:00,73.53675913107813
2024-09-28 12:19:00+09:00,73.75545746510898
2024-09-28 12:20:00+09:00,74.0318623223051
2024-09-28 12:21:00+09:00,74.30202643018762
2024-09-28 12:22:00+09:00,74.68600052635766
2024-09-28 12:23:00+09:00,75.00383346207417
2024-09-28 12:24:00+09:00,75.30957229900142
2024-09-28 12:25:00+09:00,75.61126239966879
2024-09-28 12:26:00+09:00,75.89894751213494
2024-09-28 12:27:00+09:00,76.18466984930429
2024-09-28 12:28:00+09:00,76.3924701633025
2024-09-28 12:29:00+09:00,76.58038781528228
2024-09-28 12:30:00+09:00,77.85846084099802
2024-09-28 12:31:00+09:00,77.31672601245847
2024-09-28 12:32:00+09:00,77.4472188959405
2024-09-28 12:33:00+09:00,77.75597390662291
2024-09-28 12:34:00+09:00,77.98902436007829
2024-09-28 12:35:00+09:00,78.2784025208403
2024-09-28 12:36:00+09:00,78.5301396482476
2024-09-28 12:37:00+09:00,78.77026603974826
2024-09-28 12:38:00+09:00,79.13481107183485
2024-09-28 12:39:00+09:00,79.41780323876635
2024-09-28 12:40:00+09:00,79.63327018922193
2024-09-28 12:41:00+09:00,79.99123876101946
2024-09-28 12:42:00+09:00,80.17973501402263
2024-09-28 12:43:00+09:00,81.4807842613506
2024-09-28 12:44:00+09:00,81.02041109899618
2024-09-28 12:45:00+09:00,81.14863943395034
2024-09-28 12:46:00+09:00,81.42349251092453
2024-09-28 12:47:00+09:00,81.7429929377548
2024-09-28 12:48:00+09:00,81.91716270956681
2024-09-28 12:49:00+09:00,82.1800232317745
2024-09-28 12:50:00+09:00,82.37359534198052
2024-09-28 12:51:00+09:00,82.63789933084223
2024-09-28 12:52:00+09:00,82.93295496196157
2024-09-28 12:53:00+09:00,83.078781490855
2024-09-28 12:54:00+09:00,83.40139768305421
2024-09-28 12:55:00+09:00,83.6388218313862
2024-09-28 12:56:00+09:00,84.35107177247767
2024-09-28 12:57:00+09:00,84.37616490252569
2024-09-28 12:58:00+09:00,83.93011819237447
2024-09-28 12:59:00+09:00,84.09894820193477
2024-09-28 13:00:00+09:00,84.29667109398109
2024-09-28 13:01:00+09:00,84.52530264735861
2024-09-28 13:02:00+09:00,84.78485826963106
2024-09-28 13:03:00+09:00,85.06735300919763
2024-09-28 13:04:00+09:00,85.33880156690635
2024-09-28 13:05:00+09:00,85.50121830718889
2024-09-28 13:06:00+09:00,85.720617268741
2024-09-28 13:07:00+09:00,85.99101217477084
2024-09-28 13:08:00+09:00,86.24041644283645
2024-09-28 13:09:00+09:00,86.4868431942923
2024-09-28 13:10:00+09:00,87.50830526336385
2024-09-28 13:11:00+09:00,86.66681520586752
2024-09-28 13:12:00+09:00,86.90438530759334
2024-09-28 13:13:00+09:00,87.12502759236585
2024-09-28 13:14:00+09:00,87.34875382979799
2024-09-28 13:15:00+09:00,87.68157554275265
2024-09-28 13:16:00+09:00,87.83350401452483
2024-09-28 13:17:00+09:00,87.96255029575728
2024-09-28 13:18:00+09:00,88.17872521110156
2024-09-28 13:19:00+09:00,88.36603936563586
2024-09-28 13:20:00+09:00,88.63650315105036
2024-09-28 13:21:00+09:00,88.80212675161056
2024-09-28 13:22:00+09:00,88.9589201499076
2024-09-28 13:23:00+09:00,90.56889313240572
2024-09-28 13:24:00+09:00,89.92005529479474
2024-09-28 13:25:00+09:00,90.01841604715625
2024-09-28 13:26:00+09:00,90.29198461895142
2024-09-28 13:27:00+09:00,90.5207700638376
2024-09-28 13:28:00+09:00,90.72478126432124
2024-09-28 13:29:00+09:00,90.94402693625341
2024-09-28 13:30:00+09:00,91.13051563317492
2024-09-28 13:31:00+09:00,91.2482557505166
2024-09-28 13:32:00+09:00,91.42525552966107
2024-09-28 13:33:00+09:00,91.62952306187111
2024-09-28 13:34:00+09:00,91.79706629209038
2024-09-28 13:35:00+09:00,91.99589302262113
2024-09-28 13:36:00+09:00,93.05401091668406
2024-09-28 13:37:00+09:00,93.1534275018646
2024-09-28 13:38:00+09:00,92.51215017345035
2024-09-28 13:39:00+09:00,92.73618619766344
2024-09-28 13:40:00+09:00,92.81754271479238
2024-09-28 13:41:00+09:00,93.10622674222648
2024-09-28 13:42:00+09:00,93.28824517739724
2024-09-28 13:43:00+09:00,93.46760480062969
2024-09-28 13:44:00+09:00,93.73031227790716
2024-09-28 13:45:00+09:00,93.95037416355278
2024-09-28 13:46:00+09:00,94.17379690283057
2024-09-28 13:47:00+09:00,94.37258683446925
2024-09-28 13:48:00+09:00,94.55475019311126
2024-09-28 13:49:00+09:00,94.81229311169014
2024-09-28 13:50:00+09:00,95.48522162373837
2024-09-28 13:51:00+09:00,94.81954166562821
2024-09-28 13:52:00+09:00,95.06325907874836
2024-09-28 13:53:00+09:00,95.22637961161794
2024-09-28 13:54:00+09:00,95.34090892194058
2024-09-28 13:55:00+09:00,95.55085257860046
2024-09-28 13:56:00+09:00,95.65621606360213
2024-09-28 13:57:00+09:00,95.85300477395643
2024-09-28 13:58:00+09:00,96.03722402351391
2024-09-28 13:59:00+09:00,96.24887904474787
2024-09-28 14:00:00+09:00,96.44397499048827
2024-09-28 14:01:00+09:00,96.53051693560889
2024-09-28 14:02:00+09:00,96.67250987866831
2024-09-28 14:03:00+09:00,97.87395874350707
2024-09-28 14:04:00+09:00,97.45286838080207
2024-09-28 14:05:00+09:00,97.37124356957946
2024-09-28 14:06:00+09:00,97.57108901868772
2024-09-28 14:07:00+09:00,97.76240936823203
2024-09-28 14:08:00+09:00,97.92920919097106
2024-09-28 14:09:00+09:00,98.1754929936775
2024-09-28 14:10:00+09:00,98.35526521846354
2024-09-28 14:11:00+09:00,98.46653024407229
2024-09-28 14:12:00+09:00,98.73929238713605
2024-09-28 14:13:00+09:00,98.87155590340296
2024-09-28 14:14:00+09:00,99.10532498893238
2024-09-28 14:15:00+09:00,99.19860378126043
2024-09-28 14:16:00+09:00,99.67139636053642
2024-09-28 14:17:00+09:00,100.37370675063087
2024-09-28 14:18:00+09:00,99.52153892021656
2024-09-28 14:19:00+09:00,99.71889678382263
2024-09-28 14:20:00+09:00,99.97978420286316
2024-09-28 14:21:00+09:00,100.14020498664071
2024-09-28 14:22:00+09:00,100.19216289332564
2024-09-28 14:23:00+09:00,100.3956616309118
2024-09-28 14:24:00+09:00,100.62270485814953
2024-09-28 14:25:00+09:00,100.7812961854563
2024-09-28 14:26:00+09:00,100.82743917580592
2024-09-28 14:27:00+09:00,100.97713734559684
2024-09-28 14:28:00+09:00,101.14239416550012
2024-09-28 14:29:00+09:00,101.29921306128747
2024-09-28 14:30:00+09:00,102.55959741464045
2024-09-28 14:31:00+09:00,101.74355056394069
2024-09-28 14:32:00+09:00,101.94307580504218
2024-09-28 14:33:00+09:00,102.1421763920259
2024-09-28 14:34:00+09:00,102.25285553793731
2024-09-28 14:35:00+09:00,102.35111641550714
2024-09-28 14:36:00+09:00,102.48896215785614
2024-09-28 14:37:00+09:00,102.61439585918379
2024-09-28 14:38:00+09:00,102.795420575442
2024-09-28 14:39:00+09:00,102.9680393249937
2024-09-28 14:40:00+09:00,103.14425508925692
2024-09-28 14:41:00+09:00,103.23607081333489
2024-09-28 14:42:00+09:00,103.4354894066322
2024-09-28 14:43:00+09:00,104.7185137434578
2024-09-28 14:44:00+09:00,104.1811466636147
2024-09-28 14:45:00+09:00,103.99139097297726
2024-09-28 14:46:00+09:00,104.18524944405597
2024-09-28 14:47:00+09:00,104.40272481655018
2024-09-28 14:48:00+09:00,104.56781979788926
2024-09-28 14:49:00+09:00,104.71653706376213
2024-09-28 14:50:00+09:00,104.92887925863586
2024-09-28 14:51:00+09:00,105.15284899626334
2024-09-28 14:52:00+09:00,105.20044886018036
2024-09-28 14:53:00+09:00,105.45968140419245
2024-09-28 14:54:00+09:00,105.50254915285169
2024-09-28 14:55:00+09:00,105.6930546019236
2024-09-28 14:56:00+09:00,105.84320021884471
2024-09-28 14:57:00+09:00,106.70298844317065
2024-09-28 14:58:00+09:00,105.88642168701526
2024-09-28 14:59:00+09:00,105.95950233548074
2024-09-28 15:00:00+09:00,106.07623274707933
2024-09-28 15:01:00+09:00,103.63400246662056
2024-09-28 15:02:00+09:00,102.59366881703805
2024-09-28 15:03:00+09:00,101.93292926531257
2024-09-28 15:04:00+09:00,101.2884727122564
2024-09-28 15:05:00+09:00,100.8249876331146
2024-09-28 15:06:00+09:00,100.44118513872726
2024-09-28 15:07:00+09:00,99.97004334117987
2024-09-28 15:08:00+09:00,99.62777538680193
2024-09-28 15:09:00+09:00,99.34358394032468
2024-09-28 15:10:00+09:00,100.35252046153
2024-09-28 15:11:00+09:00,99.13884969791847
2024-09-28 15:12:00+09:00,98.86367017435091
2024-09-28 15:13:00+09:00,98.57667490188145
2024-09-28 15:14:00+09:00,98.37599374867587
2024-09-28 15:15:00+09:00,98.02408579310168
2024-09-28 15:16:00+09:00,97.84366355375255
2024-09-28 15:17:00+09:00,97.64163826642167
2024-09-28 15:18:00+09:00,97.46107947517422
2024-09-28 15:19:00+09:00,97.32118461107663
2024-09-28 15:20:00+09:00,97.11725569755463
2024-09-28 15:21:00+09:00,97.01668124225405
2024-09-28 15:22:00+09:00,96.73892197020649
2024-09-28 15:23:00+09:00,97.70349944696527
2024-09-28 15:24:00+09:00,96.97398690688495
2024-09-28 15:25:00+09:00,96.51000178562143
2024-09-28 15:26:00+09:00,96.36719958510041
2024-09-28 15:27:00+09:00,96.28526879139855
2024-09-28 15:28:00+09:00,96.17592663276201
2024-09-28 15:29:00+09:00,96.05491551400928
2024-09-28 15:30:00+09:00,95.958
2024-09-28 15:31:00+09:00,95.83
2024-09-28 15:32:00+09:00,95.47596914113507
2024-09-28 15:33:00+09:00,95.14001213373925
2024-09-28 15:34:00+09:00,94.89009567127928
2024-09-28 15:35:00+09:00,94.56218547612909
2024-09-28 15:36:00+09:00,94.20824625946234
2024-09-28 15:37:00+09:00,94.66024167899027
2024-09-28 15:38:00+09:00,93.24413429440057
2024-09-28 15:39:00+09:00,92.81588552034344
2024-09-28 15:40:00+09:00,92.63945557679726
2024-09-28 15:41:00+09:00,92.31080343663332
2024-09-28 15:42:00+09:00,91.8478867701839
2024-09-28 15:43:00+09:00,91.44466188660175
2024-09-28 15:44:00+09:00,91.1590836717809
2024-09-28 15:45:00+09:00,90.82110552258942
2024-09-28 15:46:00+09:00,90.41267927714196
2024-09-28 15:47:00+09:00,90.0377551408179
2024-09-28 15:48:00+09:00,89.62228160770202
2024-09-28 15:49:00+09:00,89.27620537709807
2024-09-28 15:50:00+09:00,89.7634712647311
2024-09-28 15:51:00+09:00,88.5840221082204
2024-09-28 15:52:00+09:00,88.1997986663642
2024-09-28 15:53:00+09:00,87.80873951173388
2024-09-28 15:54:00+09:00,87.37878091602622
2024-09-28 15:55:00+09:00,86.98385672756787
2024-09-28 15:56:00+09:00,86.56989824030528
2024-09-28 15:57:00+09:00,86.25883405354523
2024-09-28 15:58:00+09:00,85.86458992163543
2024-09-28 15:59:00+09:00,85.3710885926885
2024-09-28 16:00:00+09:00,85.0662496353576
2024-09-28 16:01:00+09:00,84.58598925256355
2024-09-28 16:02:00+09:00,84.12222008095117
2024-09-28 16:03:00+09:00,84.56885097471606
2024-09-28 16:04:00+09:00,83.81578677228617
2024-09-28 16:05:00+09:00,82.82492804416665
2024-09-28 16:06:00+09:00,82.43217082005486
2024-09-28 16:07:00+09:00,82.04540629310411
2024-09-28 16:08:00+09:00,81.64052049895267
2024-09-28 16:09:00+09:00,81.08339396683544
2024-09-28 16:10:00+09:00,80.62790133975167
2024-09-28 16:11:00+09:00,80.20791096026713
2024-09-28 16:12:00+09:00,79.77328441807154
2024-09-28 16:13:00+09:00,79.33987605488574
2024-09-28 16:14:00+09:00,78.82153242169814
2024-09-28 16:15:00+09:00,78.30609168259795
2024-09-28 16:16:00+09:00,77.84338295863914
2024-09-28 16:17:00+09:00,78.16922560419293
2024-09-28 16:18:00+09:00,76.67742840709961
2024-09-28 16:19:00+09:00,76.14378870257696
2024-09-28 16:20:00+09:00,75.71609138923945
2024-09-28 16:21:00+09:00,75.19010783367759
2024-09-28 16:22:00+09:00,74.62159464777181
2024-09-28 16:23:00+09:00,74.09829232018942
2024-09-28 16:24:00+09:00,73.60392368022896
2024-09-28 16:25:00+09:00,73.04619216820447
2024-09-28 16:26:00+09:00,72.44877988173052
2024-09-28 16:27:00+09:00,71.96334536136422
2024-09-28 16:28:00+09:00,71.48552107180134
2024-09-28 16:29:00+09:00,70.90291052584871
2024-09-28 16:30:00+09:00,71.10708498722826
2024-09-28 16:31:00+09:00,69.7335796742846
2024-09-28 16:32:00+09:00,69.08588936903016
2024-09-28 16:33:00+09:00,68.48346331355366
2024-09-28 16:34:00+09:00,67.84569924711647
2024-09-28 16:35:00+09:00,67.1119364001908
2024-09-28 16:36:00+09:00,66.52144721336991
2024-09-28 16:37:00+09:00,65.89342748547493
2024-09-28 16:38:00+09:00,65.07898457056754
2024-09-28 16:39:00+09:00,64.33712312973117
2024-09-28 16:40:00+09:00,63.71472778839863
2024-09-28 16:41:00+09:00,62.98654183589046
2024-09-28 16:42:00+09:00,62.23514080385102
2024-09-28 16:43:00+09:00,62.6968993331821
2024-09-28 16:44:00+09:00,61.61394912015264
2024-09-28 16:45:00+09:00,60.2061248176788
2024-09-28 16:46:00+09:00,59.20489338614309
2024-09-28 16:47:00+09:00,58.319260249476336
2024-09-28 16:48:00+09:00,57.42764220903577
2024-09-28 16:49:00+09:00,56.62569147931957
2024-09-28 16:50:00+09:00,55.62404569461973
2024-09-28 16:51:00+09:00,54.57596184011449
2024-09-28 16:52:00+09:00,53.44476053590068
2024-09-28 16:53:00+09:00,52.29094468451508
2024-09-28 16:54:00+09:00,50.93872360668496
2024-09-28 16:55:00+09:00,49.63736389419932
2024-09-28 16:56:00+09:00,48.07997456007632
2024-09-28 16:57:00+09:00,47.153821104517895
2024-09-28 16:58:00+09:00,44.20638026795035
2024-09-28 16:59:00+09:00,41.45998728003817
2024-09-28 17:00:00+09:00,35.216
2024-09-28 17:01:00+09:00,35.108
2024-09-28 17:02:00+09:00,35.216
2024-09-28 17:03:00+09:00,35.164
2024-09-28 17:04:00+09:00,35.14
2024-09-28 17:05:00+09:00,35.172
2024-09-28 17:06:00+09:00,35.196
2024-09-28 17:07:00+09:00,35.196
2024-09-28 17:08:00+09:00,35.172
2024-09-28 17:09:00+09:00,35.13
2024-09-28 17:10:00+09:00,36.376
2024-09-28 17:11:00+09:00,35.488
2024-09-28 17:12:00+09:00,35.412
2024-09-28 17:13:00+09:00,35.372
2024-09-28 17:14:00+09:00,35.396
2024-09-28 17:15:00+09:00,35.348
2024-09-28 17:16:00+09:00,35.436
2024-09-28 17:17:00+09:00,35.404
2024-09-28 17:18:00+09:00,35.364
2024-09-28 17:19:00+09:00,35.42
2024-09-28 17:20:00+09:00,35.34
2024-09-28 17:21:00+09:00,35.328
2024-09-28 17:22:00+09:00,35.288
2024-09-28 17:23:00+09:00,36.264
2024-09-28 17:24:00+09:00,36.16
2024-09-28 17:25:00+09:00,35.24
2024-09-28 17:26:00+09:00,35.248
2024-09-28 17:27:00+09:00,35.284
2024-09-28 17:28:00+09:00,35.28
2024-09-28 17:29:00+09:00,35.256
2024-09-28 17:30:00+09:00,35.232
2024-09-28 17:31:00+09:00,35.252
2024-09-28 17:32:00+09:00,35.232
2024-09-28 17:33:00+09:00,35.136
2024-09-28 17:34:00+09:00,35.204
2024-09-28 17:35:00+09:00,35.156
2024-09-28 17:36:00+09:00,35.16
2024-09-28 17:37:00+09:00,35.874
2024-09-28 17:38:00+09:00,34.966
2024-09-28 17:39:00+09:00,34.946
2024-09-28 17:40:00+09:00,34.834
2024-09-28 17:41:00+09:00,34.89
2024-09-28 17:42:00+09:00,34.922
2024-09-28 17:43:00+09:00,34.898
2024-09-28 17:44:00+09:00,34.902
2024-09-28 17:45:00+09:00,34.838
2024-09-28 17:46:00+09:00,34.778
2024-09-28 17:47:00+09:00,34.846
2024-09-28 17:48:00+09:00,34.866
2024-09-28 17:49:00+09:00,34.81
2024-09-28 17:50:00+09:00,35.902
2024-09-28 17:51:00+09:00,35.168
2024-09-28 17:52:00+09:00,34.834
2024-09-28 17:53:00+09:00,34.814
2024-09-28 17:54:00+09:00,34.802
2024-09-28 17:55:00+09:00,34.742
2024-09-28 17:56:00+09:00,34.834
2024-09-28 17:57:00+09:00,34.786
2024-09-28 17:58:00+09:00,34.75
2024-09-28 17:59:00+09:00,34.77
2024-09-28 18:00:00+09:00,34.714
2024-09-28 18:01:00+09:00,34.726
2024-09-28 18:02:00+09:00,34.654
2024-09-28 18:03:00+09:00,35.468
2024-09-28 18:04:00+09:00,35.698
2024-09-28 18:05:00+09:00,34.726
2024-09-28 18:06:00+09:00,34.646
2024-09-28 18:07:00+09:00,34.57
2024-09-28 18:08:00+09:00,34.638
2024-09-28 18:09:00+09:00,34.594
2024-09-28 18:10:00+09:00,34.67
2024-09-28 18:11:00+09:00,34.65
2024-09-28 18:12:00+09:00,34.65
2024-09-28 18:13:00+09:00,34.718
2024-09-28 18:14:00+09:00,34.65
2024-09-28 18:15:00+09:00,34.542
2024-09-28 18:16:00+09:00,34.534
2024-09-28 18:17:00+09:00,35.838
2024-09-28 18:18:00+09:00,34.806
2024-09-28 18:19:00+09:00,34.838
2024-09-28 18:20:00+09:00,34.842
2024-09-28 18:21:00+09:00,34.734
2024-09-28 18:22:00+09:00,34.706
2024-09-28 18:23:00+09:00,34.698
2024-09-28 18:24:00+09:00,34.626
2024-09-28 18:25:00+09:00,34.606
2024-09-28 18:26:00+09:00,34.638
2024-09-28 18:27:00+09:00,34.698
2024-09-28 18:28:00+09:00,34.566
2024-09-28 18:29:00+09:00,34.622
2024-09-28 18:30:00+09:00,35.79
2024-09-28 18:31:00+09:00,35.096
2024-09-28 18:32:00+09:00,34.614
2024-09-28 18:33:00+09:00,34.662
2024-09-28 18:34:00+09:00,34.618
2024-09-28 18:35:00+09:00,34.594
2024-09-28 18:36:00+09:00,34.618
2024-09-28 18:37:00+09:00,34.558
2024-09-28 18:38:00+09:00,34.562
2024-09-28 18:39:00+09:00,34.526
2024-09-28 18:40:00+09:00,34.438
2024-09-28 18:41:00+09:00,34.458
2024-09-28 18:42:00+09:00,34.422
2024-09-28 18:43:00+09:00,34.62
2024-09-28 18:44:00+09:00,35.694
2024-09-28 18:45:00+09:00,34.606
2024-09-28 18:46:00+09:00,34.582
2024-09-28 18:47:00+09:00,34.602
2024-09-28 18:48:00+09:00,34.646
2024-09-28 18:49:00+09:00,34.59
2024-09-28 18:50:00+09:00,34.638
2024-09-28 18:51:00+09:00,34.646
2024-09-28 18:52:00+09:00,34.618
2024-09-28 18:53:00+09:00,34.658
2024-09-28 18:54:00+09:00,34.67
2024-09-28 18:55:00+09:00,34.61
2024-09-28 18:56:00+09:00,34.666
2024-09-28 18:57:00+09:00,35.352
2024-09-28 18:58:00+09:00,34.314
2024-09-28 18:59:00+09:00,34.298
2024-09-28 19:00:00+09:00,34.222
2024-09-28 19:01:00+09:00,34.174
2024-09-28 19:02:00+09:00,34.138
2024-09-28 19:03:00+09:00,34.094
2024-09-28 19:04:00+09:00,34.202
2024-09-28 19:05:00+09:00,34.27
2024-09-28 19:06:00+09:00,34.242
2024-09-28 19:07:00+09:00,34.21
2024-09-28 19:08:00+09:00,34.198
2024-09-28 19:09:00+09:00,34.194
2024-09-28 19:10:00+09:00,35.404
2024-09-28 19:11:00+09:00,34.91
2024-09-28 19:12:00+09:00,34.378
2024-09-28 19:13:00+09:00,34.482
2024-09-28 19:14:00+09:00,34.53
2024-09-28 19:15:00+09:00,34.63
2024-09-28 19:16:00+09:00,34.594
2024-09-28 19:17:00+09:00,34.502
2024-09-28 19:18:00+09:00,34.598
2024-09-28 19:19:00+09:00,34.542
2024-09-28 19:20:00+09:00,34.434
2024-09-28 19:21:00+09:00,34.498
2024-09-28 19:22:00+09:00,34.466
2024-09-28 19:23:00+09:00,34.522
2024-09-28 19:24:00+09:00,35.584
2024-09-28 19:25:00+09:00,34.558
2024-09-28 19:26:00+09:00,34.466
2024-09-28 19:27:00+09:00,34.514
2024-09-28 19:28:00+09:00,34.63
2024-09-28 19:29:00+09:00,34.606
2024-09-28 19:30:00+09:00,34.53
2024-09-28 19:31:00+09:00,34.47
2024-09-28 19:32:00+09:00,34.442
2024-09-28 19:33:00+09:00,34.478
2024-09-28 19:34:00+09:00,34.454
2024-09-28 19:35:00+09:00,34.486
2024-09-28 19:36:00+09:00,34.646
2024-09-28 19:37:00+09:00,35.468
2024-09-28 19:38:00+09:00,34.522
2024-09-28 19:39:00+09:00,34.302
2024-09-28 19:40:00+09:00,34.362
2024-09-28 19:41:00+09:00,34.43
2024-09-28 19:42:00+09:00,34.35
2024-09-28 19:43:00+09:00,34.47
2024-09-28 19:44:00+09:00,34.458
2024-09-28 19:45:00+09:00,34.37
2024-09-28 19:46:00+09:00,34.374
2024-09-28 19:47:00+09:00,34.354
2024-09-28 19:48:00+09:00,34.402
2024-09-28 19:49:00+09:00,34.39
2024-09-28 19:50:00+09:00,35.54
2024-09-28 19:51:00+09:00,35.152
2024-09-28 19:52:00+09:00,34.586
2024-09-28 19:53:00+09:00,34.578
2024-09-28 19:54:00+09:00,34.546
2024-09-28 19:55:00+09:00,34.51
2024-09-28 19:56:00+09:00,34.526
2024-09-28 19:57:00+09:00,34.646
2024-09-28 19:58:00+09:00,34.634
2024-09-28 19:59:00+09:00,34.722
2024-09-28 20:00:00+09:00,34.578
2024-09-28 20:01:00+09:00,34.598
2024-09-28 20:02:00+09:00,34.566
2024-09-28 20:03:00+09:00,34.534
2024-09-28 20:04:00+09:00,35.5
2024-09-28 20:05:00+09:00,34.658
2024-09-28 20:06:00+09:00,34.566
2024-09-28 20:07:00+09:00,34.55
2024-09-28 20:08:00+09:00,34.53
2024-09-28 20:09:00+09:00,34.618
2024-09-28 20:10:00+09:00,34.662
2024-09-28 20:11:00+09:00,34.546
2024-09-28 20:12:00+09:00,34.654
2024-09-28 20:13:00+09:00,34.77
2024-09-28 20:14:00+09:00,34.618
2024-09-28 20:15:00+09:00,34.578
2024-09-28 20:16:00+09:00,34.654
2024-09-28 20:17:00+09:00,35.588
2024-09-28 20:18:00+09:00,34.714
2024-09-28 20:19:00+09:00,34.63
2024-09-28 20:20:00+09:00,34.634
2024-09-28 20:21:00+09:00,34.618
2024-09-28 20:22:00+09:00,34.594
2024-09-28 20:23:00+09:00,34.566
2024-09-28 20:24:00+09:00,34.558
2024-09-28 20:25:00+09:00,34.53
2024-09-28 20:26:00+09:00,34.702
2024-09-28 20:27:00+09:00,34.626
2024-09-28 20:28:00+09:00,34.626
2024-09-28 20:29:00+09:00,34.634
2024-09-28 20:30:00+09:00,35.532
2024-09-28 20:31:00+09:00,35.188
2024-09-28 20:32:00+09:00,34.598
2024-09-28 20:33:00+09:00,34.618
2024-09-28 20:34:00+09:00,34.67
2024-09-28 20:35:00+09:00,34.582
2024-09-28 20:36:00+09:00,34.726
2024-09-28 20:37:00+09:00,34.73
2024-09-28 20:38:00+09:00,34.63
2024-09-28 20:39:00+09:00,34.614
2024-09-28 20:40:00+09:00,34.594
2024-09-28 20:41:00+09:00,34.586
2024-09-28 20:42:00+09:00,34.558
2024-09-28 20:43:00+09:00,34.638
