_time,_value
2024-09-28 11:06:00+09:00,50.498
2024-09-28 11:07:00+09:00,51.648
2024-09-28 11:08:00+09:00,50.742
2024-09-28 11:09:00+09:00,50.644
2024-09-28 11:10:00+09:00,50.642
2024-09-28 11:11:00+09:00,50.612
2024-09-28 11:12:00+09:00,50.644
2024-09-28 11:13:00+09:00,50.604
2024-09-28 11:14:00+09:00,50.616
2024-09-28 11:15:00+09:00,50.704
2024-09-28 11:16:00+09:00,50.706
2024-09-28 11:17:00+09:00,50.746
2024-09-28 11:18:00+09:00,50.676
2024-09-28 11:19:00+09:00,50.726
2024-09-28 11:20:00+09:00,51.336
2024-09-28 11:21:00+09:00,51.03
2024-09-28 11:22:00+09:00,50.89
2024-09-28 11:23:00+09:00,50.802
2024-09-28 11:24:00+09:00,50.906
2024-09-28 11:25:00+09:00,50.92
2024-09-28 11:26:00+09:00,50.91
2024-09-28 11:27:00+09:00,51.5
2024-09-28 11:28:00+09:00,50.772
2024-09-28 11:29:00+09:00,50.816
2024-09-28 11:30:00+09:00,50.756
2024-09-28 11:31:00+09:00,50.698
2024-09-28 11:32:00+09:00,50.776
2024-09-28 11:33:00+09:00,50.772
2024-09-28 11:34:00+09:00,50.75
2024-09-28 11:35:00+09:00,50.796
2024-09-28 11:36:00+09:00,50.848
2024-09-28 11:37:00+09:00,50.812
2024-09-28 11:38:00+09:00,50.808
2024-09-28 11:39:00+09:00,50.724
2024-09-28 11:40:00+09:00,51.768
2024-09-28 11:41:00+09:00,51.126
2024-09-28 11:42:00+09:00,51.012
2024-09-28 11:43:00+09:00,50.932
2024-09-28 11:44:00+09:00,50.982
2024-09-28 11:45:00+09:00,50.804
2024-09-28 11:46:00+09:00,50.944
2024-09-28 11:47:00+09:00,50.914
2024-09-28 11:48:00+09:00,50.888
2024-09-28 11:49:00+09:00,50.974
2024-09-28 11:50:00+09:00,51.03
2024-09-28 11:51:00+09:00,51.136
2024-09-28 11:52:00+09:00,51.148
2024-09-28 11:53:00+09:00,51.858
2024-09-28 11:54:00+09:00,51.598
2024-09-28 11:55:00+09:00,50.946
2024-09-28 11:56:00+09:00,50.962
2024-09-28 11:57:00+09:00,50.82
2024-09-28 11:58:00+09:00,50.854
2024-09-28 11:59:00+09:00,50.7
2024-09-28 12:00:00+09:00,50.748
2024-09-28 12:01:00+09:00,50.838
2024-09-28 12:02:00+09:00,50.838
2024-09-28 12:03:00+09:00,50.79
2024-09-28 12:04:00+09:00,50.818
2024-09-28 12:05:00+09:00,50.862
2024-09-28 12:06:00+09:00,50.844
2024-09-28 12:07:00+09:00,51.78
2024-09-28 12:08:00+09:00,51.166
2024-09-28 12:09:00+09:00,51.164
2024-09-28 12:10:00+09:00,51.134
2024-09-28 12:11:00+09:00,51.196
2024-09-28 12:12:00+09:00,51.212
2024-09-28 12:13:00+09:00,51.132
2024-09-28 12:14:00+09:00,51.112
2024-09-28 12:15:00+09:00,51.052
2024-09-28 12:16:00+09:00,51.126
2024-09-28 12:17:00+09:00,51.118
2024-09-28 12:18:00+09:00,51.072
2024-09-28 12:19:00+09:00,51.014
2024-09-28 12:20:00+09:00,51.902
2024-09-28 12:21:00+09:00,51.436
2024-09-28 12:22:00+09:00,51.21
2024-09-28 12:23:00+09:00,51.65
2024-09-28 12:24:00+09:00,51.994
2024-09-28 12:25:00+09:00,51.192
2024-09-28 12:26:00+09:00,51.152
2024-09-28 12:27:00+09:00,51.032
2024-09-28 12:28:00+09:00,50.972
2024-09-28 12:29:00+09:00,51.028
2024-09-28 12:30:00+09:00,50.992
2024-09-28 12:31:00+09:00,51.176
2024-09-28 12:32:00+09:00,51.108
2024-09-28 12:33:00+09:00,51.096
2024-09-28 12:34:00+09:00,51.004
2024-09-28 12:35:00+09:00,51.096
2024-09-28 12:36:00+09:00,51.09
2024-09-28 12:37:00+09:00,52.204
2024-09-28 12:38:00+09:00,51.524
2024-09-28 12:39:00+09:00,51.374
2024-09-28 12:40:00+09:00,51.382
2024-09-28 12:41:00+09:00,51.338
2024-09-28 12:42:00+09:00,51.408
2024-09-28 12:43:00+09:00,51.41
2024-09-28 12:44:00+09:00,51.35
2024-09-28 12:45:00+09:00,51.482
2024-09-28 12:46:00+09:00,51.43
2024-09-28 12:47:00+09:00,51.33
2024-09-28 12:48:00+09:00,51.476
2024-09-28 12:49:00+09:00,51.502
2024-09-28 12:50:00+09:00,51.926
2024-09-28 12:51:00+09:00,51.464
2024-09-28 12:52:00+09:00,51.204
2024-09-28 12:53:00+09:00,51.224
2024-09-28 12:54:00+09:00,51.214
2024-09-28 12:55:00+09:00,51.094
2024-09-28 12:56:00+09:00,51.126
2024-09-28 12:57:00+09:00,51.146
2024-09-28 12:58:00+09:00,51.1
2024-09-28 12:59:00+09:00,51.104
2024-09-28 13:00:00+09:00,51.138
2024-09-28 13:01:00+09:00,51.098
2024-09-28 13:02:00+09:00,51.174
2024-09-28 13:03:00+09:00,51.152
2024-09-28 13:04:00+09:00,52.24
2024-09-28 13:05:00+09:00,51.466
2024-09-28 13:06:00+09:00,51.368
2024-09-28 13:07:00+09:00,51.336
2024-09-28 13:08:00+09:00,51.332
2024-09-28 13:09:00+09:00,51.242
2024-09-28 13:10:00+09:00,51.338
2024-09-28 13:11:00+09:00,51.318
2024-09-28 13:12:00+09:00,51.318
2024-09-28 13:13:00+09:00,51.358
2024-09-28 13:14:00+09:00,51.406
2024-09-28 13:15:00+09:00,51.452
2024-09-28 13:16:00+09:00,51.384
2024-09-28 13:17:00+09:00,51.908
2024-09-28 13:18:00+09:00,51.23
2024-09-28 13:19:00+09:00,51.026
2024-09-28 13:20:00+09:00,51.02
2024-09-28 13:21:00+09:00,51.132
2024-09-28 13:22:00+09:00,51.092
2024-09-28 13:23:00+09:00,50.936
2024-09-28 13:24:00+09:00,50.926
2024-09-28 13:25:00+09:00,50.97
2024-09-28 13:26:00+09:00,50.986
2024-09-28 13:27:00+09:00,51.022
2024-09-28 13:28:00+09:00,51.0
2024-09-28 13:29:00+09:00,50.876
2024-09-28 13:30:00+09:00,51.662
2024-09-28 13:31:00+09:00,52.61916123890037
2024-09-28 13:32:00+09:00,52.74932593164774
2024-09-28 13:33:00+09:00,53.16818510677892
2024-09-28 13:34:00+09:00,53.59032247780074
2024-09-28 13:35:00+09:00,53.80365526975909
2024-09-28 13:36:00+09:00,54.07542396999972
2024-09-28 13:37:00+09:00,54.25030594359765
2024-09-28 13:38:00+09:00,54.44265186329548
2024-09-28 13:39:00+09:00,54.643483716701105
2024-09-28 13:40:00+09:00,54.913001794597506
2024-09-28 13:41:00+09:00,54.98286713879666
2024-09-28 13:42:00+09:00,55.15437021355784
2024-09-28 13:43:00+09:00,55.22253725736256
2024-09-28 13:44:00+09:00,56.40220034042649
2024-09-28 13:45:00+09:00,55.78404520791032
2024-09-28 13:46:00+09:00,55.96864495560148
2024-09-28 13:47:00+09:00,56.264484351393875
2024-09-28 13:48:00+09:00,56.31997779494322
2024-09-28 13:49:00+09:00,56.57948283836148
2024-09-28 13:50:00+09:00,56.67931053951817
2024-09-28 13:51:00+09:00,56.60773351022717
2024-09-28 13:52:00+09:00,56.76299225718451
2024-09-28 13:53:00+09:00,56.92530023847276
2024-09-28 13:54:00+09:00,57.03284793999944
2024-09-28 13:55:00+09:00,57.19580619450184
2024-09-28 13:56:00+09:00,57.440328908341755
2024-09-28 13:57:00+09:00,58.08655532033676
2024-09-28 13:58:00+09:00,57.55861188719531
2024-09-28 13:59:00+09:00,57.4726138683345
2024-09-28 14:00:00+09:00,57.56466666666667
2024-09-28 14:01:00+09:00,57.68286696976752
2024-09-28 14:02:00+09:00,57.841303726590965
2024-09-28 14:03:00+09:00,57.88205898780101
2024-09-28 14:04:00+09:00,57.96520863229836
2024-09-28 14:05:00+09:00,58.054822998230954
2024-09-28 14:06:00+09:00,58.214967433402215
2024-09-28 14:07:00+09:00,58.30970277731453
2024-09-28 14:08:00+09:00,58.371085784948505
2024-09-28 14:09:00+09:00,58.435169500660926
2024-09-28 14:10:00+09:00,59.69800358919501
2024-09-28 14:11:00+09:00,59.21963462966675
2024-09-28 14:12:00+09:00,59.03810637746615
2024-09-28 14:13:00+09:00,59.15345999825243
2024-09-28 14:14:00+09:00,59.22373427759331
2024-09-28 14:15:00+09:00,59.28496580927726
2024-09-28 14:16:00+09:00,59.259189164891865
2024-09-28 14:17:00+09:00,59.43243704689715
2024-09-28 14:18:00+09:00,59.538740427115684
2024-09-28 14:19:00+09:00,59.56612867230258
2024-09-28 14:20:00+09:00,59.7726296582387
2024-09-28 14:21:00+09:00,59.928269873603526
2024-09-28 14:22:00+09:00,59.99907451472511
2024-09-28 14:23:00+09:00,60.075067572167505
2024-09-28 14:24:00+09:00,60.36827190999916
2024-09-28 14:25:00+09:00,59.8587093384844
2024-09-28 14:26:00+09:00,59.87240068085298
2024-09-28 14:27:00+09:00,59.95536583472681
2024-09-28 14:28:00+09:00,60.10962382871743
2024-09-28 14:29:00+09:00,60.05519287465006
2024-09-28 14:30:00+09:00,60.116090415820636
2024-09-28 14:31:00+09:00,60.18433317164775
2024-09-28 14:32:00+09:00,60.20393717904348
2024-09-28 14:33:00+09:00,60.302917830792964
2024-09-28 14:34:00+09:00,60.35528991120296
2024-09-28 14:35:00+09:00,60.53506762925316
2024-09-28 14:36:00+09:00,60.556264649460886
2024-09-28 14:37:00+09:00,61.57089412064884
2024-09-28 14:38:00+09:00,61.13296870278774
2024-09-28 14:39:00+09:00,60.95450059206873
2024-09-28 14:40:00+09:00,61.009501544346314
2024-09-28 14:41:00+09:00,61.1119828970794
2024-09-28 14:42:00+09:00,61.241955589886444
2024-09-28 14:43:00+09:00,61.15943018382008
2024-09-28 14:44:00+09:00,61.32441687945755
2024-09-28 14:45:00+09:00,61.38892553389459
2024-09-28 14:46:00+09:00,61.486965676722946
2024-09-28 14:47:00+09:00,61.578546525064816
2024-09-28 14:48:00+09:00,61.5756769977314
2024-09-28 14:49:00+09:00,61.57436572856719
2024-09-28 14:50:00+09:00,62.64462107903635
2024-09-28 14:51:00+09:00,62.44445115010332
2024-09-28 14:52:00+09:00,61.86786379345533
2024-09-28 14:53:00+09:00,61.9688666221108
2024-09-28 14:54:00+09:00,61.927467020454344
2024-09-28 14:55:00+09:00,61.999672153735645
2024-09-28 14:56:00+09:00,62.07748897706693
2024-09-28 14:57:00+09:00,62.24292424395094
2024-09-28 14:58:00+09:00,62.221984514369005
2024-09-28 14:59:00+09:00,62.27267616245672
2024-09-28 15:00:00+09:00,62.37500538379252
2024-09-28 15:01:00+09:00,62.37697820232278
2024-09-28 15:02:00+09:00,62.358600476945504
2024-09-28 15:03:00+09:00,62.41987790777267
2024-09-28 15:04:00+09:00,63.44081604209045
2024-09-28 15:05:00+09:00,62.82742028003479
2024-09-28 15:06:00+09:00,62.871695879998875
2024-09-28 15:07:00+09:00,62.881647963787714
2024-09-28 15:08:00+09:00,62.881281521534184
2024-09-28 15:09:00+09:00,63.01060141638997
2024-09-28 15:10:00+09:00,63.063612389003694
2024-09-28 15:11:00+09:00,63.12831906179812
2024-09-28 15:12:00+09:00,63.30072594305719
2024-09-28 15:13:00+09:00,63.324837430833156
2024-09-28 15:14:00+09:00,63.358657816683504
2024-09-28 15:15:00+09:00,63.414191289246475
2024-09-28 15:16:00+09:00,63.44344193766372
2024-09-28 15:17:00+09:00,64.09441375485804
2024-09-28 15:18:00+09:00,63.63311064067352
2024-09-28 15:19:00+09:00,63.451536404885154
2024-09-28 15:20:00+09:00,63.56769477008451
2024-09-28 15:21:00+09:00,63.65358937444756
2024-09-28 15:22:00+09:00,63.63522377439061
2024-09-28 15:23:00+09:00,63.74460144711968
2024-09-28 15:24:00+09:00,63.76172579307862
2024-09-28 15:25:00+09:00,63.74460013830081
2024-09-28 15:26:00+09:00,63.705227736668995
2024-09-28 15:27:00+09:00,63.84161177208767
2024-09-28 15:28:00+09:00,63.78575536057202
2024-09-28 15:29:00+09:00,63.63766155225747
2024-09-28 15:30:00+09:00,63.74933333333333
2024-09-28 15:31:00+09:00,64.47077362790407
2024-09-28 15:32:00+09:00,63.76398529978149
2024-09-28 15:33:00+09:00,63.766971154211056
2024-09-28 15:34:00+09:00,63.66573393953503
2024-09-28 15:35:00+09:00,63.65627634879544
2024-09-28 15:36:00+09:00,63.716601021279466
2024-09-28 15:37:00+09:00,63.770710544009745
2024-09-28 15:38:00+09:00,63.770607453181924
2024-09-28 15:39:00+09:00,63.78829423555182
2024-09-28 15:40:00+09:00,63.853773329774214
2024-09-28 15:41:00+09:00,63.949047127695536
2024-09-28 15:42:00+09:00,63.97811797560202
2024-09-28 15:43:00+09:00,63.874988175425564
2024-09-28 15:44:00+09:00,64.69565998590876
2024-09-28 15:45:00+09:00,64.10013562373095
2024-09-28 15:46:00+09:00,64.18641726459671
2024-09-28 15:47:00+09:00,64.09050704428854
2024-09-28 15:48:00+09:00,64.1224070596848
2024-09-28 15:49:00+09:00,64.26211936974484
2024-09-28 15:50:00+09:00,64.32164599646191
2024-09-28 15:51:00+09:00,64.39698892578586
2024-09-28 15:52:00+09:00,64.2261501085162
2024-09-28 15:53:00+09:00,64.26313146116695
2024-09-28 15:54:00+09:00,64.39793486680443
2024-09-28 15:55:00+09:00,64.3725621758588
2024-09-28 15:56:00+09:00,64.44501520691048
2024-09-28 15:57:00+09:00,65.06329574745243
2024-09-28 15:58:00+09:00,64.80540555462905
2024-09-28 15:59:00+09:00,64.5613463559527
2024-09-28 16:00:00+09:00,64.58511984999859
2024-09-28 16:01:00+09:00,64.60472770707896
2024-09-28 16:02:00+09:00,64.652171569897
2024-09-28 16:03:00+09:00,64.71545305418161
2024-09-28 16:04:00+09:00,64.60457374930348
2024-09-28 16:05:00+09:00,64.65353521887317
2024-09-28 16:06:00+09:00,64.68233900132184
2024-09-28 16:07:00+09:00,64.71698661046533
2024-09-28 16:08:00+09:00,64.77347953605201
2024-09-28 16:09:00+09:00,64.84381924429512
2024-09-28 16:10:00+09:00,64.80000717839002
2024-09-28 16:11:00+09:00,65.47204475901694
2024-09-28 16:12:00+09:00,64.77193338482967
2024-09-28 16:13:00+09:00,64.75567443293075
2024-09-28 16:14:00+09:00,64.80326925933349
2024-09-28 16:15:00+09:00,64.88071919941143
2024-09-28 16:16:00+09:00,64.90202556833542
2024-09-28 16:17:00+09:00,64.90918966149901
2024-09-28 16:18:00+09:00,64.90021275493231
2024-09-28 16:19:00+09:00,64.8890961057048
2024-09-28 16:20:00+09:00,64.93984095231744
2024-09-28 16:21:00+09:00,65.78444851508443
2024-09-28 16:22:00+09:00,64.98691999650487
2024-09-28 16:23:00+09:00,65.05125658162478
2024-09-28 16:24:00+09:00,65.04145943838972
2024-09-28 16:25:00+09:00,65.19352971798827
2024-09-28 16:26:00+09:00,65.22546855518662
2024-09-28 16:27:00+09:00,65.21927706865483
2024-09-28 16:28:00+09:00,65.19895636128454
2024-09-28 16:29:00+09:00,65.23650752049889
2024-09-28 16:30:00+09:00,65.24793161855452
2024-09-28 16:31:00+09:00,65.30322971283603
2024-09-28 16:32:00+09:00,65.26440284614326
2024-09-28 16:33:00+09:00,65.26545204697129
2024-09-28 16:34:00+09:00,66.24237832978375
2024-09-28 16:35:00+09:00,65.62718269527927
2024-09-28 16:36:00+09:00,65.47386613065164
2024-09-28 16:37:00+09:00,65.51842960984357
2024-09-28 16:38:00+09:00,65.5008740937943
2024-09-28 16:39:00+09:00,65.5292005306815
2024-09-28 16:40:00+09:00,65.54140985615723
2024-09-28 16:41:00+09:00,65.35950299357827
2024-09-28 16:42:00+09:00,65.38948085423135
2024-09-28 16:43:00+09:00,65.45734433755271
2024-09-28 16:44:00+09:00,65.4390943313428
2024-09-28 16:45:00+09:00,65.45473171197595
2024-09-28 16:46:00+09:00,65.66825734460517
2024-09-28 16:47:00+09:00,66.66367208336229
2024-09-28 16:48:00+09:00,66.2429767715535
2024-09-28 16:49:00+09:00,66.15217224185054
2024-09-28 16:50:00+09:00,66.1712593164774
2024-09-28 16:51:00+09:00,66.20423880739304
2024-09-28 16:52:00+09:00,66.07511151646983
2024-09-28 16:53:00+09:00,66.04187823566815
2024-09-28 16:54:00+09:00,66.18053974720706
2024-09-28 16:55:00+09:00,66.30109682373126
2024-09-28 16:56:00+09:00,66.27355022847426
2024-09-28 16:57:00+09:00,66.21990071541826
2024-09-28 16:58:00+09:00,66.27014902945022
2024-09-28 16:59:00+09:00,66.3382959065148
2024-09-28 17:00:00+09:00,66.19034207376393
2024-09-28 17:01:00+09:00,66.95828824970319
2024-09-28 17:02:00+09:00,66.36213514433501
2024-09-28 17:03:00+09:00,66.39988345929898
2024-09-28 17:04:00+09:00,66.38953388800901
2024-09-28 17:05:00+09:00,66.41508711578778
2024-09-28 17:06:00+09:00,66.42854381999831
2024-09-28 17:07:00+09:00,66.41390467017271
2024-09-28 17:08:00+09:00,66.48317032813843
2024-09-28 17:09:00+09:00,66.40434144814174
2024-09-28 17:10:00+09:00,66.4374186769688
2024-09-28 17:11:00+09:00,66.39840265406426
2024-09-28 17:12:00+09:00,66.44329401164725
2024-09-28 17:13:00+09:00,66.52209337482536
2024-09-28 17:14:00+09:00,67.09680136170596
2024-09-28 17:15:00+09:00,66.46741858350553
2024-09-28 17:16:00+09:00,66.31594564465681
2024-09-28 17:17:00+09:00,66.40838314291356
2024-09-28 17:18:00+09:00,66.39473166945362
2024-09-28 17:19:00+09:00,66.35499180897965
2024-09-28 17:20:00+09:00,66.34716413981795
2024-09-28 17:21:00+09:00,66.24324923401548
2024-09-28 17:22:00+09:00,66.42724765743485
2024-09-28 17:23:00+09:00,66.36515996984754
2024-09-28 17:24:00+09:00,67.31298672502525
2024-09-28 17:25:00+09:00,66.63472847082963
2024-09-28 17:26:00+09:00,66.51238574930011
2024-09-28 17:27:00+09:00,66.54395909674025
2024-09-28 17:28:00+09:00,66.64944904380232
2024-09-28 17:29:00+09:00,66.59485611557027
2024-09-28 17:30:00+09:00,66.60618083164127
2024-09-28 17:31:00+09:00,66.5854237062056
2024-09-28 17:32:00+09:00,66.62058524812515
2024-09-28 17:33:00+09:00,66.57766596101027
2024-09-28 17:34:00+09:00,66.7426663432955
2024-09-28 17:35:00+09:00,66.67758688831361
2024-09-28 17:36:00+09:00,66.76242808436847
2024-09-28 17:37:00+09:00,67.41719041480653
2024-09-28 17:38:00+09:00,67.10787435808695
2024-09-28 17:39:00+09:00,66.72848038785058
2024-09-28 17:40:00+09:00,66.76100897298753
2024-09-28 17:41:00+09:00,66.77346057770367
2024-09-28 17:42:00+09:00,66.76383566158592
2024-09-28 17:43:00+09:00,66.78613467966622
2024-09-28 17:44:00+09:00,66.89835808248462
2024-09-28 17:45:00+09:00,66.87450631615101
2024-09-28 17:46:00+09:00,66.7965798224059
2024-09-28 17:47:00+09:00,66.84457903868017
2024-09-28 17:48:00+09:00,66.89450439815357
2024-09-28 17:49:00+09:00,66.87435632981246
2024-09-28 17:50:00+09:00,66.79813525850632
2024-09-28 17:51:00+09:00,67.68984160500351
2024-09-28 17:52:00+09:00,66.95947578604579
2024-09-28 17:53:00+09:00,67.00503821440218
2024-09-28 17:54:00+09:00,67.02252929892177
2024-09-28 17:55:00+09:00,67.06194944458557
2024-09-28 17:56:00+09:00,67.04129905255759
2024-09-28 17:57:00+09:00,67.03257852023506
2024-09-28 17:58:00+09:00,67.00378824129768
2024-09-28 17:59:00+09:00,66.92292860575618
2024-09-28 18:00:00+09:00,67.01599999999999
2024-09-28 18:01:00+09:00,67.092
2024-09-28 18:02:00+09:00,66.76701694915255
2024-09-28 18:03:00+09:00,66.37003389830508
2024-09-28 18:04:00+09:00,66.84305084745762
2024-09-28 18:05:00+09:00,65.93406779661017
2024-09-28 18:06:00+09:00,65.34308474576271
2024-09-28 18:07:00+09:00,65.01810169491526
2024-09-28 18:08:00+09:00,64.6871186440678
2024-09-28 18:09:00+09:00,64.28813559322035
2024-09-28 18:10:00+09:00,63.86115254237288
2024-09-28 18:11:00+09:00,63.46016949152543
2024-09-28 18:12:00+09:00,63.231186440677966
2024-09-28 18:13:00+09:00,62.8422033898305
2024-09-28 18:14:00+09:00,62.40122033898305
2024-09-28 18:15:00+09:00,62.07423728813559
2024-09-28 18:16:00+09:00,61.861254237288136
2024-09-28 18:17:00+09:00,61.986271186440675
2024-09-28 18:18:00+09:00,61.38328813559322
2024-09-28 18:19:00+09:00,60.532305084745765
2024-09-28 18:20:00+09:00,60.065322033898305
2024-09-28 18:21:00+09:00,59.61633898305085
2024-09-28 18:22:00+09:00,59.31935593220339
2024-09-28 18:23:00+09:00,59.062372881355934
2024-09-28 18:24:00+09:00,58.665389830508474
2024-09-28 18:25:00+09:00,58.206406779661016
2024-09-28 18:26:00+09:00,57.895423728813554
2024-09-28 18:27:00+09:00,58.6684406779661
2024-09-28 18:28:00+09:00,58.07745762711864
2024-09-28 18:29:00+09:00,57.18247457627119
2024-09-28 18:30:00+09:00,56.73149152542373
2024-09-28 18:31:00+09:00,56.36050847457627
2024-09-28 18:32:00+09:00,55.955525423728815
2024-09-28 18:33:00+09:00,55.668542372881355
2024-09-28 18:34:00+09:00,55.1895593220339
2024-09-28 18:35:00+09:00,54.98457627118644
2024-09-28 18:36:00+09:00,54.55759322033898
2024-09-28 18:37:00+09:00,54.21061016949153
2024-09-28 18:38:00+09:00,53.85562711864407
2024-09-28 18:39:00+09:00,53.46864406779661
2024-09-28 18:40:00+09:00,53.087661016949156
2024-09-28 18:41:00+09:00,53.81067796610169
2024-09-28 18:42:00+09:00,52.661694915254245
2024-09-28 18:43:00+09:00,52.22871186440678
2024-09-28 18:44:00+09:00,51.79972881355932
2024-09-28 18:45:00+09:00,51.36874576271187
2024-09-28 18:46:00+09:00,51.13976271186441
2024-09-28 18:47:00+09:00,50.71077966101695
2024-09-28 18:48:00+09:00,50.28979661016949
2024-09-28 18:49:00+09:00,49.86481355932204
2024-09-28 18:50:00+09:00,49.42983050847458
2024-09-28 18:51:00+09:00,49.16884745762712
2024-09-28 18:52:00+09:00,48.78186440677966
2024-09-28 18:53:00+09:00,48.4608813559322
2024-09-28 18:54:00+09:00,48.811898305084746
2024-09-28 18:55:00+09:00,48.02691525423729
2024-09-28 18:56:00+09:00,47.545932203389825
2024-09-28 18:57:00+09:00,47.10894915254237
2024-09-28 18:58:00+09:00,46.68396610169492
2024-09-28 18:59:00+09:00,46.38698305084746
2024-09-28 19:00:00+09:00,45.98
2024-09-28 19:01:00+09:00,45.888
2024-09-28 19:02:00+09:00,45.948
2024-09-28 19:03:00+09:00,45.898
2024-09-28 19:04:00+09:00,45.866
2024-09-28 19:05:00+09:00,45.828
2024-09-28 19:06:00+09:00,45.758
2024-09-28 19:07:00+09:00,46.336
2024-09-28 19:08:00+09:00,46.786
2024-09-28 19:09:00+09:00,46.016
2024-09-28 19:10:00+09:00,46.074
2024-09-28 19:11:00+09:00,45.994
2024-09-28 19:12:00+09:00,46.006
2024-09-28 19:13:00+09:00,45.792
2024-09-28 19:14:00+09:00,45.876
2024-09-28 19:15:00+09:00,45.706
2024-09-28 19:16:00+09:00,45.756
2024-09-28 19:17:00+09:00,45.798
2024-09-28 19:18:00+09:00,45.732
2024-09-28 19:19:00+09:00,45.742
2024-09-28 19:20:00+09:00,45.75
2024-09-28 19:21:00+09:00,46.61
2024-09-28 19:22:00+09:00,45.796
2024-09-28 19:23:00+09:00,45.822
2024-09-28 19:24:00+09:00,45.814
2024-09-28 19:25:00+09:00,45.708
2024-09-28 19:26:00+09:00,45.686
2024-09-28 19:27:00+09:00,45.576
2024-09-28 19:28:00+09:00,45.548
2024-09-28 19:29:00+09:00,45.572
2024-09-28 19:30:00+09:00,45.61
2024-09-28 19:31:00+09:00,45.64
2024-09-28 19:32:00+09:00,45.582
2024-09-28 19:33:00+09:00,45.572
2024-09-28 19:34:00+09:00,46.588
2024-09-28 19:35:00+09:00,45.922
2024-09-28 19:36:00+09:00,45.722
2024-09-28 19:37:00+09:00,45.702
2024-09-28 19:38:00+09:00,45.722
2024-09-28 19:39:00+09:00,45.706
2024-09-28 19:40:00+09:00,45.532
2024-09-28 19:41:00+09:00,45.626
2024-09-28 19:42:00+09:00,45.45
2024-09-28 19:43:00+09:00,45.45
2024-09-28 19:44:00+09:00,45.55
2024-09-28 19:45:00+09:00,45.524
2024-09-28 19:46:00+09:00,45.572
2024-09-28 19:47:00+09:00,45.48
2024-09-28 19:48:00+09:00,46.292
2024-09-28 19:49:00+09:00,45.67
2024-09-28 19:50:00+09:00,45.512
2024-09-28 19:51:00+09:00,45.39
2024-09-28 19:52:00+09:00,45.426
2024-09-28 19:53:00+09:00,45.442
2024-09-28 19:54:00+09:00,45.504
2024-09-28 19:55:00+09:00,45.464
2024-09-28 19:56:00+09:00,45.394
2024-09-28 19:57:00+09:00,45.39
2024-09-28 19:58:00+09:00,45.496
2024-09-28 19:59:00+09:00,45.42
2024-09-28 20:00:00+09:00,45.404
2024-09-28 20:01:00+09:00,46.12
2024-09-28 20:02:00+09:00,45.46
2024-09-28 20:03:00+09:00,45.376
2024-09-28 20:04:00+09:00,45.394
2024-09-28 20:05:00+09:00,45.3
2024-09-28 20:06:00+09:00,45.236
2024-09-28 20:07:00+09:00,45.222
2024-09-28 20:08:00+09:00,45.148
2024-09-28 20:09:00+09:00,45.07
2024-09-28 20:10:00+09:00,44.96
2024-09-28 20:11:00+09:00,44.94
2024-09-28 20:12:00+09:00,45.008
2024-09-28 20:13:00+09:00,44.902
2024-09-28 20:14:00+09:00,46.174
2024-09-28 20:15:00+09:00,45.53
2024-09-28 20:16:00+09:00,45.296
2024-09-28 20:17:00+09:00,45.12
2024-09-28 20:18:00+09:00,45.186
2024-09-28 20:19:00+09:00,45.176
2024-09-28 20:20:00+09:00,45.244
2024-09-28 20:21:00+09:00,45.262
2024-09-28 20:22:00+09:00,45.112
2024-09-28 20:23:00+09:00,44.97
2024-09-28 20:24:00+09:00,44.898
2024-09-28 20:25:00+09:00,44.888
2024-09-28 20:26:00+09:00,45.054
2024-09-28 20:27:00+09:00,44.944
2024-09-28 20:28:00+09:00,45.826
2024-09-28 20:29:00+09:00,45.068
2024-09-28 20:30:00+09:00,44.998
2024-09-28 20:31:00+09:00,44.846
2024-09-28 20:32:00+09:00,44.9
2024-09-28 20:33:00+09:00,44.854
2024-09-28 20:34:00+09:00,44.804
2024-09-28 20:35:00+09:00,44.716
2024-09-28 20:36:00+09:00,44.692
2024-09-28 20:37:00+09:00,44.64
2024-09-28 20:38:00+09:00,44.734
2024-09-28 20:39:00+09:00,44.688
2024-09-28 20:40:00+09:00,44.624
2024-09-28 20:41:00+09:00,45.378
2024-09-28 20:42:00+09:00,44.61
2024-09-28 20:43:00+09:00,44.42
2024-09-28 20:44:00+09:00,44.198
2024-09-28 20:45:00+09:00,44.084
2024-09-28 20:46:00+09:00,44.05
2024-09-28 20:47:00+09:00,44.094
2024-09-28 20:48:00+09:00,44.122
2024-09-28 20:49:00+09:00,44.026
2024-09-28 20:50:00+09:00,44.038
2024-09-28 20:51:00+09:00,44.018
2024-09-28 20:52:00+09:00,43.998
2024-09-28 20:53:00+09:00,43.91
2024-09-28 20:54:00+09:00,44.912
2024-09-28 20:55:00+09:00,44.532
2024-09-28 20:56:00+09:00,44.186
2024-09-28 20:57:00+09:00,44.11
2024-09-28 20:58:00+09:00,44.022
2024-09-28 20:59:00+09:00,43.842
2024-09-28 21:00:00+09:00,43.906
2024-09-28 21:01:00+09:00,43.87
2024-09-28 21:02:00+09:00,43.916
2024-09-28 21:03:00+09:00,43.874
2024-09-28 21:04:00+09:00,43.852
2024-09-28 21:05:00+09:00,43.874
2024-09-28 21:06:00+09:00,43.894
2024-09-28 21:07:00+09:00,43.774
2024-09-28 21:08:00+09:00,44.68
