_time,_value
2024-09-28 10:18:00+09:00,38.4701078150076
2024-09-28 10:19:00+09:00,38.54669706618809
2024-09-28 10:20:00+09:00,38.44536864767562
2024-09-28 10:21:00+09:00,38.55012379755853
2024-09-28 10:22:00+09:00,38.52896378527054
2024-09-28 10:23:00+09:00,38.61988991271318
2024-09-28 10:24:00+09:00,38.63490351543039
2024-09-28 10:25:00+09:00,38.58200596383836
2024-09-28 10:26:00+09:00,38.69119866451376
2024-09-28 10:27:00+09:00,39.68448306154381
2024-09-28 10:28:00+09:00,38.66386063794186
2024-09-28 10:29:00+09:00,38.58333291713244
2024-09-28 10:30:00+09:00,38.71290146450986
2024-09-28 10:31:00+09:00,38.8005678890751
2024-09-28 10:32:00+09:00,38.75833384515556
2024-09-28 10:33:00+09:00,38.79420103421317
2024-09-28 10:34:00+09:00,38.85817120674608
2024-09-28 10:35:00+09:00,38.86224616429044
2024-09-28 10:36:00+09:00,38.84642776152818
2024-09-28 10:37:00+09:00,38.77471790850835
2024-09-28 10:38:00+09:00,38.86311857298897
2024-09-28 10:39:00+09:00,38.87763178290806
2024-09-28 10:40:00+09:00,39.944259628992256
2024-09-28 10:41:00+09:00,38.96900426751264
2024-09-28 10:42:00+09:00,38.897867923198106
2024-09-28 10:43:00+09:00,38.76485289231732
2024-09-28 10:44:00+09:00,38.82196154594146
2024-09-28 10:45:00+09:00,38.89319633340075
2024-09-28 10:46:00+09:00,38.924559785949114
2024-09-28 10:47:00+09:00,38.870054520652474
2024-09-28 10:48:00+09:00,38.86968324451761
2024-09-28 10:49:00+09:00,38.745448758879974
2024-09-28 10:50:00+09:00,38.99135396407065
2024-09-28 10:51:00+09:00,39.115401864384424
2024-09-28 10:52:00+09:00,39.043595573373075
2024-09-28 10:53:00+09:00,40.201938319490395
2024-09-28 10:54:00+09:00,39.81643345211765
2024-09-28 10:55:00+09:00,39.08708444800171
2024-09-28 10:56:00+09:00,39.0938949181405
2024-09-28 10:57:00+09:00,39.25086861515466
2024-09-28 10:58:00+09:00,39.30000944118791
2024-09-28 10:59:00+09:00,39.267321456383314
2024-09-28 11:00:00+09:00,39.34680888798738
2024-09-28 11:01:00+09:00,39.35247614014013
2024-09-28 11:02:00+09:00,39.13632780441505
2024-09-28 11:03:00+09:00,39.21636867118058
2024-09-28 11:04:00+09:00,39.23860374186267
2024-09-28 11:05:00+09:00,39.27103824219734
2024-09-28 11:06:00+09:00,39.3476776365728
2024-09-28 11:07:00+09:00,40.46252764357242
2024-09-28 11:08:00+09:00,39.52759425284419
2024-09-28 11:09:00+09:00,39.48688374343721
2024-09-28 11:10:00+09:00,39.410402703764674
2024-09-28 11:11:00+09:00,39.41415805337293
2024-09-28 11:12:00+09:00,39.52815706672061
2024-09-28 11:13:00+09:00,39.61440739919926
2024-09-28 11:14:00+09:00,39.55291711565958
2024-09-28 11:15:00+09:00,39.50569472174419
2024-09-28 11:16:00+09:00,39.50474919837236
2024-09-28 11:17:00+09:00,39.484090039772845
2024-09-28 11:18:00+09:00,39.52372729552173
2024-09-28 11:19:00+09:00,39.58767161711288
2024-09-28 11:20:00+09:00,40.89793430967324
2024-09-28 11:21:00+09:00,40.17252738953505
2024-09-28 11:22:00+09:00,39.967463648496846
2024-09-28 11:23:00+09:00,39.98475672574812
2024-09-28 11:24:00+09:00,39.83842118860537
2024-09-28 11:25:00+09:00,39.99247262341588
2024-09-28 11:26:00+09:00,40.09292773823949
2024-09-28 11:27:00+09:00,40.17380447922905
2024-09-28 11:28:00+09:00,40.08712216301174
2024-09-28 11:29:00+09:00,40.132901627845
2024-09-28 11:30:00+09:00,40.13716540690794
2024-09-28 11:31:00+09:00,40.067937927823834
2024-09-28 11:32:00+09:00,40.169245743436434
2024-09-28 11:33:00+09:00,41.193117800040454
2024-09-28 11:34:00+09:00,40.881585750775095
2024-09-28 11:35:00+09:00,40.19868432383781
2024-09-28 11:36:00+09:00,40.254451757715195
2024-09-28 11:37:00+09:00,40.26093031897093
2024-09-28 11:38:00+09:00,40.420166922577785
2024-09-28 11:39:00+09:00,40.390213880764094
2024-09-28 11:40:00+09:00,40.45112981449613
2024-09-28 11:41:00+09:00,40.38898077297073
2024-09-28 11:42:00+09:00,40.58184162225881
2024-09-28 11:43:00+09:00,40.575797786686536
2024-09-28 11:44:00+09:00,40.556947459070244
2024-09-28 11:45:00+09:00,40.573404443993695
2024-09-28 11:46:00+09:00,40.61930187093133
2024-09-28 11:47:00+09:00,41.55079712642209
2024-09-28 11:48:00+09:00,40.6720785333603
2024-09-28 11:49:00+09:00,40.807374599186176
2024-09-28 11:50:00+09:00,40.826967154836616
2024-09-28 11:51:00+09:00,40.83721059430269
2024-09-28 11:52:00+09:00,40.89256108150587
2024-09-28 11:53:00+09:00,41.01362287171822
2024-09-28 11:54:00+09:00,41.023225878857595
2024-09-28 11:55:00+09:00,41.07456490724807
2024-09-28 11:56:00+09:00,41.307473729535126
2024-09-28 11:57:00+09:00,41.34703926668015
2024-09-28 11:58:00+09:00,41.48528054075293
2024-09-28 11:59:00+09:00,41.58573686476756
2024-09-28 12:00:00+09:00,42.73
2024-09-28 12:01:00+09:00,44.536
2024-09-28 12:02:00+09:00,45.22953390593274
2024-09-28 12:03:00+09:00,46.100127018922194
2024-09-28 12:04:00+09:00,46.762
2024-09-28 12:05:00+09:00,47.342169943749475
2024-09-28 12:06:00+09:00,47.885724356957944
2024-09-28 12:07:00+09:00,48.314378277661476
2024-09-28 12:08:00+09:00,48.84706781186548
2024-09-28 12:09:00+09:00,49.254
2024-09-28 12:10:00+09:00,49.82369415042095
2024-09-28 12:11:00+09:00,50.201561975888495
2024-09-28 12:12:00+09:00,50.524254037844386
2024-09-28 12:13:00+09:00,51.98387818865997
2024-09-28 12:14:00+09:00,52.17214346693485
2024-09-28 12:15:00+09:00,51.37245836551854
2024-09-28 12:16:00+09:00,51.68
2024-09-28 12:17:00+09:00,52.07376406404415
2024-09-28 12:18:00+09:00,52.444601717798214
2024-09-28 12:19:00+09:00,52.703247358851684
2024-09-28 12:20:00+09:00,52.96833988749894
2024-09-28 12:21:00+09:00,53.18043923738959
2024-09-28 12:22:00+09:00,53.378039399558574
2024-09-28 12:23:00+09:00,53.7075788082818
2024-09-28 12:24:00+09:00,53.925448713915884
2024-09-28 12:25:00+09:00,54.192
2024-09-28 12:26:00+09:00,54.56754878398196
2024-09-28 12:27:00+09:00,55.79638105676658
2024-09-28 12:28:00+09:00,55.056756555322956
2024-09-28 12:29:00+09:00,55.21691201783626
2024-09-28 12:30:00+09:00,55.403063937629156
2024-09-28 12:31:00+09:00,55.63741090707506
2024-09-28 12:32:00+09:00,55.900135623730954
2024-09-28 12:33:00+09:00,56.09540661634507
2024-09-28 12:34:00+09:00,56.285379737113246
2024-09-28 12:35:00+09:00,56.60819945774904
2024-09-28 12:36:00+09:00,56.832
2024-09-28 12:37:00+09:00,57.04690632574555
2024-09-28 12:38:00+09:00,57.24303500742244
2024-09-28 12:39:00+09:00,57.350494995995994
2024-09-28 12:40:00+09:00,58.6513883008419
2024-09-28 12:41:00+09:00,58.01381059358212
2024-09-28 12:42:00+09:00,57.89385174601965
2024-09-28 12:43:00+09:00,58.233596310755004
2024-09-28 12:44:00+09:00,58.445123951777
2024-09-28 12:45:00+09:00,58.804509831248424
2024-09-28 12:46:00+09:00,58.85182495781317
2024-09-28 12:47:00+09:00,59.02313650100261
2024-09-28 12:48:00+09:00,59.224508075688775
2024-09-28 12:49:00+09:00,59.36
2024-09-28 12:50:00+09:00,59.61566952966369
2024-09-28 12:51:00+09:00,59.72357107135712
2024-09-28 12:52:00+09:00,59.98775637731995
2024-09-28 12:53:00+09:00,60.9562747232013
2024-09-28 12:54:00+09:00,61.49117307087383
2024-09-28 12:55:00+09:00,60.41049621773915
2024-09-28 12:56:00+09:00,60.5202869338697
2024-09-28 12:57:00+09:00,60.68658608817687
2024-09-28 12:58:00+09:00,60.937432764659775
2024-09-28 12:59:00+09:00,61.098864369671524
2024-09-28 13:00:00+09:00,61.288916731037084
2024-09-28 13:01:00+09:00,61.395624189766636
2024-09-28 13:02:00+09:00,61.559019685029526
2024-09-28 13:03:00+09:00,61.675134832984426
2024-09-28 13:04:00+09:00,61.774
2024-09-28 13:05:00+09:00,61.913644370746376
2024-09-28 13:06:00+09:00,62.1240960115899
2024-09-28 13:07:00+09:00,63.31738192968112
2024-09-28 13:08:00+09:00,62.5795281280883
2024-09-28 13:09:00+09:00,62.53455965729519
2024-09-28 13:10:00+09:00,62.59450066335188
2024-09-28 13:11:00+09:00,62.81937443294089
2024-09-28 13:12:00+09:00,62.95320343559643
2024-09-28 13:13:00+09:00,63.07600936329383
2024-09-28 13:14:00+09:00,63.21181316760657
2024-09-28 13:15:00+09:00,63.46263509461096
2024-09-28 13:16:00+09:00,63.67449471770337
2024-09-28 13:17:00+09:00,63.8374109684803
2024-09-28 13:18:00+09:00,63.897402165819614
2024-09-28 13:19:00+09:00,64.02648604328897
2024-09-28 13:20:00+09:00,65.4166797749979
2024-09-28 13:21:00+09:00,65.02600000000001
2024-09-28 13:22:00+09:00,64.81446284534354
2024-09-28 13:23:00+09:00,64.87008394786075
2024-09-28 13:24:00+09:00,65.0208784747792
2024-09-28 13:25:00+09:00,65.12886114323221
2024-09-28 13:26:00+09:00,65.24404623873926
2024-09-28 13:27:00+09:00,65.34244763272204
2024-09-28 13:28:00+09:00,65.47207879911716
2024-09-28 13:29:00+09:00,65.5969528301415
2024-09-28 13:30:00+09:00,65.78908245126286
2024-09-28 13:31:00+09:00,65.90648003542364
2024-09-28 13:32:00+09:00,65.9771576165636
2024-09-28 13:33:00+09:00,66.27312690248239
2024-09-28 13:34:00+09:00,67.11039928708165
2024-09-28 13:35:00+09:00,66.21098586202241
2024-09-28 13:36:00+09:00,66.30689742783179
2024-09-28 13:37:00+09:00,66.33414450449027
2024-09-28 13:38:00+09:00,66.58073734152916
2024-09-28 13:39:00+09:00,66.5866859276655
2024-09-28 13:40:00+09:00,66.74600000000001
2024-09-28 13:41:00+09:00,66.80668905280223
2024-09-28 13:42:00+09:00,67.06876234590518
2024-09-28 13:43:00+09:00,67.13222891273054
2024-09-28 13:44:00+09:00,67.39509756796392
2024-09-28 13:45:00+09:00,67.501376914899
2024-09-28 13:46:00+09:00,67.5910753524675
2024-09-28 13:47:00+09:00,68.7242010819715
2024-09-28 13:48:00+09:00,67.98076211353316
2024-09-28 13:49:00+09:00,67.94876627227637
2024-09-28 13:50:00+09:00,68.04022120425378
2024-09-28 13:51:00+09:00,68.15913438213184
2024-09-28 13:52:00+09:00,68.2215131106459
2024-09-28 13:53:00+09:00,68.25936453183662
2024-09-28 13:54:00+09:00,68.28869563007828
2024-09-28 13:55:00+09:00,68.52551323690902
2024-09-28 13:56:00+09:00,68.71582403567251
2024-09-28 13:57:00+09:00,68.89363456597991
2024-09-28 13:58:00+09:00,68.89495122800054
2024-09-28 13:59:00+09:00,69.03378028658929
2024-09-28 14:00:00+09:00,70.2541278752583
2024-09-28 14:01:00+09:00,69.906
2024-09-28 14:02:00+09:00,69.37540254296815
2024-09-28 14:03:00+09:00,69.41434126602354
2024-09-28 14:04:00+09:00,69.58682181415011
2024-09-28 14:05:00+09:00,69.72484971874738
2024-09-28 14:06:00+09:00,69.87643040080457
2024-09-28 14:07:00+09:00,69.87356917396161
2024-09-28 14:08:00+09:00,70.1182712474619
2024-09-28 14:09:00+09:00,70.14854172900137
2024-09-28 14:10:00+09:00,70.24638562747845
2024-09-28 14:11:00+09:00,70.307807855649
2024-09-28 14:12:00+09:00,70.45681323269014
2024-09-28 14:13:00+09:00,70.599406486677
2024-09-28 14:14:00+09:00,71.94759225697557
2024-09-28 14:15:00+09:00,71.04937509655562
2024-09-28 14:16:00+09:00,71.1747594742265
2024-09-28 14:17:00+09:00,71.32174977679907
2024-09-28 14:18:00+09:00,71.38035031117683
2024-09-28 14:19:00+09:00,71.59456530637898
2024-09-28 14:20:00+09:00,71.67039891549808
2024-09-28 14:21:00+09:00,71.7638552175948
2024-09-28 14:22:00+09:00,71.81093821953246
2024-09-28 14:23:00+09:00,71.91565185775349
2024-09-28 14:24:00+09:00,72.122
2024-09-28 14:25:00+09:00,72.24398644698073
2024-09-28 14:26:00+09:00,72.39561493398642
2024-09-28 14:27:00+09:00,73.28488913245535
2024-09-28 14:28:00+09:00,72.3098126514911
2024-09-28 14:29:00+09:00,72.47238903933426
2024-09-28 14:30:00+09:00,72.49662178478972
2024-09-28 14:31:00+09:00,72.69651431861126
2024-09-28 14:32:00+09:00,72.67607001484488
2024-09-28 14:33:00+09:00,72.79129219213246
2024-09-28 14:34:00+09:00,73.02818411497714
2024-09-28 14:35:00+09:00,73.17474899497182
2024-09-28 14:36:00+09:00,73.092989991992
2024-09-28 14:37:00+09:00,73.14891021535416
2024-09-28 14:38:00+09:00,73.37851272494133
2024-09-28 14:39:00+09:00,73.43380053229622
2024-09-28 14:40:00+09:00,74.60877660168379
2024-09-28 14:41:00+09:00,74.2314438511238
2024-09-28 14:42:00+09:00,73.66980515339463
2024-09-28 14:43:00+09:00,73.72986333700926
2024-09-28 14:44:00+09:00,73.80562118716423
2024-09-28 14:45:00+09:00,73.99508144666282
2024-09-28 14:46:00+09:00,74.15024681681281
2024-09-28 14:47:00+09:00,74.09911995830021
2024-09-28 14:48:00+09:00,74.1577034920393
2024-09-28 14:49:00+09:00,74.314
2024-09-28 14:50:00+09:00,74.48201202601325
2024-09-28 14:51:00+09:00,74.53374207655506
2024-09-28 14:52:00+09:00,74.63719262151
2024-09-28 14:53:00+09:00,74.71236609491476
2024-09-28 14:54:00+09:00,75.8632648956823
2024-09-28 14:55:00+09:00,75.01389138830737
2024-09-28 14:56:00+09:00,75.142247903554
2024-09-28 14:57:00+09:00,75.10433673912519
2024-09-28 14:58:00+09:00,75.24016016031584
2024-09-28 14:59:00+09:00,75.44972040064913
2024-09-28 15:00:00+09:00,75.44101966249684
2024-09-28 15:01:00+09:00,75.47701966249684
2024-09-28 15:02:00+09:00,74.94765308015309
2024-09-28 15:03:00+09:00,74.35577285026342
2024-09-28 15:04:00+09:00,73.70278917174224
2024-09-28 15:05:00+09:00,73.08405494515249
2024-09-28 15:06:00+09:00,72.42485766293646
2024-09-28 15:07:00+09:00,72.73040976133981
2024-09-28 15:08:00+09:00,71.15383706160608
2024-09-28 15:09:00+09:00,70.31216481652703
2024-09-28 15:10:00+09:00,69.50430072655777
2024-09-28 15:11:00+09:00,68.92501408002215
2024-09-28 15:12:00+09:00,68.18690987816166
2024-09-28 15:13:00+09:00,67.4303963875305
2024-09-28 15:14:00+09:00,66.715643956122
2024-09-28 15:15:00+09:00,65.79653203385038
2024-09-28 15:16:00+09:00,65.05857998496995
2024-09-28 15:17:00+09:00,64.26485518561284
2024-09-28 15:18:00+09:00,63.38784856684228
2024-09-28 15:19:00+09:00,62.33130229074054
2024-09-28 15:20:00+09:00,62.587964928958385
2024-09-28 15:21:00+09:00,61.213232967091486
2024-09-28 15:22:00+09:00,59.3266065854411
2024-09-28 15:23:00+09:00,58.19482654007655
2024-09-28 15:24:00+09:00,57.030428831468235
2024-09-28 15:25:00+09:00,55.68515036327889
2024-09-28 15:26:00+09:00,54.40882197806099
2024-09-28 15:27:00+09:00,52.72992428342114
2024-09-28 15:28:00+09:00,50.73630329272054
2024-09-28 15:29:00+09:00,48.0344109890305
2024-09-28 15:30:00+09:00,41.822
2024-09-28 15:31:00+09:00,41.876
2024-09-28 15:32:00+09:00,41.884
2024-09-28 15:33:00+09:00,41.854
2024-09-28 15:34:00+09:00,43.054
2024-09-28 15:35:00+09:00,41.934
2024-09-28 15:36:00+09:00,41.88
2024-09-28 15:37:00+09:00,41.958
2024-09-28 15:38:00+09:00,41.922
2024-09-28 15:39:00+09:00,41.828
2024-09-28 15:40:00+09:00,41.828
2024-09-28 15:41:00+09:00,41.894
2024-09-28 15:42:00+09:00,41.962
2024-09-28 15:43:00+09:00,41.876
2024-09-28 15:44:00+09:00,41.948
2024-09-28 15:45:00+09:00,41.966
2024-09-28 15:46:00+09:00,41.988
2024-09-28 15:47:00+09:00,42.892
2024-09-28 15:48:00+09:00,42.146
2024-09-28 15:49:00+09:00,41.94
2024-09-28 15:50:00+09:00,41.962
2024-09-28 15:51:00+09:00,41.918
2024-09-28 15:52:00+09:00,41.84
2024-09-28 15:53:00+09:00,41.908
2024-09-28 15:54:00+09:00,41.908
2024-09-28 15:55:00+09:00,41.908
2024-09-28 15:56:00+09:00,41.914
2024-09-28 15:57:00+09:00,42.01
2024-09-28 15:58:00+09:00,42.016
2024-09-28 15:59:00+09:00,42.06
2024-09-28 16:00:00+09:00,42.768
2024-09-28 16:01:00+09:00,42.758
2024-09-28 16:02:00+09:00,41.726
2024-09-28 16:03:00+09:00,41.712
2024-09-28 16:04:00+09:00,41.708
2024-09-28 16:05:00+09:00,41.722
2024-09-28 16:06:00+09:00,41.77
2024-09-28 16:07:00+09:00,41.744
2024-09-28 16:08:00+09:00,41.696
2024-09-28 16:09:00+09:00,41.646
2024-09-28 16:10:00+09:00,41.76
2024-09-28 16:11:00+09:00,41.692
2024-09-28 16:12:00+09:00,41.746
2024-09-28 16:13:00+09:00,41.794
2024-09-28 16:14:00+09:00,42.614
2024-09-28 16:15:00+09:00,41.64
2024-09-28 16:16:00+09:00,41.542
2024-09-28 16:17:00+09:00,41.562
2024-09-28 16:18:00+09:00,41.576
2024-09-28 16:19:00+09:00,41.558
2024-09-28 16:20:00+09:00,41.566
2024-09-28 16:21:00+09:00,41.516
2024-09-28 16:22:00+09:00,41.576
2024-09-28 16:23:00+09:00,41.596
2024-09-28 16:24:00+09:00,41.478
2024-09-28 16:25:00+09:00,41.482
2024-09-28 16:26:00+09:00,41.542
2024-09-28 16:27:00+09:00,42.568
2024-09-28 16:28:00+09:00,41.832
2024-09-28 16:29:00+09:00,41.636
2024-09-28 16:30:00+09:00,41.598
2024-09-28 16:31:00+09:00,41.808
2024-09-28 16:32:00+09:00,41.704
2024-09-28 16:33:00+09:00,41.628
2024-09-28 16:34:00+09:00,41.658
2024-09-28 16:35:00+09:00,41.676
2024-09-28 16:36:00+09:00,41.672
2024-09-28 16:37:00+09:00,41.572
2024-09-28 16:38:00+09:00,41.738
2024-09-28 16:39:00+09:00,41.722
2024-09-28 16:40:00+09:00,42.654
2024-09-28 16:41:00+09:00,42.772
2024-09-28 16:42:00+09:00,41.748
2024-09-28 16:43:00+09:00,41.728
2024-09-28 16:44:00+09:00,41.668
2024-09-28 16:45:00+09:00,41.774
2024-09-28 16:46:00+09:00,41.716
2024-09-28 16:47:00+09:00,41.738
2024-09-28 16:48:00+09:00,41.668
2024-09-28 16:49:00+09:00,41.79
2024-09-28 16:50:00+09:00,41.75
2024-09-28 16:51:00+09:00,41.712
2024-09-28 16:52:00+09:00,41.718
2024-09-28 16:53:00+09:00,41.732
2024-09-28 16:54:00+09:00,42.844
2024-09-28 16:55:00+09:00,41.724
2024-09-28 16:56:00+09:00,41.722
2024-09-28 16:57:00+09:00,41.714
2024-09-28 16:58:00+09:00,41.592
2024-09-28 16:59:00+09:00,41.552
2024-09-28 17:00:00+09:00,41.69
2024-09-28 17:01:00+09:00,41.68
2024-09-28 17:02:00+09:00,41.68
2024-09-28 17:03:00+09:00,41.636
2024-09-28 17:04:00+09:00,41.604
2024-09-28 17:05:00+09:00,41.706
2024-09-28 17:06:00+09:00,41.668
2024-09-28 17:07:00+09:00,42.862
2024-09-28 17:08:00+09:00,42.126
2024-09-28 17:09:00+09:00,41.77
2024-09-28 17:10:00+09:00,41.692
2024-09-28 17:11:00+09:00,41.66
2024-09-28 17:12:00+09:00,41.74
2024-09-28 17:13:00+09:00,41.746
2024-09-28 17:14:00+09:00,41.778
2024-09-28 17:15:00+09:00,41.718
2024-09-28 17:16:00+09:00,41.682
2024-09-28 17:17:00+09:00,41.742
2024-09-28 17:18:00+09:00,41.672
2024-09-28 17:19:00+09:00,41.682
2024-09-28 17:20:00+09:00,42.286
2024-09-28 17:21:00+09:00,42.866
2024-09-28 17:22:00+09:00,41.924
2024-09-28 17:23:00+09:00,41.9
2024-09-28 17:24:00+09:00,41.946
2024-09-28 17:25:00+09:00,42.054
2024-09-28 17:26:00+09:00,41.904
2024-09-28 17:27:00+09:00,41.892
2024-09-28 17:28:00+09:00,41.858
2024-09-28 17:29:00+09:00,41.864
2024-09-28 17:30:00+09:00,41.944
2024-09-28 17:31:00+09:00,42.008
2024-09-28 17:32:00+09:00,41.978
2024-09-28 17:33:00+09:00,42.016
2024-09-28 17:34:00+09:00,42.56
2024-09-28 17:35:00+09:00,41.55
2024-09-28 17:36:00+09:00,41.452
2024-09-28 17:37:00+09:00,41.46
2024-09-28 17:38:00+09:00,41.526
2024-09-28 17:39:00+09:00,41.732
2024-09-28 17:40:00+09:00,41.614
2024-09-28 17:41:00+09:00,41.42
2024-09-28 17:42:00+09:00,41.464
2024-09-28 17:43:00+09:00,41.432
2024-09-28 17:44:00+09:00,41.46
2024-09-28 17:45:00+09:00,41.394
2024-09-28 17:46:00+09:00,41.506
2024-09-28 17:47:00+09:00,42.884
2024-09-28 17:48:00+09:00,42.204
2024-09-28 17:49:00+09:00,41.848
2024-09-28 17:50:00+09:00,41.948
2024-09-28 17:51:00+09:00,41.918
2024-09-28 17:52:00+09:00,42.006
2024-09-28 17:53:00+09:00,42.038
2024-09-28 17:54:00+09:00,41.962
2024-09-28 17:55:00+09:00,41.924
2024-09-28 17:56:00+09:00,41.864
2024-09-28 17:57:00+09:00,41.876
2024-09-28 17:58:00+09:00,41.91
2024-09-28 17:59:00+09:00,41.824
2024-09-28 18:00:00+09:00,41.884
2024-09-28 18:01:00+09:00,42.754
2024-09-28 18:02:00+09:00,41.812
2024-09-28 18:03:00+09:00,41.728
2024-09-28 18:04:00+09:00,41.888
2024-09-28 18:05:00+09:00,41.726
2024-09-28 18:06:00+09:00,41.748
2024-09-28 18:07:00+09:00,41.71
2024-09-28 18:08:00+09:00,41.858
2024-09-28 18:09:00+09:00,41.672
2024-09-28 18:10:00+09:00,41.75
2024-09-28 18:11:00+09:00,41.786
2024-09-28 18:12:00+09:00,41.738
2024-09-28 18:13:00+09:00,41.672
2024-09-28 18:14:00+09:00,42.722
2024-09-28 18:15:00+09:00,41.716
2024-09-28 18:16:00+09:00,41.61
2024-09-28 18:17:00+09:00,41.67
2024-09-28 18:18:00+09:00,41.62
2024-09-28 18:19:00+09:00,41.722
2024-09-28 18:20:00+09:00,41.766
2024-09-28 18:21:00+09:00,41.758
2024-09-28 18:22:00+09:00,41.724
2024-09-28 18:23:00+09:00,41.79
2024-09-28 18:24:00+09:00,41.712
2024-09-28 18:25:00+09:00,41.658
2024-09-28 18:26:00+09:00,41.768
2024-09-28 18:27:00+09:00,42.85
2024-09-28 18:28:00+09:00,42.45
2024-09-28 18:29:00+09:00,41.74
2024-09-28 18:30:00+09:00,41.734
2024-09-28 18:31:00+09:00,41.898
2024-09-28 18:32:00+09:00,41.886
2024-09-28 18:33:00+09:00,41.94
2024-09-28 18:34:00+09:00,41.946
2024-09-28 18:35:00+09:00,41.864
2024-09-28 18:36:00+09:00,41.936
2024-09-28 18:37:00+09:00,41.87
2024-09-28 18:38:00+09:00,41.944
2024-09-28 18:39:00+09:00,41.966
2024-09-28 18:40:00+09:00,41.984
2024-09-28 18:41:00+09:00,42.856
2024-09-28 18:42:00+09:00,41.792
2024-09-28 18:43:00+09:00,41.76
2024-09-28 18:44:00+09:00,41.918
2024-09-28 18:45:00+09:00,41.902
2024-09-28 18:46:00+09:00,41.92
2024-09-28 18:47:00+09:00,41.894
2024-09-28 18:48:00+09:00,41.778
2024-09-28 18:49:00+09:00,41.808
2024-09-28 18:50:00+09:00,41.834
2024-09-28 18:51:00+09:00,41.794
2024-09-28 18:52:00+09:00,41.874
2024-09-28 18:53:00+09:00,41.774
2024-09-28 18:54:00+09:00,42.916
2024-09-28 18:55:00+09:00,41.97
2024-09-28 18:56:00+09:00,41.904
2024-09-28 18:57:00+09:00,41.956
2024-09-28 18:58:00+09:00,41.832
2024-09-28 18:59:00+09:00,41.906
2024-09-28 19:00:00+09:00,41.958
2024-09-28 19:01:00+09:00,41.936
2024-09-28 19:02:00+09:00,41.898
2024-09-28 19:03:00+09:00,41.79
2024-09-28 19:04:00+09:00,41.856
2024-09-28 19:05:00+09:00,41.822
2024-09-28 19:06:00+09:00,41.752
2024-09-28 19:07:00+09:00,42.892
2024-09-28 19:08:00+09:00,42.548
2024-09-28 19:09:00+09:00,41.98
2024-09-28 19:10:00+09:00,41.976
2024-09-28 19:11:00+09:00,41.934
2024-09-28 19:12:00+09:00,41.952
2024-09-28 19:13:00+09:00,42.014
2024-09-28 19:14:00+09:00,41.996
2024-09-28 19:15:00+09:00,42.054
2024-09-28 19:16:00+09:00,42.05
2024-09-28 19:17:00+09:00,42.064
2024-09-28 19:18:00+09:00,42.098
2024-09-28 19:19:00+09:00,42.08
2024-09-28 19:20:00+09:00,42.114
2024-09-28 19:21:00+09:00,42.952
2024-09-28 19:22:00+09:00,41.916
2024-09-28 19:23:00+09:00,41.896
2024-09-28 19:24:00+09:00,41.982
2024-09-28 19:25:00+09:00,41.966
2024-09-28 19:26:00+09:00,41.962
2024-09-28 19:27:00+09:00,41.8
2024-09-28 19:28:00+09:00,41.984
2024-09-28 19:29:00+09:00,42.076
2024-09-28 19:30:00+09:00,41.968
2024-09-28 19:31:00+09:00,41.96
2024-09-28 19:32:00+09:00,41.982
2024-09-28 19:33:00+09:00,42.03
2024-09-28 19:34:00+09:00,42.94
2024-09-28 19:35:00+09:00,41.87
2024-09-28 19:36:00+09:00,41.748
2024-09-28 19:37:00+09:00,41.786
2024-09-28 19:38:00+09:00,41.766
2024-09-28 19:39:00+09:00,41.758
2024-09-28 19:40:00+09:00,41.816
2024-09-28 19:41:00+09:00,41.746
2024-09-28 19:42:00+09:00,41.692
2024-09-28 19:43:00+09:00,41.844
2024-09-28 19:44:00+09:00,41.792
2024-09-28 19:45:00+09:00,41.824
2024-09-28 19:46:00+09:00,41.79
2024-09-28 19:47:00+09:00,42.982
2024-09-28 19:48:00+09:00,42.862
2024-09-28 19:49:00+09:00,41.986
2024-09-28 19:50:00+09:00,41.774
2024-09-28 19:51:00+09:00,41.92
2024-09-28 19:52:00+09:00,41.914
2024-09-28 19:53:00+09:00,41.962
2024-09-28 19:54:00+09:00,41.98
2024-09-28 19:55:00+09:00,41.954
2024-09-28 19:56:00+09:00,41.928
2024-09-28 19:57:00+09:00,42.022
2024-09-28 19:58:00+09:00,42.01
2024-09-28 19:59:00+09:00,41.946
2024-09-28 20:00:00+09:00,41.912
2024-09-28 20:01:00+09:00,42.792
2024-09-28 20:02:00+09:00,41.944
2024-09-28 20:03:00+09:00,41.796
2024-09-28 20:04:00+09:00,41.816
2024-09-28 20:05:00+09:00,41.824
2024-09-28 20:06:00+09:00,41.688
2024-09-28 20:07:00+09:00,41.818
2024-09-28 20:08:00+09:00,41.814
2024-09-28 20:09:00+09:00,41.762
2024-09-28 20:10:00+09:00,41.872
2024-09-28 20:11:00+09:00,41.834
2024-09-28 20:12:00+09:00,41.786
2024-09-28 20:13:00+09:00,41.726
2024-09-28 20:14:00+09:00,42.758
2024-09-28 20:15:00+09:00,41.988
2024-09-28 20:16:00+09:00,41.722
2024-09-28 20:17:00+09:00,41.572
2024-09-28 20:18:00+09:00,41.666
2024-09-28 20:19:00+09:00,41.62
2024-09-28 20:20:00+09:00,41.636
2024-09-28 20:21:00+09:00,41.664
2024-09-28 20:22:00+09:00,41.69
2024-09-28 20:23:00+09:00,41.662
2024-09-28 20:24:00+09:00,41.694
2024-09-28 20:25:00+09:00,41.684
2024-09-28 20:26:00+09:00,41.626
