,1min_later,2min_later,3min_later,4min_later,5min_later,6min_later,7min_later,8min_later,9min_later,10min_later,11min_later,12min_later,13min_later,14min_later,15min_later,16min_later,17min_later,18min_later,19min_later,20min_later,21min_later,22min_later,23min_later,24min_later,25min_later,26min_later,27min_later,28min_later,29min_later,30min_later,pred_max,alarm,final_alarm,real_max,abnormal,final_abnormal,result
2024-09-29 03:03:00+09:00,300.6186081327664,300.08628606620584,299.4209939307927,298.6848900940462,298.1277287243318,297.53253385368595,296.7769886973124,296.0225904631184,295.97881516910724,295.75620858534324,294.37325622613776,293.5105743595679,293.058708679585,292.49894299492877,291.9115598984058,291.33481398439943,290.59320630880404,289.9659574724557,289.4635117122078,288.7582542154876,287.9083673409565,287.5958391163051,287.5447507953294,286.54714728026175,285.3992683448009,284.8512565374438,284.39952337733536,283.7785503191094,283.1993311513071,282.5206313816014,300.6186081327664,True,True,300.64804015784773,True,True,True
2024-09-29 03:04:00+09:00,300.132970307999,299.4476314722853,298.7399534226483,298.11469563905484,297.53272677982983,296.76691581951485,296.00206024391423,295.946494231703,295.7028906170098,294.30723725580094,293.4642660881476,293.04996311093066,292.4894359840049,291.9420505040299,291.3356440439946,290.60936353846637,289.94296407826556,289.4336593839585,288.7333487855735,287.8654106636144,287.53818925612075,287.4563990506034,286.4294794488243,285.29484276552887,284.8180416251358,284.3732522599615,283.77492876632834,283.1852308959626,282.5005142643115,281.77919758842273,300.132970307999,True,True,299.9655360384472,True,True,True
2024-09-29 03:05:00+09:00,299.34722939205176,298.51520709155324,297.90190042634174,297.2685252773526,296.4698932810628,295.6720249955341,295.59891158619314,295.42476319794696,293.9776420904059,293.09812193185974,292.67343527737216,292.11241999972947,291.46916316587027,290.8761516934577,290.0886743513348,289.37706696834357,288.83801975836656,288.10941517345833,287.21447852926633,286.8381405219338,286.84092303078467,285.8112196068041,284.57951198132105,284.0663997696466,283.62837199057157,282.97038567959555,282.3810347409087,281.6731854887193,280.8802700115033,280.32913516079117,299.34722939205176,True,True,299.46937529605947,True,True,True
2024-09-29 03:06:00+09:00,298.55159423590646,297.98327667838413,297.36458411107355,296.5385746407037,295.7946702244152,295.7422473071174,295.5616526928176,294.08297121682415,293.2308718231981,292.80235750827194,292.25311238936257,291.6044480857984,291.10960041110025,290.30776994694895,289.56502262895566,289.07319031184164,288.3110461541668,287.4406509204275,287.12211237754525,287.1298763687325,286.039175484126,284.82518552787195,284.33677541700393,283.90393379106723,283.2454582876482,282.72654186429213,282.0513657600973,281.20499005526693,280.6817791526151,280.0781881368135,298.55159423590646,True,True,299.05014768086903,True,True,True
2024-09-29 03:07:00+09:00,298.23284533015817,297.78401955967854,296.9805824537199,296.15167568866264,296.21708517794434,296.0897399812159,294.66042835611677,293.7998064517856,293.4229590054929,292.86287056811335,292.2023583410545,291.6478091062179,291.2561070248815,290.5299205291789,289.96800965920164,289.3385787191591,288.40522849013917,288.13556623432936,288.2226839025665,287.17515625988995,285.9592711107644,285.5399546221643,285.13809544053964,284.44727831384085,283.83203655539023,283.44305177093446,282.8127201953495,282.16597696167304,281.6224197953741,280.7363524997103,298.23284533015817,True,True,298.49131828221675,True,True,True
2024-09-29 03:08:00+09:00,297.8489977831123,297.1778275356855,296.43402571114757,296.50777655475093,296.4315544717778,295.05429742509426,294.2323335809491,293.8553754039226,293.260729786077,292.62634974393995,292.07902094203826,291.63765994275286,291.1284305583732,290.521264113846,289.8490241668363,289.0626837766573,288.8399284950632,288.9544565302296,287.97450633267835,286.80915174961723,286.4014028165381,285.947844276683,285.2644975719005,284.69460660976904,284.23494246449945,283.74041047518864,283.1751907432169,282.5312549186476,281.72792190496597,281.2650516199109,297.8489977831123,True,True,297.9447262125731,True,True,True
2024-09-29 03:09:00+09:00,297.2231320995147,296.5581238113165,296.60884577248186,296.4764290698864,295.1363060574696,294.3010962810166,293.97766052689855,293.3768834194165,292.716607920966,292.20270262693015,291.73551246489353,291.21431021750374,290.6879001268213,290.00970908494565,289.2711281200059,289.0991559240047,289.1301281780964,288.1388860054232,286.97914011841704,286.6099562122534,286.19204581267223,285.4619667143386,284.91295577274616,284.45893305446106,283.91751943629004,283.41021674571397,282.800785389689,282.0209246138568,281.645609578063,281.70607319985254,297.2231320995147,True,True,297.43940977468844,True,True,True
2024-09-29 03:10:00+09:00,296.6173417332545,296.77639726544766,296.6803426065128,295.3144044596194,294.55054986950654,294.2113533962347,293.640592388346,292.9938117723028,292.45737914975604,292.0070379847047,291.4822271191513,290.92611908353035,290.4072774056139,289.6357942294457,289.4287018246482,289.57472667263005,288.5883770093756,287.4642457521206,287.11668648412206,286.6979446732792,286.00320883487666,285.4391323107934,284.98326495437834,284.4595700615928,283.9083621972735,283.3888656108948,282.66030192441815,282.20599297408353,282.3392464261337,281.7781800124274,296.77639726544766,True,True,297.0435894173028,True,True,True
2024-09-29 03:11:00+09:00,296.9796456024252,297.05507850343884,295.70022119571064,294.92144834061025,294.7047532479936,294.13597440153126,293.5341119272996,293.0041040305782,292.55970046342134,292.0326925531061,291.4594142754956,290.89329347262776,290.47756654460426,290.2637624719764,290.3502331567166,289.4963622966724,288.33313744143254,288.07497701814896,287.7421438217947,287.05440055662075,286.51669501820425,286.08552753566715,285.5571447337387,284.98579210116515,284.3882295251875,283.9109454676145,283.62689901259125,283.62311188965253,283.1343148278117,281.9460895161089,297.05507850343884,True,True,296.8794074261157,True,True,True
2024-09-29 03:12:00+09:00,296.8414716073751,295.4107681991275,294.5671037354332,294.3173808850087,293.7144579193995,293.0839865093298,292.5553018101411,292.08209753710435,291.5605354662627,291.03283781607763,290.4449527952488,290.04256501774654,289.63403072000676,289.61163749843206,288.8226576806718,287.5822491640357,287.20882820070676,286.88626839805346,286.1633414389218,285.59836026915315,285.1626131243436,284.6093788841587,284.09261038469305,283.5175239677484,283.01827869490063,282.63018568470113,282.46125597022143,281.98087443169777,280.8200610652934,280.0937630503297,296.8414716073751,True,True,296.8794074261157,True,True,True
2024-09-29 03:13:00+09:00,295.4358032488533,294.57796716530726,294.3650769846579,293.7865339853833,293.14310740189063,292.5542131811922,292.15108126285156,291.64112927964817,291.0422166988629,290.4910093291406,290.1077816651072,289.6543354068634,289.70577542878056,288.90538923330627,287.6317293055993,287.30440440130394,286.99005569859,286.2871417721202,285.65061427863037,285.23083812406674,284.7789087764214,284.1720875246127,283.55541643908,283.1508552620392,282.71187473738587,282.56245092580554,282.1421388230791,280.91761407565724,280.2159964400879,280.0708408233774,295.4358032488533,True,True,295.3323899476921,True,True,True
2024-09-29 03:14:00+09:00,294.4995384001894,294.2516440062424,293.70189691257815,293.05404564069994,292.46830924240635,292.09850622971857,291.56922908959194,291.0255121989977,290.37663771393056,290.1173461290566,289.55083053407253,289.64041916713086,288.7658257367619,287.4238553465936,287.12219289111107,286.7981613280062,286.1270179156946,285.4651515329054,285.1228084334241,284.62686177409887,284.1208074016653,283.37508996813807,283.06520882642326,282.60752215848953,282.3704330106864,281.9696904431065,280.6307932700234,279.9307932349549,279.7943623685663,279.2686265164458,294.4995384001894,True,True,294.9462378683322,True,True,True
2024-09-29 03:15:00+09:00,294.5178342892821,294.1184386685146,293.46500995417574,292.8819566683066,292.49422791241284,292.08597614256814,291.5659428296099,291.00607931565105,290.6493700410384,290.1815765486739,290.2808014058316,289.3301932002506,288.35084160443967,288.1156956933756,287.7403855201925,287.0845973378308,286.48772906513534,286.0507326296461,285.67401445342705,285.2013425808146,284.5905807501296,284.212820034994,283.77536723897964,283.67369243321974,283.1438848453553,282.0210695237598,281.55795361265376,281.3780760228213,280.73733145006196,280.07008776533297,294.5178342892821,True,True,294.58470960779704,True,True,True
2024-09-29 03:16:00+09:00,294.1016430108476,293.51760998111246,292.88534757975185,292.5316786937901,292.1223432800246,291.6136940193547,291.02367557247794,290.7098961417732,290.1941036919078,290.3302851862393,289.37997141947824,288.3748881594994,288.23035977511614,287.7774158125053,287.15297995338847,286.5590456664954,286.122052771597,285.75972640993126,285.30766853419857,284.63869092595695,284.304707242055,283.8430995225983,283.73135740925505,283.25972936302657,282.0802640106953,281.69322422836774,281.494134527668,280.8175525737704,280.19057675893913,279.75636871471517,294.1016430108476,True,True,294.404807722129,True,True,True
2024-09-29 03:17:00+09:00,293.637684364522,293.0907312616153,292.7540510567396,292.3193619471248,291.8981463499159,291.30123733901866,291.11270766238493,290.4731800005614,290.7024172929312,289.6497495097428,288.7427266137759,288.49633234997367,288.33221290365304,287.71972213751104,287.00054895425404,286.70955229861954,286.27085587871017,285.9279756166357,285.2075028845894,285.0591208817917,284.4701529075097,284.4139124630801,283.86619332744976,282.74246217550814,282.3174701424505,282.24003858479153,281.7983419309463,280.95879528082156,280.63236840662336,280.22228471223144,293.637684364522,True,True,293.8267643668867,True,True,True
2024-09-29 03:18:00+09:00,293.26666613559223,292.9836951766091,292.5421005930144,292.05616548861656,291.4530525521758,291.2524451254274,290.6749233150033,290.89074113338694,289.80956890133103,288.92742230883096,288.7649442808826,288.5342969783961,288.08236400810665,287.46100775433456,287.1367318360548,286.72839073799037,286.2969928621329,285.5659223161643,285.37894618212425,284.8364829530964,284.820199327569,284.22889667916814,283.0890663397057,282.82730494028897,282.7121773201147,282.29531481725036,281.664511676099,281.2918320781503,280.87722273159875,280.5187312638177,293.26666613559223,True,True,293.5170281925696,True,True,True
2024-09-29 03:19:00+09:00,293.0271470800275,292.7521930157916,292.23794894970126,291.6289793783852,291.403751131082,290.8887049134199,291.12237565309584,290.08446315464016,289.23856806877984,289.0302094149459,288.8502303019923,288.32213887972836,287.9507381717347,287.48715121052174,287.1219113016459,286.7719243371394,286.0010137057403,285.7630772972958,285.28829709408916,285.3064120992822,284.7462006733719,283.7134127413647,283.3589403672159,283.3049192388354,282.8028450947728,282.3527688296885,281.9548172156619,281.479873213199,281.24368473962295,280.48838616284405,293.0271470800275,True,True,293.1152751219748,True,True,True
2024-09-29 03:20:00+09:00,292.6837659792762,292.1335626153153,291.53318574881547,291.18663083270394,290.68809571325176,290.90254168246867,289.777168011144,289.0517136620187,288.8328629381329,288.63530227659913,288.1527200863446,287.72977829933353,287.31680964471104,286.85188632491753,286.3467751769359,285.6637965017825,285.34636047000384,284.8508299406235,284.9553347979564,284.2099562515864,283.2835953056617,283.0116623265719,282.84616117100313,282.40097106549194,281.91918819245205,281.48374065507795,281.0027954482887,280.5610026427771,279.8643910600391,279.5137569865346,292.6837659792762,True,True,292.9352310928395,True,True,True
2024-09-29 03:21:00+09:00,292.3248404559328,291.84622478114284,291.5632779348895,291.07175068899573,291.34706121915747,290.1841595854616,289.52866781670207,289.2659472744585,289.10425747349683,288.5979086209473,288.22991170611533,287.7843118696824,287.5807157820225,287.0669972516011,286.4236259841373,286.2017068901167,285.64488625323855,285.85139110539365,285.0306803004888,284.1929424216839,283.90500373162945,283.7877343145185,283.3243800660175,282.92463197578513,282.44618798519986,282.18579358126055,281.8020128666981,281.05618104669026,280.82323665367437,280.28771489058323,292.3248404559328,True,True,292.6061037435647,True,True,True
2024-09-29 03:22:00+09:00,292.0083803988177,291.8180230974704,291.3299075584223,291.6749005663682,290.4589117964323,289.91220325110237,289.65556673681164,289.5217425267101,289.0360800815156,288.6589261576698,288.2645382997262,287.9938915805708,287.7833906229843,287.0486016174641,286.884557931763,286.2698389348728,286.60246345870223,285.7191230790785,284.96854997096216,284.7135769879951,284.62121112452263,284.2172248070393,283.77471894501394,283.39188545767615,283.00796963798285,282.92604935597114,282.12433419887276,281.9437857092732,281.2970188856947,281.51428054644117,292.0083803988177,True,True,292.48302651234224,True,True,True
2024-09-29 03:23:00+09:00,291.9787117301721,291.55187884272334,291.94059149733494,290.72622428390895,290.12414922742283,289.9098017279695,289.76899878746923,289.2536215785837,288.8862799537057,288.49501655156774,288.2882755066926,288.0526329564367,287.59072317899734,287.40196248364316,286.7628551801755,287.1625523964278,286.2903583710202,285.45900455294344,285.21037474607124,285.12304417585347,284.6790882938408,284.2661843107023,283.88207999296645,283.6073475130739,283.4942024823928,282.9245771840246,282.80151283102236,282.06220071654434,282.3244372868523,281.81556030321184,291.9787117301721,True,True,292.48302651234224,True,True,True
2024-09-29 03:24:00+09:00,291.61048296262254,292.0290443736723,290.83251561603146,290.2476506314733,290.04026007949,289.95746840535656,289.46744733180356,289.1001490333961,288.68570309694866,288.4628254254704,288.20326269183414,287.72575859071594,287.5904898078002,286.96526034874023,287.3668627369823,286.519014725603,285.7320172374795,285.4943343266705,285.4823657823153,285.07916827253837,284.6689853956136,284.2407457826952,283.9410258991634,283.7912133800834,283.2006484193792,283.12016220762337,282.420592704476,282.67947585716945,282.17754360905656,281.2971338921669,292.0290443736723,True,True,292.48302651234224,True,True,True
2024-09-29 03:25:00+09:00,291.95570112590343,290.7366927335482,290.1426530354715,289.92167071635015,289.87766463832776,289.35124418578954,288.982033630708,288.56707051193996,288.3681875642477,288.0839794416675,287.6072115652801,287.4935473956767,286.7301521532002,287.1489421290329,286.32249727635826,285.5280128408953,285.2414701900845,285.2901004015682,284.8586612150457,284.4424110580865,283.99393374103755,283.73954910997463,283.5587146658848,282.9458606873156,282.91636138089353,282.08546019832806,282.3202456731778,281.8634669556436,281.0117507828846,280.57098249318005,291.95570112590343,True,True,292.48302651234224,True,True,True
2024-09-29 03:26:00+09:00,291.3083909614038,291.03090875670256,291.0375096575277,291.1412881797156,290.7295623140226,290.5496305327931,290.3407127081199,290.2591788895465,290.15750436260254,289.7669594146028,289.7706599628062,289.03623699866375,289.9461864093488,289.31405483035013,288.7107575080279,288.70473458343895,288.88082955085486,288.5791742389515,288.34064771135354,288.1437545353486,287.9959708896834,288.0515877741828,287.5781037712615,287.68599661824146,286.90623846896847,287.5327707697019,287.38747921797113,286.64526063122685,286.4780057354045,286.704351189312,291.3083909614038,True,True,291.4807556115942,True,True,True
2024-09-29 03:27:00+09:00,290.9499889353537,290.94368519209024,290.99007954785327,290.4959685778829,290.3284106480951,290.04399961414,289.86651013060117,289.6942819829307,289.1996371631968,289.16618276367916,288.39898070225695,289.1985757818437,288.6600054247912,287.89809925090515,287.77207971788357,287.91602162922914,287.5069742220781,287.27989702391926,287.0091738580777,286.73772874248033,286.7529316080721,286.15110246085675,286.1933147708458,285.4170335459926,285.88154199542896,285.7827467313211,284.97007196247847,284.61551312503906,284.8138223425386,284.5241990291944,290.99007954785327,True,True,291.4807556115942,True,True,True
2024-09-29 03:28:00+09:00,290.7652807436091,290.74431957252057,290.1486792502019,289.95996985141534,289.6802959783865,289.421005904022,289.1976178367287,288.69223712752853,288.614466221673,287.88564719941064,288.61930602724107,288.1423573668951,287.1325353424553,287.02568605185814,287.2019673763316,286.67033005646687,286.423269171142,286.1541104023514,285.818454642046,285.7535385498478,285.1522908726374,285.099765741446,284.4016183253538,284.7694801199841,284.7330040661006,283.7407445367813,283.30779597135114,283.6022744703718,283.205638344373,282.8664671521498,290.7652807436091,True,True,291.4807556115942,True,True,True
2024-09-29 03:29:00+09:00,290.6029909313508,289.95637333126047,289.7326456546226,289.42951538261667,289.2018682888214,288.87902799550096,288.3759415134801,288.3080210539741,287.53150241264944,288.28087282453674,287.79873218362917,286.83541354016137,286.4879026118779,286.7081185300255,286.19033551298577,285.8886403397367,285.57557362848877,285.3026873552475,285.13226304456254,284.50194939215436,284.4947587328524,283.712932016538,284.08793713770444,284.0438108238757,283.1357490255407,282.48637859246764,282.7524877431295,282.41301166927224,282.0432397975811,281.7420662922857,290.6029909313508,True,True,291.5892935650556,True,True,True
2024-09-29 03:30:00+09:00,289.7656732392252,289.4985402359704,289.2151119838282,288.9681833145082,288.7307676925675,288.10701118551464,288.00549598667544,287.2479763915391,287.9616698239511,287.5466758129918,286.55349981324076,286.3081556418899,286.1849954943925,285.6956276680943,285.3780719337842,285.08334184911746,284.769629751263,284.7228642613528,284.00524130057306,283.89530447889643,283.1610384374336,283.4526432134386,283.5109557737135,282.5566107712546,282.06944775470464,282.0458495437391,281.63334025479764,281.24631141208846,280.98770552482125,280.5451501216419,289.7656732392252,True,True,292.04285005023604,True,True,True
2024-09-29 03:31:00+09:00,289.7708776260436,289.58049889523664,289.279107286606,289.05752331694816,288.5594969981646,288.5084341528491,287.8133052814167,288.50701018354573,288.1157892111842,287.0548791821926,286.9305958113267,286.6221112692325,286.7292271439759,286.2989045989,285.9735704448577,285.676745506282,285.5062464781747,285.0033706657678,284.9380111664657,284.27461642139264,284.5455832627264,284.673353629977,283.56634909180264,283.3021643450423,282.9982982562963,283.07762239463875,282.8243420469905,282.39327920739544,282.053892386473,281.91721107581833,289.7708776260436,True,True,292.2564782463018,True,True,True
2024-09-29 03:32:00+09:00,289.9045984735901,289.67017148933905,289.6011088702559,289.0554927951323,289.1290977481358,288.5644463385708,289.2469908206834,288.85424902570526,287.7856989588418,287.65049070592863,287.4157155433173,287.4010033860971,287.395225740694,287.0940941430019,286.7087414387156,286.81057222005336,286.25791361726226,286.26360006962915,285.7732258155702,286.00508791722575,286.12481428432477,285.043860531223,284.72092564820673,284.5782059388642,284.49591243190986,284.546511703549,284.3384776201054,283.77559678663755,283.9197952585526,283.50717613828516,289.9045984735901,True,True,292.76819149527023,True,True,True
2024-09-29 03:33:00+09:00,289.70729554582977,289.82880307788196,289.41395150378975,289.38348527693154,288.6704490634624,289.3702025358246,289.25678263167157,288.2027612800529,288.175005431115,287.95233270838537,287.97940560520954,287.948873614692,287.8238643760042,287.30147124868,287.39048231988636,287.01112429780125,286.9403735233898,286.35875210538467,286.46844187495066,287.04300287032436,286.04576746842963,285.7519909766493,285.6075566672319,285.51202885218356,285.5175486704634,285.5280894609577,284.94830260461083,284.88353286082247,284.6904806294761,284.485859925731,289.82880307788196,True,True,293.138869651668,True,True,True
2024-09-29 03:34:00+09:00,289.852104428923,289.536591051681,289.5612930861323,288.8377016080027,289.54487438995517,289.4233228871869,288.4130352831268,288.36649135566864,288.27993273348494,288.2770754587483,288.27309743931454,288.05485221795556,287.78264036165507,287.75522573267824,287.3113589598377,287.3842841059445,286.7779240601041,286.94866284489336,287.4810347242173,286.56447126676824,286.18087862386835,286.1998401327013,286.1144597155386,286.1206127301711,285.9998191172598,285.61068227085343,285.62631821787534,285.2251788515585,285.1853859904595,284.8726673162893,289.852104428923,True,True,293.4989368334528,True,True,True
2024-09-29 03:35:00+09:00,289.4374143352103,289.5262872547846,288.68836650651065,289.43119717908155,289.2936790124557,288.3131752293407,288.22307985647717,288.11638899385605,288.0835149908029,288.0612403774503,287.8535085241255,287.5867249365954,287.51091404577966,286.98697891497807,287.2132519195099,286.474367726384,286.63491134748546,287.1671001555206,286.2824033840703,285.8707308068501,285.8375987324646,285.743464346816,285.71033354184874,285.6248981038586,285.2286556025073,285.25713136820275,284.6888247974092,284.8146336829768,284.4440968176181,284.0156451201943,289.5262872547846,True,True,293.863852187,True,True,True
2024-09-29 03:36:00+09:00,289.70655036245876,288.9142870487752,289.6599438346427,289.5934930936504,288.6522516768674,288.57495505090026,288.4710241461621,288.4680872477035,288.47972464856,288.30875264677815,288.08147596372123,287.96227368422643,287.5450797441558,287.83715037282025,287.14423591051565,287.2678821216437,287.83165492417135,287.0073081127094,286.6345188172288,286.61192999379404,286.5469863893529,286.5605146895668,286.50000188593793,286.1830338304897,286.1460804262514,285.63213175310386,285.840049351903,285.54881040554346,285.0919696598549,285.7945853346419,289.70655036245876,True,True,295.17654983946466,True,True,True
2024-09-29 03:37:00+09:00,288.7927560055325,289.6390422218679,289.69227306825417,288.81092928811336,288.74047037819474,288.66354738177426,288.6219074731457,288.62471829279167,288.46022993465317,288.279686783239,288.2301148368583,287.98164683185865,288.0049369777923,287.2837236254725,287.501880896506,288.1096593151005,287.3827065547148,287.00908664360577,287.00372063490926,286.89459546194684,286.8721694655279,286.7965501052973,286.5177031363099,286.5049021558372,286.27876388274797,286.3370567674101,285.8446848696091,285.47769266634134,286.1899953881475,285.93877313627115,289.69227306825417,True,True,295.17654983946466,True,True,True
2024-09-29 03:38:00+09:00,290.2952421248836,290.43503175365976,289.5350889977448,289.73392644202096,289.85503868916123,290.03362392073984,290.4173017955919,290.37474535905017,290.43846481641094,290.55707014446716,290.4933962271407,290.47268140169814,290.5179657398996,291.08943367997324,291.76078050948337,291.1380980478589,291.00938292349,291.40810651325637,291.51779113549406,291.9727949480719,292.1249095424253,292.1143885064933,292.40331296626795,292.49245908223196,292.4855653447013,292.5713238209305,292.8943227112639,293.7519809832136,293.6360798429346,293.2093769417308,293.7519809832136,True,True,295.17654983946466,True,True,True
2024-09-29 03:39:00+09:00,289.5985055969444,288.3573300372026,288.33066698211786,288.129476256689,288.09600224982046,288.12178333234465,287.635791602492,287.54501109672293,287.4388254125307,287.1496053688391,286.9087407815224,286.9381424454443,286.7417895769681,286.98049099620357,286.1947006744095,285.6517312034451,285.7700883914875,285.5997223817769,285.698302397881,285.37609573324113,285.0117835941481,285.0096007573779,284.76584452058927,284.3803844269465,284.40053615729937,284.18541718307824,284.31179952221095,284.0086357166556,283.195063307382,283.2307640977542,289.5985055969444,True,True,295.17654983946466,True,True,True
2024-09-29 03:40:00+09:00,289.2579006769106,289.67086489839414,289.87467479628936,289.7705177523827,290.18568203723424,290.2015845048683,290.260988771733,290.5061693670535,290.65551923547605,290.41101565006574,290.89475944649564,290.57246597480025,291.8171923444607,291.72534040310984,291.1320180400994,291.94180801969964,292.0919511404523,292.24089390061334,292.73574206864373,292.8841441537587,293.0720343704849,293.7797018713415,293.58984170069556,294.05119191114403,294.16444810847935,294.75199930445166,295.727520468988,295.25157444771366,295.57737833709234,296.4705798369599,296.4705798369599,True,True,295.50735431905576,True,True,True
2024-09-29 03:41:00+09:00,289.7308952664316,290.0502553905383,289.92091831060446,290.42803687098586,290.5408893483976,290.55842067492637,290.8109721375252,291.0512875898359,290.88676053266636,291.33430758952574,291.1355293606269,292.2291163928782,292.42062771912197,291.8378700805042,292.535386917625,292.79181605551,292.9911970040151,293.58984160608617,293.7988363060313,293.9218027520357,294.6267648110005,294.666937519923,295.0505280599096,295.28647419332697,295.81265031652526,296.82540455756447,296.6099211516191,296.80803889266963,297.65832247734284,297.9116338056376,297.9116338056376,True,True,295.8597339918926,True,True,True
2024-09-29 03:42:00+09:00,289.92586173992595,289.72873333737215,290.28545372027094,290.38274859408347,290.3718763664791,290.5425958254918,290.76759134822635,290.4939668531036,290.94189409634083,290.71493581558104,291.81756044430495,292.0367432882904,291.2889335673392,291.92535648315607,292.09148863717735,292.30558254935073,292.8896563890903,293.1021751742843,293.10021880026653,293.77069509456805,293.69452629217557,293.98437928561543,294.2037409021879,294.6770397707073,295.76122504409113,295.4047433541643,295.4633056054254,296.1853635710536,296.397713469554,296.84732910934304,296.84732910934304,True,True,296.47646228436,True,True,True
2024-09-29 03:43:00+09:00,289.64675246384684,289.97050597807436,290.21034123221295,290.0709531825674,290.1762789054634,290.31469818420044,289.9995168752366,290.3202750049539,290.0481846740294,291.14352371254233,291.17487287675397,290.5737050539512,290.8148238752775,291.0293960692112,291.08766721496613,291.61852382387644,291.81048857091,291.6854092942719,292.1461196043358,291.98930355790515,292.1844430416401,292.1717628606821,292.7440144344249,293.5075279751143,293.2238566195382,293.0427412959597,293.520261095315,293.6488899668896,293.95519325936647,294.6230660471099,294.6230660471099,True,True,297.0123867005167,True,True,True
2024-09-29 03:44:00+09:00,290.03285290490896,290.33401241545505,290.17430573864357,290.3045569037281,290.53551189904226,290.20884000360655,290.64311928931505,290.4162341733999,291.5315612144618,291.6286961891984,291.05670283584266,291.34830922844196,291.73331452634784,291.84599203875337,292.4525739919348,292.7376910705675,292.5934913737841,293.23157942813253,293.15720424407937,293.46366476227786,293.6496902264518,294.2727306810017,295.1138986411276,294.964999942134,294.83816623445387,295.5336487325958,295.88765268146193,296.2575393794794,297.1279814277517,297.09981834593793,297.1279814277517,True,True,297.5612689169796,True,True,True
2024-09-29 03:45:00+09:00,290.1157132413057,289.76709794125236,290.0534041253129,290.18120705319853,289.74040817697545,290.0285516642368,289.75537727028245,290.66731667890946,290.7511957928363,290.19596086796315,290.32851571424885,290.8361903587822,290.5251573849104,290.97904113860614,291.1772754990541,291.03232104713186,291.625078473092,291.49990291691194,291.4719816842038,291.54568755075707,292.0030997041444,292.58193190510724,292.52207629967353,292.196751908881,292.88037064644215,293.03076374682007,292.9898073863633,293.6125177712495,293.60935671985004,293.8959220230733,293.8959220230733,True,True,297.8772208777272,True,True,True
2024-09-29 03:46:00+09:00,289.72253031540237,289.85765868834966,290.0241652805816,289.66234621466975,289.87402574684927,289.57997007638465,290.4262906419687,290.54613627261233,289.9573846034751,290.17248003106545,290.64077006356445,290.5183531443869,290.71777538397134,290.9572391409182,290.92805417347193,291.4227029332225,291.4277395320136,291.488683796612,291.52429594567855,291.91879688947995,292.6029711284496,292.504272503232,292.29025075490074,292.96057863749076,293.31437571252144,293.2788436272145,293.7535295093698,293.9312016714168,294.2582415935867,294.75764984387064,294.75764984387064,True,True,298.5242626729712,True,True,True
2024-09-29 03:47:00+09:00,289.98453976962014,290.1533357269039,289.7740400067679,290.03432202048094,289.7373871150029,290.6494237738022,290.776253868729,290.2186893867086,290.4831426385328,290.94971851789836,290.8632997984634,291.0301356830045,291.326681850282,291.38983062859256,291.9090249899239,291.8624191110385,291.99423451833815,292.0483204489567,292.47957822010335,293.2120810117313,293.0992605707512,292.95498910282436,293.66901744287594,294.0473557175274,294.0124622649533,294.4924968506791,294.74331096225905,295.1853779419275,295.6308731313619,295.7920892608252,295.7920892608252,True,True,298.97432725382413,True,True,True
2024-09-29 03:48:00+09:00,290.2284791558226,290.096079174122,290.26442167444225,290.0251588717183,291.1078972782975,291.0695254480084,290.70973079021013,291.2643191332741,291.59763833601403,291.69709776862067,291.993173961148,292.1322790073978,292.39854169976024,293.0513001860991,293.0988534843546,293.4438232564975,293.41383448672946,294.00478273282243,294.8139377017931,294.57492189616704,294.86049398409887,295.6105799392613,295.8848007579029,296.26778060359976,296.63475563447685,296.76730826777674,297.59207907866346,298.02185943298315,298.3181440081958,298.6729343418304,298.6729343418304,True,True,299.63988764445685,True,True,True
2024-09-29 03:49:00+09:00,289.8300765841794,290.1948838482853,289.7559243725145,290.6776421105073,290.88581111294576,290.2983343589566,290.5876071945939,291.0555704450723,290.9292984950494,291.09325842895703,291.3389357915395,291.32990163095286,291.9825437112999,291.8423916078747,291.9959893651208,292.0324420204031,292.2630941599557,293.05605006061796,292.9823200072393,292.7178252109209,293.43325826724583,293.7845983583231,293.6623104243442,294.13670678727885,294.1948503693935,294.6580656619987,295.13855964506786,295.1507348944975,295.36785670120884,295.59308732773957,295.59308732773957,True,True,300.2279995168215,True,True,True
2024-09-29 03:50:00+09:00,290.61768840622443,290.11822523557885,291.1465001632358,291.2866048375275,290.914143886489,291.436852821299,291.8796580035115,291.9504742147946,292.25268509134656,292.47853546069985,292.68815272877833,293.20809545617277,293.36644738295473,293.96242047789224,293.8370580944268,294.2418541844521,295.1944727209913,295.0986916082436,295.2420572478155,296.03582651557497,296.39037888775954,296.6994159004269,297.19232717881675,297.4188828081115,298.07214950049223,298.4413033695907,298.9815774222612,299.4296465929432,299.52800598899415,300.44994267408674,300.44994267408674,True,True,302.28500411411983,True,True,True
2024-09-29 03:51:00+09:00,290.03950858944125,291.0597460396532,291.1974352788025,290.83352889090423,291.36702801237993,291.7459583374073,291.7957998601748,292.1361746570494,292.31867969305813,292.4829090941947,292.9959529062424,293.2627799830703,293.7107323075628,293.5472829680324,294.0182580101338,294.9034886035868,294.75936162393435,294.9404507319457,295.68869486075664,295.9550408699155,296.30281977231004,296.7866798168098,296.93321011191574,297.48131161713144,297.9507224160968,298.4608717029886,298.7386062841478,298.87965917344275,299.8058122615423,300.32216057124333,300.32216057124333,True,True,302.28500411411983,True,True,True
