_time,_value
2024-09-28 03:56:10+09:00,41.646
2024-09-28 03:56:15+09:00,41.768
2024-09-28 03:56:20+09:00,41.728
2024-09-28 03:56:25+09:00,41.79
2024-09-28 03:56:30+09:00,41.726
2024-09-28 03:56:35+09:00,41.692
2024-09-28 03:56:40+09:00,41.798
2024-09-28 03:56:45+09:00,41.768
2024-09-28 03:56:50+09:00,41.746
2024-09-28 03:56:55+09:00,41.75
2024-09-28 03:57:00+09:00,41.808
2024-09-28 03:57:05+09:00,41.846
2024-09-28 03:57:10+09:00,41.858
2024-09-28 03:57:15+09:00,41.796
2024-09-28 03:57:20+09:00,41.812
2024-09-28 03:57:25+09:00,41.812
2024-09-28 03:57:30+09:00,41.856
2024-09-28 03:57:35+09:00,41.874
2024-09-28 03:57:40+09:00,41.83
2024-09-28 03:57:45+09:00,41.886
2024-09-28 03:57:50+09:00,41.91
2024-09-28 03:57:55+09:00,41.946
2024-09-28 03:58:00+09:00,41.976
2024-09-28 03:58:05+09:00,41.928
2024-09-28 03:58:10+09:00,41.89
2024-09-28 03:58:15+09:00,41.882
2024-09-28 03:58:20+09:00,41.874
2024-09-28 03:58:25+09:00,41.936
2024-09-28 03:58:30+09:00,41.77
2024-09-28 03:58:35+09:00,41.668
2024-09-28 03:58:40+09:00,41.728
2024-09-28 03:58:45+09:00,41.722
2024-09-28 03:58:50+09:00,41.736
2024-09-28 03:58:55+09:00,41.712
2024-09-28 03:59:00+09:00,41.702
2024-09-28 03:59:05+09:00,41.7
2024-09-28 03:59:10+09:00,41.738
2024-09-28 03:59:15+09:00,41.684
2024-09-28 03:59:20+09:00,41.686
2024-09-28 03:59:25+09:00,41.654
2024-09-28 03:59:30+09:00,41.676
2024-09-28 03:59:35+09:00,41.734
2024-09-28 03:59:40+09:00,42.396
2024-09-28 03:59:45+09:00,42.382
2024-09-28 03:59:50+09:00,42.188
2024-09-28 03:59:55+09:00,42.156
2024-09-28 04:00:00+09:00,42.108
2024-09-28 04:00:05+09:00,42.034
2024-09-28 04:00:10+09:00,41.9
2024-09-28 04:00:15+09:00,41.84
2024-09-28 04:00:20+09:00,41.826
2024-09-28 04:00:25+09:00,41.732
2024-09-28 04:00:30+09:00,41.728
2024-09-28 04:00:35+09:00,41.75
2024-09-28 04:00:40+09:00,41.68
2024-09-28 04:00:45+09:00,41.628
2024-09-28 04:00:50+09:00,41.702
2024-09-28 04:00:55+09:00,41.668
2024-09-28 04:01:00+09:00,41.64
2024-09-28 04:01:05+09:00,41.692
2024-09-28 04:01:10+09:00,41.738
2024-09-28 04:01:15+09:00,41.696
2024-09-28 04:01:20+09:00,41.712
2024-09-28 04:01:25+09:00,41.676
2024-09-28 04:01:30+09:00,41.644
2024-09-28 04:01:35+09:00,41.748
2024-09-28 04:01:40+09:00,41.732
2024-09-28 04:01:45+09:00,41.642
2024-09-28 04:01:50+09:00,41.562
2024-09-28 04:01:55+09:00,41.628
2024-09-28 04:02:00+09:00,41.628
2024-09-28 04:02:05+09:00,41.698
2024-09-28 04:02:10+09:00,41.7
2024-09-28 04:02:15+09:00,41.654
2024-09-28 04:02:20+09:00,41.64
2024-09-28 04:02:25+09:00,41.64
2024-09-28 04:02:30+09:00,41.676
2024-09-28 04:02:35+09:00,41.714
2024-09-28 04:02:40+09:00,41.654
2024-09-28 04:02:45+09:00,41.684
2024-09-28 04:02:50+09:00,41.58
2024-09-28 04:02:55+09:00,41.578
2024-09-28 04:03:00+09:00,41.676
2024-09-28 04:03:05+09:00,41.624
2024-09-28 04:03:10+09:00,41.656
2024-09-28 04:03:15+09:00,41.688
2024-09-28 04:03:20+09:00,41.668
2024-09-28 04:03:25+09:00,41.57
2024-09-28 04:03:30+09:00,41.63
2024-09-28 04:03:35+09:00,41.684
2024-09-28 04:03:40+09:00,41.776
2024-09-28 04:03:45+09:00,41.69
2024-09-28 04:03:50+09:00,41.57
2024-09-28 04:03:55+09:00,41.646
2024-09-28 04:04:00+09:00,41.676
2024-09-28 04:04:05+09:00,41.72
2024-09-28 04:04:10+09:00,41.72
2024-09-28 04:04:15+09:00,41.738
2024-09-28 04:04:20+09:00,41.708
2024-09-28 04:04:25+09:00,41.68
2024-09-28 04:04:30+09:00,41.64
2024-09-28 04:04:35+09:00,41.704
2024-09-28 04:04:40+09:00,41.7
2024-09-28 04:04:45+09:00,41.7
2024-09-28 04:04:50+09:00,41.716
2024-09-28 04:04:55+09:00,41.744
2024-09-28 04:05:00+09:00,41.716
2024-09-28 04:05:05+09:00,41.72
2024-09-28 04:05:10+09:00,41.892
2024-09-28 04:05:15+09:00,41.758
2024-09-28 04:05:20+09:00,41.698
2024-09-28 04:05:25+09:00,41.648
2024-09-28 04:05:30+09:00,41.65
2024-09-28 04:05:35+09:00,41.766
2024-09-28 04:05:40+09:00,41.726
2024-09-28 04:05:45+09:00,41.684
2024-09-28 04:05:50+09:00,41.718
2024-09-28 04:05:55+09:00,41.644
2024-09-28 04:06:00+09:00,41.632
2024-09-28 04:06:05+09:00,41.586
2024-09-28 04:06:10+09:00,41.664
2024-09-28 04:06:15+09:00,41.646
2024-09-28 04:06:20+09:00,41.706
2024-09-28 04:06:25+09:00,41.676
2024-09-28 04:06:30+09:00,41.724
2024-09-28 04:06:35+09:00,41.708
2024-09-28 04:06:40+09:00,41.778
2024-09-28 04:06:45+09:00,41.814
2024-09-28 04:06:50+09:00,41.798
2024-09-28 04:06:55+09:00,41.806
2024-09-28 04:07:00+09:00,41.766
2024-09-28 04:07:05+09:00,41.732
2024-09-28 04:07:10+09:00,41.732
2024-09-28 04:07:15+09:00,41.696
2024-09-28 04:07:20+09:00,41.626
2024-09-28 04:07:25+09:00,41.634
2024-09-28 04:07:30+09:00,41.698
2024-09-28 04:07:35+09:00,41.656
2024-09-28 04:07:40+09:00,41.642
2024-09-28 04:07:45+09:00,41.67
2024-09-28 04:07:50+09:00,41.758
2024-09-28 04:07:55+09:00,41.66
2024-09-28 04:08:00+09:00,41.568
2024-09-28 04:08:05+09:00,41.596
2024-09-28 04:08:10+09:00,41.688
2024-09-28 04:08:15+09:00,41.75
2024-09-28 04:08:20+09:00,41.756
2024-09-28 04:08:25+09:00,41.876
2024-09-28 04:08:30+09:00,41.822
2024-09-28 04:08:35+09:00,41.75
2024-09-28 04:08:40+09:00,41.784
2024-09-28 04:08:45+09:00,41.76
2024-09-28 04:08:50+09:00,41.738
2024-09-28 04:08:55+09:00,41.76
2024-09-28 04:09:00+09:00,41.77
2024-09-28 04:09:05+09:00,41.67
2024-09-28 04:09:10+09:00,41.648
2024-09-28 04:09:15+09:00,41.582
2024-09-28 04:09:20+09:00,41.654
2024-09-28 04:09:25+09:00,41.672
2024-09-28 04:09:30+09:00,41.676
2024-09-28 04:09:35+09:00,41.7
2024-09-28 04:09:40+09:00,41.634
2024-09-28 04:09:45+09:00,41.636
2024-09-28 04:09:50+09:00,41.696
2024-09-28 04:09:55+09:00,41.648
2024-09-28 04:10:00+09:00,41.704
2024-09-28 04:10:05+09:00,41.682
2024-09-28 04:10:10+09:00,41.684
2024-09-28 04:10:15+09:00,41.786
2024-09-28 04:10:20+09:00,41.802
2024-09-28 04:10:25+09:00,41.802
2024-09-28 04:10:30+09:00,41.828
2024-09-28 04:10:35+09:00,41.734
2024-09-28 04:10:40+09:00,41.816
2024-09-28 04:10:45+09:00,41.692
2024-09-28 04:10:50+09:00,41.718
2024-09-28 04:10:55+09:00,41.77
2024-09-28 04:11:00+09:00,41.722
2024-09-28 04:11:05+09:00,41.704
2024-09-28 04:11:10+09:00,41.752
2024-09-28 04:11:15+09:00,41.784
2024-09-28 04:11:20+09:00,41.828
2024-09-28 04:11:25+09:00,41.756
2024-09-28 04:11:30+09:00,41.836
2024-09-28 04:11:35+09:00,41.772
2024-09-28 04:11:40+09:00,41.762
2024-09-28 04:11:45+09:00,41.75
2024-09-28 04:11:50+09:00,41.726
2024-09-28 04:11:55+09:00,41.668
2024-09-28 04:12:00+09:00,41.622
2024-09-28 04:12:05+09:00,41.59
2024-09-28 04:12:10+09:00,41.66
2024-09-28 04:12:15+09:00,41.77
2024-09-28 04:12:20+09:00,41.698
2024-09-28 04:12:25+09:00,41.668
2024-09-28 04:12:30+09:00,41.636
2024-09-28 04:12:35+09:00,41.702
2024-09-28 04:12:40+09:00,41.75
2024-09-28 04:12:45+09:00,41.614
2024-09-28 04:12:50+09:00,41.708
2024-09-28 04:12:55+09:00,41.686
2024-09-28 04:13:00+09:00,42.296
2024-09-28 04:13:05+09:00,42.656
2024-09-28 04:13:10+09:00,42.31
2024-09-28 04:13:15+09:00,42.114
2024-09-28 04:13:20+09:00,42.152
2024-09-28 04:13:25+09:00,42.164
2024-09-28 04:13:30+09:00,42.07
2024-09-28 04:13:35+09:00,41.95
2024-09-28 04:13:40+09:00,41.864
2024-09-28 04:13:45+09:00,41.988
2024-09-28 04:13:50+09:00,41.972
2024-09-28 04:13:55+09:00,41.816
2024-09-28 04:14:00+09:00,41.864
2024-09-28 04:14:05+09:00,41.836
2024-09-28 04:14:10+09:00,41.868
2024-09-28 04:14:15+09:00,41.88
2024-09-28 04:14:20+09:00,41.888
2024-09-28 04:14:25+09:00,41.884
2024-09-28 04:14:30+09:00,41.928
2024-09-28 04:14:35+09:00,41.868
2024-09-28 04:14:40+09:00,41.818
2024-09-28 04:14:45+09:00,41.81
2024-09-28 04:14:50+09:00,41.826
2024-09-28 04:14:55+09:00,41.82
2024-09-28 04:15:00+09:00,41.846
2024-09-28 04:15:05+09:00,41.926
2024-09-28 04:15:10+09:00,41.968
2024-09-28 04:15:15+09:00,41.972
2024-09-28 04:15:20+09:00,41.96
2024-09-28 04:15:25+09:00,41.986
2024-09-28 04:15:30+09:00,41.924
2024-09-28 04:15:35+09:00,41.888
2024-09-28 04:15:40+09:00,41.828
2024-09-28 04:15:45+09:00,41.872
2024-09-28 04:15:50+09:00,41.842
2024-09-28 04:15:55+09:00,41.88
2024-09-28 04:16:00+09:00,41.908
2024-09-28 04:16:05+09:00,41.97
2024-09-28 04:16:10+09:00,41.944
2024-09-28 04:16:15+09:00,41.882
2024-09-28 04:16:20+09:00,41.884
2024-09-28 04:16:25+09:00,41.84
2024-09-28 04:16:30+09:00,41.832
2024-09-28 04:16:35+09:00,41.838
2024-09-28 04:16:40+09:00,41.794
2024-09-28 04:16:45+09:00,41.766
2024-09-28 04:16:50+09:00,41.672
2024-09-28 04:16:55+09:00,41.71
2024-09-28 04:17:00+09:00,41.696
2024-09-28 04:17:05+09:00,41.67
2024-09-28 04:17:10+09:00,41.728
2024-09-28 04:17:15+09:00,41.818
2024-09-28 04:17:20+09:00,41.802
2024-09-28 04:17:25+09:00,41.806
2024-09-28 04:17:30+09:00,41.83
2024-09-28 04:17:35+09:00,41.786
2024-09-28 04:17:40+09:00,41.766
2024-09-28 04:17:45+09:00,41.746
2024-09-28 04:17:50+09:00,41.714
2024-09-28 04:17:55+09:00,41.766
2024-09-28 04:18:00+09:00,41.802
2024-09-28 04:18:05+09:00,41.782
2024-09-28 04:18:10+09:00,41.834
2024-09-28 04:18:15+09:00,41.812
2024-09-28 04:18:20+09:00,41.792
2024-09-28 04:18:25+09:00,41.92
2024-09-28 04:18:30+09:00,41.806
2024-09-28 04:18:35+09:00,41.814
2024-09-28 04:18:40+09:00,41.796
2024-09-28 04:18:45+09:00,41.81
2024-09-28 04:18:50+09:00,41.846
2024-09-28 04:18:55+09:00,41.802
2024-09-28 04:19:00+09:00,41.836
2024-09-28 04:19:05+09:00,41.85
2024-09-28 04:19:10+09:00,41.862
2024-09-28 04:19:15+09:00,41.916
2024-09-28 04:19:20+09:00,41.938
2024-09-28 04:19:25+09:00,41.84
2024-09-28 04:19:30+09:00,41.82
2024-09-28 04:19:35+09:00,41.87
2024-09-28 04:19:40+09:00,41.846
2024-09-28 04:19:45+09:00,41.81
2024-09-28 04:19:50+09:00,41.842
2024-09-28 04:19:55+09:00,41.898
2024-09-28 04:20:00+09:00,41.936
2024-09-28 04:20:05+09:00,41.912
2024-09-28 04:20:10+09:00,41.88
2024-09-28 04:20:15+09:00,41.82
2024-09-28 04:20:20+09:00,41.746
2024-09-28 04:20:25+09:00,41.822
2024-09-28 04:20:30+09:00,41.836
2024-09-28 04:20:35+09:00,41.822
2024-09-28 04:20:40+09:00,41.706
2024-09-28 04:20:45+09:00,41.87
2024-09-28 04:20:50+09:00,41.924
2024-09-28 04:20:55+09:00,41.972
2024-09-28 04:21:00+09:00,41.94
2024-09-28 04:21:05+09:00,41.934
2024-09-28 04:21:10+09:00,41.89
2024-09-28 04:21:15+09:00,41.95
2024-09-28 04:21:20+09:00,42.016
2024-09-28 04:21:25+09:00,41.99
2024-09-28 04:21:30+09:00,41.882
2024-09-28 04:21:35+09:00,41.908
2024-09-28 04:21:40+09:00,41.872
2024-09-28 04:21:45+09:00,41.924
2024-09-28 04:21:50+09:00,41.922
2024-09-28 04:21:55+09:00,42.026
2024-09-28 04:22:00+09:00,42.008
2024-09-28 04:22:05+09:00,41.862
2024-09-28 04:22:10+09:00,41.876
2024-09-28 04:22:15+09:00,41.952
2024-09-28 04:22:20+09:00,41.956
2024-09-28 04:22:25+09:00,41.934
2024-09-28 04:22:30+09:00,41.93
2024-09-28 04:22:35+09:00,41.85
2024-09-28 04:22:40+09:00,41.968
2024-09-28 04:22:45+09:00,42.012
2024-09-28 04:22:50+09:00,41.918
2024-09-28 04:22:55+09:00,41.94
2024-09-28 04:23:00+09:00,41.938
2024-09-28 04:23:05+09:00,41.956
2024-09-28 04:23:10+09:00,41.996
2024-09-28 04:23:15+09:00,41.968
2024-09-28 04:23:20+09:00,41.912
2024-09-28 04:23:25+09:00,41.866
2024-09-28 04:23:30+09:00,41.918
2024-09-28 04:23:35+09:00,41.82
2024-09-28 04:23:40+09:00,41.888
2024-09-28 04:23:45+09:00,41.846
2024-09-28 04:23:50+09:00,41.89
2024-09-28 04:23:55+09:00,41.904
2024-09-28 04:24:00+09:00,41.87
2024-09-28 04:24:05+09:00,41.896
2024-09-28 04:24:10+09:00,41.844
2024-09-28 04:24:15+09:00,41.832
2024-09-28 04:24:20+09:00,41.844
2024-09-28 04:24:25+09:00,41.794
2024-09-28 04:24:30+09:00,41.858
2024-09-28 04:24:35+09:00,41.772
2024-09-28 04:24:40+09:00,41.772
2024-09-28 04:24:45+09:00,41.898
2024-09-28 04:24:50+09:00,41.952
2024-09-28 04:24:55+09:00,41.946
2024-09-28 04:25:00+09:00,41.904
2024-09-28 04:25:05+09:00,41.974
2024-09-28 04:25:10+09:00,41.964
2024-09-28 04:25:15+09:00,41.978
2024-09-28 04:25:20+09:00,41.97
2024-09-28 04:25:25+09:00,41.896
2024-09-28 04:25:30+09:00,41.86
2024-09-28 04:25:35+09:00,41.92
2024-09-28 04:25:40+09:00,41.938
2024-09-28 04:25:45+09:00,42.026
2024-09-28 04:25:50+09:00,42.01
2024-09-28 04:25:55+09:00,41.916
2024-09-28 04:26:00+09:00,41.912
2024-09-28 04:26:05+09:00,41.938
2024-09-28 04:26:10+09:00,41.964
2024-09-28 04:26:15+09:00,42.008
2024-09-28 04:26:20+09:00,42.072
2024-09-28 04:26:25+09:00,42.734
2024-09-28 04:26:30+09:00,42.36
2024-09-28 04:26:35+09:00,42.266
2024-09-28 04:26:40+09:00,42.246
2024-09-28 04:26:45+09:00,42.136
2024-09-28 04:26:50+09:00,42.13
2024-09-28 04:26:55+09:00,41.998
2024-09-28 04:27:00+09:00,41.928
2024-09-28 04:27:05+09:00,41.886
2024-09-28 04:27:10+09:00,41.912
2024-09-28 04:27:15+09:00,41.888
2024-09-28 04:27:20+09:00,41.812
2024-09-28 04:27:25+09:00,41.848
2024-09-28 04:27:30+09:00,41.936
2024-09-28 04:27:35+09:00,41.884
2024-09-28 04:27:40+09:00,41.81
2024-09-28 04:27:45+09:00,41.796
2024-09-28 04:27:50+09:00,41.776
2024-09-28 04:27:55+09:00,41.738
2024-09-28 04:28:00+09:00,41.756
2024-09-28 04:28:05+09:00,41.74
2024-09-28 04:28:10+09:00,41.716
2024-09-28 04:28:15+09:00,41.77
2024-09-28 04:28:20+09:00,41.788
2024-09-28 04:28:25+09:00,41.848
2024-09-28 04:28:30+09:00,41.97
2024-09-28 04:28:35+09:00,41.878
2024-09-28 04:28:40+09:00,41.788
2024-09-28 04:28:45+09:00,41.852
2024-09-28 04:28:50+09:00,41.844
2024-09-28 04:28:55+09:00,41.884
2024-09-28 04:29:00+09:00,41.934
2024-09-28 04:29:05+09:00,41.9
2024-09-28 04:29:10+09:00,41.884
2024-09-28 04:29:15+09:00,41.76
2024-09-28 04:29:20+09:00,41.772
2024-09-28 04:29:25+09:00,41.79
2024-09-28 04:29:30+09:00,41.786
2024-09-28 04:29:35+09:00,41.828
2024-09-28 04:29:40+09:00,41.884
2024-09-28 04:29:45+09:00,41.892
2024-09-28 04:29:50+09:00,41.824
2024-09-28 04:29:55+09:00,41.834
2024-09-28 04:30:00+09:00,41.886
2024-09-28 04:30:05+09:00,41.848
2024-09-28 04:30:10+09:00,41.794
2024-09-28 04:30:15+09:00,41.842
2024-09-28 04:30:20+09:00,41.854
2024-09-28 04:30:25+09:00,41.864
2024-09-28 04:30:30+09:00,41.814
2024-09-28 04:30:35+09:00,41.798
2024-09-28 04:30:40+09:00,41.894
2024-09-28 04:30:45+09:00,41.908
2024-09-28 04:30:50+09:00,41.868
2024-09-28 04:30:55+09:00,41.918
2024-09-28 04:31:00+09:00,41.908
2024-09-28 04:31:05+09:00,41.866
2024-09-28 04:31:10+09:00,41.904
2024-09-28 04:31:15+09:00,41.882
2024-09-28 04:31:20+09:00,41.886
2024-09-28 04:31:25+09:00,41.888
2024-09-28 04:31:30+09:00,41.908
2024-09-28 04:31:35+09:00,41.892
2024-09-28 04:31:40+09:00,41.854
2024-09-28 04:31:45+09:00,41.802
2024-09-28 04:31:50+09:00,41.772
2024-09-28 04:31:55+09:00,41.96
2024-09-28 04:32:00+09:00,41.96
2024-09-28 04:32:05+09:00,41.992
2024-09-28 04:32:10+09:00,41.938
2024-09-28 04:32:15+09:00,41.984
2024-09-28 04:32:20+09:00,42.038
2024-09-28 04:32:25+09:00,41.978
2024-09-28 04:32:30+09:00,41.912
2024-09-28 04:32:35+09:00,41.908
2024-09-28 04:32:40+09:00,41.85
2024-09-28 04:32:45+09:00,41.832
2024-09-28 04:32:50+09:00,41.912
2024-09-28 04:32:55+09:00,41.904
2024-09-28 04:33:00+09:00,41.89
2024-09-28 04:33:05+09:00,41.842
2024-09-28 04:33:10+09:00,41.88
2024-09-28 04:33:15+09:00,41.862
2024-09-28 04:33:20+09:00,41.868
2024-09-28 04:33:25+09:00,41.842
2024-09-28 04:33:30+09:00,41.89
2024-09-28 04:33:35+09:00,41.876
2024-09-28 04:33:40+09:00,41.824
2024-09-28 04:33:45+09:00,41.934
2024-09-28 04:33:50+09:00,41.96
2024-09-28 04:33:55+09:00,41.944
2024-09-28 04:34:00+09:00,41.958
2024-09-28 04:34:05+09:00,41.872
2024-09-28 04:34:10+09:00,41.86
2024-09-28 04:34:15+09:00,41.934
2024-09-28 04:34:20+09:00,42.04
2024-09-28 04:34:25+09:00,42.106
2024-09-28 04:34:30+09:00,42.048
2024-09-28 04:34:35+09:00,42.028
2024-09-28 04:34:40+09:00,42.076
2024-09-28 04:34:45+09:00,42.112
2024-09-28 04:34:50+09:00,42.056
2024-09-28 04:34:55+09:00,42.026
2024-09-28 04:35:00+09:00,41.942
2024-09-28 04:35:05+09:00,42.014
2024-09-28 04:35:10+09:00,41.932
2024-09-28 04:35:15+09:00,41.914
2024-09-28 04:35:20+09:00,41.858
2024-09-28 04:35:25+09:00,41.862
2024-09-28 04:35:30+09:00,41.818
2024-09-28 04:35:35+09:00,41.968
2024-09-28 04:35:40+09:00,41.926
2024-09-28 04:35:45+09:00,41.892
2024-09-28 04:35:50+09:00,41.942
2024-09-28 04:35:55+09:00,42.0
2024-09-28 04:36:00+09:00,41.968
2024-09-28 04:36:05+09:00,41.904
2024-09-28 04:36:10+09:00,41.832
2024-09-28 04:36:15+09:00,41.81
2024-09-28 04:36:20+09:00,41.85
2024-09-28 04:36:25+09:00,41.802
2024-09-28 04:36:30+09:00,41.826
2024-09-28 04:36:35+09:00,41.846
2024-09-28 04:36:40+09:00,41.844
2024-09-28 04:36:45+09:00,41.816
2024-09-28 04:36:50+09:00,41.904
2024-09-28 04:36:55+09:00,41.83
2024-09-28 04:37:00+09:00,41.81
2024-09-28 04:37:05+09:00,41.864
2024-09-28 04:37:10+09:00,41.854
2024-09-28 04:37:15+09:00,41.934
2024-09-28 04:37:20+09:00,41.922
2024-09-28 04:37:25+09:00,41.928
2024-09-28 04:37:30+09:00,41.892
2024-09-28 04:37:35+09:00,41.938
2024-09-28 04:37:40+09:00,42.056
2024-09-28 04:37:45+09:00,42.014
2024-09-28 04:37:50+09:00,42.076
2024-09-28 04:37:55+09:00,41.95
2024-09-28 04:38:00+09:00,41.968
2024-09-28 04:38:05+09:00,41.878
2024-09-28 04:38:10+09:00,42.004
2024-09-28 04:38:15+09:00,41.904
2024-09-28 04:38:20+09:00,41.916
2024-09-28 04:38:25+09:00,41.888
2024-09-28 04:38:30+09:00,41.872
2024-09-28 04:38:35+09:00,41.858
2024-09-28 04:38:40+09:00,41.888
2024-09-28 04:38:45+09:00,41.96
2024-09-28 04:38:50+09:00,41.99
2024-09-28 04:38:55+09:00,42.004
2024-09-28 04:39:00+09:00,42.0
2024-09-28 04:39:05+09:00,42.008
2024-09-28 04:39:10+09:00,42.028
2024-09-28 04:39:15+09:00,42.016
2024-09-28 04:39:20+09:00,41.916
2024-09-28 04:39:25+09:00,41.916
2024-09-28 04:39:30+09:00,41.894
2024-09-28 04:39:35+09:00,41.896
2024-09-28 04:39:40+09:00,41.888
2024-09-28 04:39:45+09:00,42.56
2024-09-28 04:39:50+09:00,42.494
2024-09-28 04:39:55+09:00,42.194
2024-09-28 04:40:00+09:00,42.236
2024-09-28 04:40:05+09:00,42.222
2024-09-28 04:40:10+09:00,42.204
2024-09-28 04:40:15+09:00,42.132
2024-09-28 04:40:20+09:00,42.074
2024-09-28 04:40:25+09:00,41.986
2024-09-28 04:40:30+09:00,41.908
2024-09-28 04:40:35+09:00,41.888
2024-09-28 04:40:40+09:00,41.912
2024-09-28 04:40:45+09:00,41.97
2024-09-28 04:40:50+09:00,41.906
2024-09-28 04:40:55+09:00,41.844
2024-09-28 04:41:00+09:00,41.86
2024-09-28 04:41:05+09:00,41.908
2024-09-28 04:41:10+09:00,41.794
2024-09-28 04:41:15+09:00,41.816
2024-09-28 04:41:20+09:00,41.818
2024-09-28 04:41:25+09:00,41.786
2024-09-28 04:41:30+09:00,41.762
2024-09-28 04:41:35+09:00,41.754
2024-09-28 04:41:40+09:00,41.788
2024-09-28 04:41:45+09:00,41.804
2024-09-28 04:41:50+09:00,41.766
2024-09-28 04:41:55+09:00,41.78
2024-09-28 04:42:00+09:00,41.732
2024-09-28 04:42:05+09:00,41.75
2024-09-28 04:42:10+09:00,41.744
2024-09-28 04:42:15+09:00,41.794
2024-09-28 04:42:20+09:00,41.774
2024-09-28 04:42:25+09:00,41.774
2024-09-28 04:42:30+09:00,41.83
2024-09-28 04:42:35+09:00,41.776
2024-09-28 04:42:40+09:00,41.944
2024-09-28 04:42:45+09:00,41.916
2024-09-28 04:42:50+09:00,41.85
2024-09-28 04:42:55+09:00,41.866
2024-09-28 04:43:00+09:00,41.786
2024-09-28 04:43:05+09:00,41.746
2024-09-28 04:43:10+09:00,41.846
2024-09-28 04:43:15+09:00,41.828
2024-09-28 04:43:20+09:00,41.718
2024-09-28 04:43:25+09:00,41.812
2024-09-28 04:43:30+09:00,41.756
2024-09-28 04:43:35+09:00,41.772
2024-09-28 04:43:40+09:00,41.98
2024-09-28 04:43:45+09:00,41.876
2024-09-28 04:43:50+09:00,41.886
2024-09-28 04:43:55+09:00,41.788
2024-09-28 04:44:00+09:00,41.748
2024-09-28 04:44:05+09:00,41.612
2024-09-28 04:44:10+09:00,41.626
2024-09-28 04:44:15+09:00,41.696
2024-09-28 04:44:20+09:00,41.708
2024-09-28 04:44:25+09:00,41.712
2024-09-28 04:44:30+09:00,41.722
2024-09-28 04:44:35+09:00,41.704
2024-09-28 04:44:40+09:00,41.77
2024-09-28 04:44:45+09:00,41.694
2024-09-28 04:44:50+09:00,41.598
2024-09-28 04:44:55+09:00,41.564
2024-09-28 04:45:00+09:00,41.736
2024-09-28 04:45:05+09:00,41.754
2024-09-28 04:45:10+09:00,41.772
2024-09-28 04:45:15+09:00,41.792
2024-09-28 04:45:20+09:00,41.778
2024-09-28 04:45:25+09:00,41.838
2024-09-28 04:45:30+09:00,41.744
2024-09-28 04:45:35+09:00,41.766
2024-09-28 04:45:40+09:00,41.8
2024-09-28 04:45:45+09:00,41.868
2024-09-28 04:45:50+09:00,41.87
2024-09-28 04:45:55+09:00,41.922
2024-09-28 04:46:00+09:00,41.97
2024-09-28 04:46:05+09:00,41.924
2024-09-28 04:46:10+09:00,41.896
2024-09-28 04:46:15+09:00,41.862
2024-09-28 04:46:20+09:00,41.86
2024-09-28 04:46:25+09:00,41.898
2024-09-28 04:46:30+09:00,41.798
2024-09-28 04:46:35+09:00,41.726
2024-09-28 04:46:40+09:00,41.628
2024-09-28 04:46:45+09:00,41.64
2024-09-28 04:46:50+09:00,41.726
2024-09-28 04:46:55+09:00,41.678
2024-09-28 04:47:00+09:00,41.686
2024-09-28 04:47:05+09:00,41.728
2024-09-28 04:47:10+09:00,41.74
2024-09-28 04:47:15+09:00,41.828
2024-09-28 04:47:20+09:00,41.818
2024-09-28 04:47:25+09:00,41.736
2024-09-28 04:47:30+09:00,41.672
2024-09-28 04:47:35+09:00,41.694
2024-09-28 04:47:40+09:00,41.83
2024-09-28 04:47:45+09:00,41.852
2024-09-28 04:47:50+09:00,41.73
2024-09-28 04:47:55+09:00,41.808
2024-09-28 04:48:00+09:00,41.826
2024-09-28 04:48:05+09:00,41.812
2024-09-28 04:48:10+09:00,41.804
2024-09-28 04:48:15+09:00,41.806
2024-09-28 04:48:20+09:00,41.75
2024-09-28 04:48:25+09:00,41.68
2024-09-28 04:48:30+09:00,41.754
2024-09-28 04:48:35+09:00,41.76
2024-09-28 04:48:40+09:00,41.628
2024-09-28 04:48:45+09:00,41.712
2024-09-28 04:48:50+09:00,41.75
2024-09-28 04:48:55+09:00,41.722
2024-09-28 04:49:00+09:00,41.75
2024-09-28 04:49:05+09:00,41.638
2024-09-28 04:49:10+09:00,41.68
2024-09-28 04:49:15+09:00,41.684
2024-09-28 04:49:20+09:00,41.638
2024-09-28 04:49:25+09:00,41.642
2024-09-28 04:49:30+09:00,41.684
2024-09-28 04:49:35+09:00,41.684
2024-09-28 04:49:40+09:00,41.688
2024-09-28 04:49:45+09:00,41.672
2024-09-28 04:49:50+09:00,41.704
2024-09-28 04:49:55+09:00,41.71
2024-09-28 04:50:00+09:00,41.73
2024-09-28 04:50:05+09:00,41.754
2024-09-28 04:50:10+09:00,41.73
2024-09-28 04:50:15+09:00,41.734
2024-09-28 04:50:20+09:00,41.852
2024-09-28 04:50:25+09:00,41.794
2024-09-28 04:50:30+09:00,41.722
2024-09-28 04:50:35+09:00,41.73
2024-09-28 04:50:40+09:00,41.782
2024-09-28 04:50:45+09:00,41.838
2024-09-28 04:50:50+09:00,41.888
2024-09-28 04:50:55+09:00,41.846
2024-09-28 04:51:00+09:00,41.708
2024-09-28 04:51:05+09:00,41.704
2024-09-28 04:51:10+09:00,41.73
2024-09-28 04:51:15+09:00,41.716
2024-09-28 04:51:20+09:00,41.766
2024-09-28 04:51:25+09:00,41.692
2024-09-28 04:51:30+09:00,41.658
2024-09-28 04:51:35+09:00,41.666
