_time,_value
2024-09-29 09:20:00+09:00,349.7784633941534
2024-09-29 09:21:00+09:00,349.7366612959526
2024-09-29 09:22:00+09:00,350.5361264240422
2024-09-29 09:23:00+09:00,350.6040548336184
2024-09-29 09:24:00+09:00,349.53548869836146
2024-09-29 09:25:00+09:00,349.4440466085473
2024-09-29 09:26:00+09:00,349.4335960839971
2024-09-29 09:27:00+09:00,349.399631879209
2024-09-29 09:28:00+09:00,349.52503817381125
2024-09-29 09:29:00+09:00,349.44665923968483
2024-09-29 09:30:00+09:00,349.62170552590055
2024-09-29 09:31:00+09:00,349.51720028039864
2024-09-29 09:32:00+09:00,349.5041371247109
2024-09-29 09:33:00+09:00,349.38134346124616
2024-09-29 09:34:00+09:00,349.43098345285955
2024-09-29 09:35:00+09:00,349.42314555944694
2024-09-29 09:36:00+09:00,350.9254084635368
2024-09-29 09:37:00+09:00,349.7784633941534
2024-09-29 09:38:00+09:00,349.66350762410127
2024-09-29 09:39:00+09:00,349.61125500135034
2024-09-29 09:40:00+09:00,349.67918341092656
2024-09-29 09:41:00+09:00,349.75756234505303
2024-09-29 09:42:00+09:00,349.8568423282798
2024-09-29 09:43:00+09:00,349.79936444325375
2024-09-29 09:44:00+09:00,349.7889139187036
2024-09-29 09:45:00+09:00,349.9665728360568
2024-09-29 09:46:00+09:00,351.0508147581391
2024-09-29 09:47:00+09:00,349.69485919775184
2024-09-29 09:48:00+09:00,349.4936866001607
2024-09-29 09:49:00+09:00,349.50152449357336
2024-09-29 09:50:00+09:00,349.55116448518675
2024-09-29 09:51:00+09:00,349.538101329499
2024-09-29 09:52:00+09:00,349.5746781654247
2024-09-29 09:53:00+09:00,349.4727855510603
2024-09-29 09:54:00+09:00,349.39701924807144
2024-09-29 09:55:00+09:00,349.5642276408745
2024-09-29 09:56:00+09:00,349.5799034276998
2024-09-29 09:57:00+09:00,349.6426065750009
2024-09-29 09:58:00+09:00,349.50152449357336
2024-09-29 09:59:00+09:00,351.0952294874774
2024-09-29 10:00:00+09:00,290.30882751507556
2024-09-29 10:01:00+09:00,349.72621077140246
2024-09-29 10:02:00+09:00,349.79936444325375
2024-09-29 10:03:00+09:00,349.8072023366664
2024-09-29 10:04:00+09:00,349.82549075462924
2024-09-29 10:05:00+09:00,349.79936444325375
2024-09-29 10:06:00+09:00,349.85161706600474
2024-09-29 10:07:00+09:00,349.7941391809787
2024-09-29 10:08:00+09:00,349.79936444325375
2024-09-29 10:09:00+09:00,349.67918341092656
2024-09-29 10:10:00+09:00,349.8463918037296
2024-09-29 10:11:00+09:00,350.03188861449553
2024-09-29 10:12:00+09:00,350.00053704084496
2024-09-29 10:13:00+09:00,350.9463095126372
2024-09-29 10:14:00+09:00,349.8411665414545
2024-09-29 10:15:00+09:00,349.7941391809787
2024-09-29 10:16:00+09:00,349.7366612959526
2024-09-29 10:17:00+09:00,349.73143603367754
2024-09-29 10:18:00+09:00,349.59557921452506
2024-09-29 10:19:00+09:00,349.67918341092656
2024-09-29 10:20:00+09:00,349.6321560504507
2024-09-29 10:21:00+09:00,349.66350762410127
2024-09-29 10:22:00+09:00,349.7627876073281
2024-09-29 10:23:00+09:00,349.72098550912733
2024-09-29 10:24:00+09:00,349.86729285283
2024-09-29 10:25:00+09:00,349.69485919775184
2024-09-29 10:26:00+09:00,351.24414946231764
2024-09-29 10:27:00+09:00,350.1572949090978
2024-09-29 10:28:00+09:00,350.0972043929342
2024-09-29 10:29:00+09:00,349.9665728360568
2024-09-29 10:30:00+09:00,349.9665728360568
2024-09-29 10:31:00+09:00,349.8777433773802
2024-09-29 10:32:00+09:00,349.8725181151051
2024-09-29 10:33:00+09:00,349.8829686396553
2024-09-29 10:34:00+09:00,350.0527896635959
2024-09-29 10:35:00+09:00,349.97441072946947
2024-09-29 10:36:00+09:00,350.03188861449553
2024-09-29 10:37:00+09:00,349.97179809833193
2024-09-29 10:38:00+09:00,350.0109875653951
2024-09-29 10:39:00+09:00,351.374781019195
2024-09-29 10:40:00+09:00,350.7817137509717
2024-09-29 10:41:00+09:00,350.05801492587096
2024-09-29 10:42:00+09:00,350.07369071269625
2024-09-29 10:43:00+09:00,349.9247707378561
2024-09-29 10:44:00+09:00,350.0632401881461
2024-09-29 10:45:00+09:00,350.1050422863469
2024-09-29 10:46:00+09:00,349.97963599174454
2024-09-29 10:47:00+09:00,349.8934191642055
2024-09-29 10:48:00+09:00,349.8881939019304
2024-09-29 10:49:00+09:00,349.91954547558095
2024-09-29 10:50:00+09:00,349.99008651629475
2024-09-29 10:51:00+09:00,350.0972043929342
2024-09-29 10:52:00+09:00,350.03450124563307
2024-09-29 10:53:00+09:00,351.6255936083996
2024-09-29 10:54:00+09:00,350.51522537494185
2024-09-29 10:55:00+09:00,350.4760359078786
2024-09-29 10:56:00+09:00,350.4838738012912
2024-09-29 10:57:00+09:00,350.3976569737522
2024-09-29 10:58:00+09:00,350.2618001545997
2024-09-29 10:59:00+09:00,350.2513496300495
2024-09-29 11:00:00+09:00,350.46819801446594
2024-09-29 11:01:00+09:00,350.3767559246518
2024-09-29 11:02:00+09:00,350.35062961327634
2024-09-29 11:03:00+09:00,350.3636927689641
2024-09-29 11:04:00+09:00,350.31405277735064
2024-09-29 11:05:00+09:00,350.2670254168748
2024-09-29 11:06:00+09:00,351.703972542526
2024-09-29 11:07:00+09:00,350.5596401042801
2024-09-29 11:08:00+09:00,350.23044858094914
2024-09-29 11:09:00+09:00,350.33495382645106
2024-09-29 11:10:00+09:00,350.3819811869269
2024-09-29 11:11:00+09:00,350.2670254168748
2024-09-29 11:12:00+09:00,350.30882751507556
2024-09-29 11:13:00+09:00,350.3898190803395
2024-09-29 11:14:00+09:00,350.3610801378265
2024-09-29 11:15:00+09:00,350.39243171147706
2024-09-29 11:16:00+09:00,350.2879264659752
2024-09-29 11:17:00+09:00,350.5021622192541
2024-09-29 11:18:00+09:00,350.3558548755514
2024-09-29 11:19:00+09:00,352.0645156395076
2024-09-29 11:20:00+09:00,351.45054732218387
2024-09-29 11:21:00+09:00,350.6667579809196
2024-09-29 11:22:00+09:00,350.4734232767411
2024-09-29 11:23:00+09:00,350.635406407269
2024-09-29 11:24:00+09:00,350.59360430906827
2024-09-29 11:25:00+09:00,350.73991165277096
2024-09-29 11:26:00+09:00,350.6615327186445
2024-09-29 11:27:00+09:00,350.82612848031
2024-09-29 11:28:00+09:00,350.89405688988626
2024-09-29 11:29:00+09:00,350.8966695210238
2024-09-29 11:30:00+09:00,350.9828863485629
2024-09-29 11:31:00+09:00,350.9106543608931
2024-09-29 11:32:00+09:00,350.8846753555781
2024-09-29 11:33:00+09:00,351.99440117392265
2024-09-29 11:34:00+09:00,350.8486110375909
2024-09-29 11:35:00+09:00,350.69738231607454
2024-09-29 11:36:00+09:00,350.7255281459084
2024-09-29 11:37:00+09:00,350.85200085717815
2024-09-29 11:38:00+09:00,351.0715089596219
2024-09-29 11:39:00+09:00,351.08874882204873
2024-09-29 11:40:00+09:00,351.3085919180338
2024-09-29 11:41:00+09:00,351.4043630129698
2024-09-29 11:42:00+09:00,351.6502821004772
2024-09-29 11:43:00+09:00,351.89731305854815
2024-09-29 11:44:00+09:00,352.2550604442728
2024-09-29 11:45:00+09:00,352.5222159794054
2024-09-29 11:46:00+09:00,354.0833288354582
2024-09-29 11:47:00+09:00,353.458219439965
2024-09-29 11:48:00+09:00,353.17313773027297
2024-09-29 11:49:00+09:00,353.51268674829373
2024-09-29 11:50:00+09:00,353.839201466431
2024-09-29 11:51:00+09:00,354.1472644213061
2024-09-29 11:52:00+09:00,354.54640486076335
2024-09-29 11:53:00+09:00,354.99722311650805
2024-09-29 11:54:00+09:00,355.39499492325956
2024-09-29 11:55:00+09:00,355.7133662592176
2024-09-29 11:56:00+09:00,356.33354500237004
2024-09-29 11:57:00+09:00,356.73537286855526
2024-09-29 11:58:00+09:00,357.2504010476474
2024-09-29 11:59:00+09:00,358.91035774530303
2024-09-29 12:00:00+09:00,358.9116206806493
2024-09-29 12:01:00+09:00,358.47662433629483
2024-09-29 12:02:00+09:00,359.0054544544174
2024-09-29 12:03:00+09:00,359.42402759832123
2024-09-29 12:04:00+09:00,360.0638485622375
2024-09-29 12:05:00+09:00,360.5849687917923
2024-09-29 12:06:00+09:00,361.0968053210054
2024-09-29 12:07:00+09:00,361.6748041949039
2024-09-29 12:08:00+09:00,362.1723312146407
2024-09-29 12:09:00+09:00,362.7405857247401
2024-09-29 12:10:00+09:00,363.28256089996614
2024-09-29 12:11:00+09:00,363.88935334353584
2024-09-29 12:12:00+09:00,364.3960159954901
2024-09-29 12:13:00+09:00,366.6649979520589
2024-09-29 12:14:00+09:00,366.1447334686675
2024-09-29 12:15:00+09:00,366.69893650823104
2024-09-29 12:16:00+09:00,367.159388490801
2024-09-29 12:17:00+09:00,367.8418405681154
2024-09-29 12:18:00+09:00,368.6022162775472
2024-09-29 12:19:00+09:00,369.4061653530209
2024-09-29 12:20:00+09:00,369.945007173242
2024-09-29 12:21:00+09:00,370.70429712478864
2024-09-29 12:22:00+09:00,371.2603913305187
2024-09-29 12:23:00+09:00,371.93685502298115
2024-09-29 12:24:00+09:00,372.65229244694706
2024-09-29 12:25:00+09:00,373.40890911816643
2024-09-29 12:26:00+09:00,375.2017076969788
2024-09-29 12:27:00+09:00,375.187733254301
2024-09-29 12:28:00+09:00,375.5742446423077
2024-09-29 12:29:00+09:00,376.3529875429433
2024-09-29 12:30:00+09:00,377.0297565241595
2024-09-29 12:31:00+09:00,377.8497192876106
2024-09-29 12:32:00+09:00,378.3500192635016
2024-09-29 12:33:00+09:00,379.24348290652983
2024-09-29 12:34:00+09:00,379.9261698370103
2024-09-29 12:35:00+09:00,380.4838738012912
2024-09-29 12:36:00+09:00,382.69537327563984
2024-09-29 12:37:00+09:00,382.55769402893037
2024-09-29 12:38:00+09:00,382.6386293881813
2024-09-29 12:39:00+09:00,383.4628956251282
2024-09-29 12:40:00+09:00,384.2515068149287
2024-09-29 12:41:00+09:00,384.83160844405563
2024-09-29 12:42:00+09:00,385.6443155494794
2024-09-29 12:43:00+09:00,386.29470268237833
2024-09-29 12:44:00+09:00,387.1768607198794
2024-09-29 12:45:00+09:00,387.80965107362067
2024-09-29 12:46:00+09:00,388.4382488191002
2024-09-29 12:47:00+09:00,389.1876504478542
2024-09-29 12:48:00+09:00,389.85888887804157
2024-09-29 12:49:00+09:00,390.78597670530337
2024-09-29 12:50:00+09:00,392.78887907832274
2024-09-29 12:51:00+09:00,392.0161800674949
2024-09-29 12:52:00+09:00,392.6842723238161
2024-09-29 12:53:00+09:00,393.392395410497
2024-09-29 12:54:00+09:00,393.9834053979972
2024-09-29 12:55:00+09:00,394.69728260090926
2024-09-29 12:56:00+09:00,395.3559908859748
2024-09-29 12:57:00+09:00,396.10285250429393
2024-09-29 12:58:00+09:00,396.72587684420773
2024-09-29 12:59:00+09:00,397.40236052010255
2024-09-29 13:00:00+09:00,397.8968098247577
2024-09-29 13:01:00+09:00,398.4622986802217
2024-09-29 13:02:00+09:00,398.94433636278205
2024-09-29 13:03:00+09:00,400.9676399668466
2024-09-29 13:04:00+09:00,400.23409800969625
2024-09-29 13:05:00+09:00,400.57088825269363
2024-09-29 13:06:00+09:00,401.1442611049994
2024-09-29 13:07:00+09:00,401.59335999587466
2024-09-29 13:08:00+09:00,402.2392320487451
2024-09-29 13:09:00+09:00,402.8830179369198
2024-09-29 13:10:00+09:00,403.24487408951734
2024-09-29 13:11:00+09:00,403.648482220046
2024-09-29 13:12:00+09:00,404.2555485692699
2024-09-29 13:13:00+09:00,404.7052609699234
2024-09-29 13:14:00+09:00,405.1906930325101
2024-09-29 13:15:00+09:00,405.62798759603425
2024-09-29 13:16:00+09:00,407.34411659058026
2024-09-29 13:17:00+09:00,406.8771074908035
2024-09-29 13:18:00+09:00,406.75575952742525
2024-09-29 13:19:00+09:00,407.0686831393435
2024-09-29 13:20:00+09:00,407.28269137326686
2024-09-29 13:21:00+09:00,407.6483955584673
2024-09-29 13:22:00+09:00,408.10290034654014
2024-09-29 13:23:00+09:00,408.3534080200454
2024-09-29 13:24:00+09:00,408.75767529274594
2024-09-29 13:25:00+09:00,408.988958899787
2024-09-29 13:26:00+09:00,409.1855733942059
2024-09-29 13:27:00+09:00,409.44926605897876
2024-09-29 13:28:00+09:00,409.6388191320237
2024-09-29 13:29:00+09:00,409.80635928540465
2024-09-29 13:30:00+09:00,411.33646487485424
2024-09-29 13:31:00+09:00,410.15071241883874
2024-09-29 13:32:00+09:00,410.3612869854441
2024-09-29 13:33:00+09:00,410.56511930106257
2024-09-29 13:34:00+09:00,410.67852885664456
2024-09-29 13:35:00+09:00,410.68054837510294
2024-09-29 13:36:00+09:00,410.8846374882931
2024-09-29 13:37:00+09:00,410.7316471842295
2024-09-29 13:38:00+09:00,410.77280686731694
2024-09-29 13:39:00+09:00,410.85917100091655
2024-09-29 13:40:00+09:00,410.6458569318192
2024-09-29 13:41:00+09:00,410.7660379641464
2024-09-29 13:42:00+09:00,410.7649799529132
2024-09-29 13:43:00+09:00,412.07335202607055
2024-09-29 13:44:00+09:00,411.043936939897
2024-09-29 13:45:00+09:00,410.6473226611814
2024-09-29 13:46:00+09:00,410.59093138938306
2024-09-29 13:47:00+09:00,410.46724005550004
2024-09-29 13:48:00+09:00,410.3416222999137
2024-09-29 13:49:00+09:00,410.33171482492713
2024-09-29 13:50:00+09:00,410.19723426566446
2024-09-29 13:51:00+09:00,409.9696212475452
2024-09-29 13:52:00+09:00,409.7351919490554
2024-09-29 13:53:00+09:00,409.49666859253614
2024-09-29 13:54:00+09:00,409.3874151324684
2024-09-29 13:55:00+09:00,409.18287516172296
2024-09-29 13:56:00+09:00,410.1686030978856
2024-09-29 13:57:00+09:00,409.37679981085915
2024-09-29 13:58:00+09:00,408.4326815657347
2024-09-29 13:59:00+09:00,408.049666121268
2024-09-29 14:00:00+09:00,407.7498210976632
2024-09-29 14:01:00+09:00,407.3609015121595
2024-09-29 14:02:00+09:00,407.0137370359997
2024-09-29 14:03:00+09:00,406.6144803871517
2024-09-29 14:04:00+09:00,406.32010607431823
2024-09-29 14:05:00+09:00,405.83561249245616
2024-09-29 14:06:00+09:00,405.52961528464704
2024-09-29 14:07:00+09:00,405.0888421670973
2024-09-29 14:08:00+09:00,404.6964294277899
2024-09-29 14:09:00+09:00,404.0730861494889
2024-09-29 14:10:00+09:00,405.1158515041026
2024-09-29 14:11:00+09:00,403.3887549781775
2024-09-29 14:12:00+09:00,402.76138847220653
2024-09-29 14:13:00+09:00,402.4345799024352
2024-09-29 14:14:00+09:00,401.8573648279328
2024-09-29 14:15:00+09:00,401.3096030159156
2024-09-29 14:16:00+09:00,400.85170054165
2024-09-29 14:17:00+09:00,400.14956331509165
2024-09-29 14:18:00+09:00,399.54838828703924
2024-09-29 14:19:00+09:00,398.7428340046263
2024-09-29 14:20:00+09:00,398.43865381530145
2024-09-29 14:21:00+09:00,397.84195714026123
2024-09-29 14:22:00+09:00,397.17256042162234
2024-09-29 14:23:00+09:00,398.48435308882244
2024-09-29 14:24:00+09:00,396.83199146826587
2024-09-29 14:25:00+09:00,395.92317171067714
2024-09-29 14:26:00+09:00,395.2122317506614
2024-09-29 14:27:00+09:00,394.49315662242924
2024-09-29 14:28:00+09:00,393.8055235117665
2024-09-29 14:29:00+09:00,393.22026577281423
2024-09-29 14:30:00+09:00,392.4399401313585
2024-09-29 14:31:00+09:00,391.82549048663424
2024-09-29 14:32:00+09:00,391.1317342030522
2024-09-29 14:33:00+09:00,390.4008817192339
2024-09-29 14:34:00+09:00,389.7587510771123
2024-09-29 14:35:00+09:00,388.9288182861573
2024-09-29 14:36:00+09:00,389.1133114963429
2024-09-29 14:37:00+09:00,387.8175884668691
2024-09-29 14:38:00+09:00,386.4528929270463
2024-09-29 14:39:00+09:00,385.76947509704814
2024-09-29 14:40:00+09:00,384.7357726778027
2024-09-29 14:41:00+09:00,384.0001468550068
2024-09-29 14:42:00+09:00,383.24689933370416
2024-09-29 14:43:00+09:00,382.49213712745
2024-09-29 14:44:00+09:00,381.76241867264935
2024-09-29 14:45:00+09:00,380.9641220154033
2024-09-29 14:46:00+09:00,380.4085834134991
2024-09-29 14:47:00+09:00,379.6468635921787
2024-09-29 14:48:00+09:00,378.8857935637275
2024-09-29 14:49:00+09:00,378.08139136585993
2024-09-29 14:50:00+09:00,379.3294192959188
2024-09-29 14:51:00+09:00,377.55919154265405
2024-09-29 14:52:00+09:00,376.56467859047183
2024-09-29 14:53:00+09:00,375.873422867061
2024-09-29 14:54:00+09:00,375.27945351281477
2024-09-29 14:55:00+09:00,374.52977039108845
2024-09-29 14:56:00+09:00,373.5699311630281
2024-09-29 14:57:00+09:00,372.8366657241624
2024-09-29 14:58:00+09:00,372.1501203527025
2024-09-29 14:59:00+09:00,371.5107099586984
2024-09-29 15:00:00+09:00,370.84046735535424
2024-09-29 15:01:00+09:00,370.09277352261506
2024-09-29 15:02:00+09:00,369.35947524163515
2024-09-29 15:03:00+09:00,370.16936253013336
2024-09-29 15:04:00+09:00,368.47586643151476
2024-09-29 15:05:00+09:00,367.4955281895279
2024-09-29 15:06:00+09:00,366.64089351694696
2024-09-29 15:07:00+09:00,365.9463095126372
2024-09-29 15:08:00+09:00,365.42260454350117
2024-09-29 15:09:00+09:00,364.7461849150275
2024-09-29 15:10:00+09:00,364.1081397700392
2024-09-29 15:11:00+09:00,363.43828942314764
2024-09-29 15:12:00+09:00,363.01915346377075
2024-09-29 15:13:00+09:00,362.31287916458456
2024-09-29 15:14:00+09:00,361.65945151378116
2024-09-29 15:15:00+09:00,361.12452268002585
2024-09-29 15:16:00+09:00,362.3439293960659
2024-09-29 15:17:00+09:00,361.38859712659126
2024-09-29 15:18:00+09:00,359.7820053838951
2024-09-29 15:19:00+09:00,359.1965463315065
2024-09-29 15:20:00+09:00,358.8043166279149
2024-09-29 15:21:00+09:00,358.1379483438341
2024-09-29 15:22:00+09:00,357.70718973687093
2024-09-29 15:23:00+09:00,357.3529474657373
2024-09-29 15:24:00+09:00,356.8717052677533
2024-09-29 15:25:00+09:00,356.289850068776
2024-09-29 15:26:00+09:00,356.02565495916764
2024-09-29 15:27:00+09:00,355.6143150491569
2024-09-29 15:28:00+09:00,355.2337239087844
2024-09-29 15:29:00+09:00,354.9624861856762
2024-09-29 15:30:00+09:00,355.73091520524923
2024-09-29 15:31:00+09:00,354.22640212401274
2024-09-29 15:32:00+09:00,353.84034027286884
2024-09-29 15:33:00+09:00,353.3998469433761
2024-09-29 15:34:00+09:00,352.87374968025927
2024-09-29 15:35:00+09:00,352.8187083740213
2024-09-29 15:36:00+09:00,352.5373102084733
2024-09-29 15:37:00+09:00,352.3588965491033
2024-09-29 15:38:00+09:00,352.189552572872
2024-09-29 15:39:00+09:00,351.9876060522784
2024-09-29 15:40:00+09:00,353.6786859021612
2024-09-29 15:41:00+09:00,352.19439730688157
2024-09-29 15:42:00+09:00,351.7542389045257
2024-09-29 15:43:00+09:00,351.7155924870262
2024-09-29 15:44:00+09:00,351.6866420835291
2024-09-29 15:45:00+09:00,351.4819591843821
2024-09-29 15:46:00+09:00,351.4908836910225
2024-09-29 15:47:00+09:00,351.62985879550416
2024-09-29 15:48:00+09:00,351.6637845823124
2024-09-29 15:49:00+09:00,351.84088737291165
2024-09-29 15:50:00+09:00,351.6099178215743
2024-09-29 15:51:00+09:00,351.6700083377379
2024-09-29 15:52:00+09:00,351.6491072886375
2024-09-29 15:53:00+09:00,352.91884602148565
2024-09-29 15:54:00+09:00,352.004425123344
2024-09-29 15:55:00+09:00,351.67262096887544
2024-09-29 15:56:00+09:00,351.65694518205015
2024-09-29 15:57:00+09:00,351.6282062395371
2024-09-29 15:58:00+09:00,351.56289046109845
2024-09-29 15:59:00+09:00,351.5994672970241
2024-09-29 16:00:00+09:00,351.6961346491134
2024-09-29 16:01:00+09:00,351.66739570660036
2024-09-29 16:02:00+09:00,351.7745135832398
2024-09-29 16:03:00+09:00,351.70658517366354
2024-09-29 16:04:00+09:00,351.703972542526
2024-09-29 16:05:00+09:00,351.64649465749994
2024-09-29 16:06:00+09:00,351.6621704443252
2024-09-29 16:07:00+09:00,352.90839549693544
2024-09-29 16:08:00+09:00,351.9391093449053
2024-09-29 16:09:00+09:00,351.9626230251432
2024-09-29 16:10:00+09:00,351.98613670538117
2024-09-29 16:11:00+09:00,352.0801914263329
2024-09-29 16:12:00+09:00,352.10109247543323
2024-09-29 16:13:00+09:00,352.04622722154477
2024-09-29 16:14:00+09:00,351.9991998610689
2024-09-29 16:15:00+09:00,352.0488398526823
2024-09-29 16:16:00+09:00,351.9678482874183
2024-09-29 16:17:00+09:00,351.9939745987938
2024-09-29 16:18:00+09:00,351.9391093449053
2024-09-29 16:19:00+09:00,352.0488398526823
2024-09-29 16:20:00+09:00,352.86920602987226
2024-09-29 16:21:00+09:00,352.01748827903174
2024-09-29 16:22:00+09:00,351.813703050303
2024-09-29 16:23:00+09:00,351.842441992816
2024-09-29 16:24:00+09:00,351.95739776286814
2024-09-29 16:25:00+09:00,351.8894693532919
2024-09-29 16:26:00+09:00,351.9704609185559
2024-09-29 16:27:00+09:00,351.85289251736623
2024-09-29 16:28:00+09:00,351.9678482874183
2024-09-29 16:29:00+09:00,351.9443346071804
2024-09-29 16:30:00+09:00,351.8894693532919
2024-09-29 16:31:00+09:00,351.87118093532905
2024-09-29 16:32:00+09:00,351.8163156814405
2024-09-29 16:33:00+09:00,352.8378544562217
2024-09-29 16:34:00+09:00,352.2291114011731
2024-09-29 16:35:00+09:00,351.5733409856486
2024-09-29 16:36:00+09:00,351.65694518205015
2024-09-29 16:37:00+09:00,351.6882967557007
2024-09-29 16:38:00+09:00,351.7144230670762
2024-09-29 16:39:00+09:00,351.9025325089796
2024-09-29 16:40:00+09:00,351.7091978048011
2024-09-29 16:41:00+09:00,351.8189283125781
2024-09-29 16:42:00+09:00,351.6595578131877
2024-09-29 16:43:00+09:00,351.7144230670762
2024-09-29 16:44:00+09:00,351.7196483293513
2024-09-29 16:45:00+09:00,351.6177557149869
2024-09-29 16:46:00+09:00,351.6438820263624
2024-09-29 16:47:00+09:00,352.93713443944847
2024-09-29 16:48:00+09:00,351.7300988539015
2024-09-29 16:49:00+09:00,351.7901893700651
2024-09-29 16:50:00+09:00,351.7823514766524
2024-09-29 16:51:00+09:00,351.7196483293513
2024-09-29 16:52:00+09:00,351.7144230670762
2024-09-29 16:53:00+09:00,351.61253045271184
2024-09-29 16:54:00+09:00,351.69090938683826
2024-09-29 16:55:00+09:00,351.68307149342564
2024-09-29 16:56:00+09:00,351.6987472802509
2024-09-29 16:57:00+09:00,351.5498273054107
2024-09-29 16:58:00+09:00,351.64649465749994
2024-09-29 16:59:00+09:00,351.703972542526
2024-09-29 17:00:00+09:00,352.4616355724148
2024-09-29 17:01:00+09:00,351.5237009940352
2024-09-29 17:02:00+09:00,351.5576651988233
2024-09-29 17:03:00+09:00,351.4975746826597
2024-09-29 17:04:00+09:00,351.46622310900915
2024-09-29 17:05:00+09:00,351.5602778299609
2024-09-29 17:06:00+09:00,351.36694312578237
2024-09-29 17:07:00+09:00,351.4400967976337
2024-09-29 17:08:00+09:00,351.36694312578237
2024-09-29 17:09:00+09:00,351.32775365871913
2024-09-29 17:10:00+09:00,351.38261891260765
2024-09-29 17:11:00+09:00,351.46622310900915
2024-09-29 17:12:00+09:00,351.5080252072099
2024-09-29 17:13:00+09:00,352.6157808095301
2024-09-29 17:14:00+09:00,352.22388613889797
2024-09-29 17:15:00+09:00,351.52631362517275
2024-09-29 17:16:00+09:00,351.59685466588655
2024-09-29 17:17:00+09:00,351.6099178215743
2024-09-29 17:18:00+09:00,351.76667568982714
2024-09-29 17:19:00+09:00,351.7300988539015
2024-09-29 17:20:00+09:00,351.6203683461245
2024-09-29 17:21:00+09:00,351.5237009940352
2024-09-29 17:22:00+09:00,351.58117887906127
2024-09-29 17:23:00+09:00,351.51063783834746
2024-09-29 17:24:00+09:00,351.4714483712843
2024-09-29 17:25:00+09:00,351.5550525676858
2024-09-29 17:26:00+09:00,351.45054732218387
2024-09-29 17:27:00+09:00,352.2630756059612
2024-09-29 17:28:00+09:00,350.8444168982728
2024-09-29 17:29:00+09:00,350.6040548336184
2024-09-29 17:30:00+09:00,350.3767559246518
2024-09-29 17:31:00+09:00,350.5204506372169
2024-09-29 17:32:00+09:00,350.50477485039164
2024-09-29 17:33:00+09:00,350.4263959162652
2024-09-29 17:34:00+09:00,350.40288223602727
2024-09-29 17:35:00+09:00,350.2722506791499
2024-09-29 17:36:00+09:00,350.2931517282503
2024-09-29 17:37:00+09:00,350.4655853833284
2024-09-29 17:38:00+09:00,350.225223318674
2024-09-29 17:39:00+09:00,350.25396226118704
2024-09-29 17:40:00+09:00,352.0880293197455
2024-09-29 17:41:00+09:00,351.1448694790908
2024-09-29 17:42:00+09:00,350.7503621773211
2024-09-29 17:43:00+09:00,350.67720850546976
2024-09-29 17:44:00+09:00,350.6301811449939
2024-09-29 17:45:00+09:00,350.81306532462224
2024-09-29 17:46:00+09:00,350.7503621773211
2024-09-29 17:47:00+09:00,350.577928522243
2024-09-29 17:48:00+09:00,350.6197306204437
2024-09-29 17:49:00+09:00,350.5622527354177
2024-09-29 17:50:00+09:00,350.5883790467932
2024-09-29 17:51:00+09:00,350.5674779976928
2024-09-29 17:52:00+09:00,350.6406316695441
2024-09-29 17:53:00+09:00,351.5054125760724
2024-09-29 17:54:00+09:00,351.3434294455444
2024-09-29 17:55:00+09:00,350.40026960488973
2024-09-29 17:56:00+09:00,350.3454043510012
2024-09-29 17:57:00+09:00,350.2722506791499
2024-09-29 17:58:00+09:00,350.37936855578937
2024-09-29 17:59:00+09:00,350.3663054001016
2024-09-29 18:00:00+09:00,350.3532422444139
2024-09-29 18:01:00+09:00,350.2618001545997
2024-09-29 18:02:00+09:00,350.11810544203456
2024-09-29 18:03:00+09:00,350.167745433648
2024-09-29 18:04:00+09:00,350.167745433648
2024-09-29 18:05:00+09:00,350.0266633522204
2024-09-29 18:06:00+09:00,350.07369071269625
2024-09-29 18:07:00+09:00,351.35649260123216
2024-09-29 18:08:00+09:00,350.17819595819816
2024-09-29 18:09:00+09:00,350.1468443845476
2024-09-29 18:10:00+09:00,350.08936649952153
2024-09-29 18:11:00+09:00,350.18080858933575
2024-09-29 18:12:00+09:00,350.09459176179666
2024-09-29 18:13:00+09:00,350.167745433648
2024-09-29 18:14:00+09:00,350.0972043929342
2024-09-29 18:15:00+09:00,350.0919791306591
2024-09-29 18:16:00+09:00,350.277475941425
2024-09-29 18:17:00+09:00,350.12855596658477
2024-09-29 18:18:00+09:00,349.977023360607
2024-09-29 18:19:00+09:00,349.9874738851572
2024-09-29 18:20:00+09:00,351.9782988119685
2024-09-29 18:21:00+09:00,350.7608127018713
2024-09-29 18:22:00+09:00,350.5073874815292
2024-09-29 18:23:00+09:00,350.4603601210533
2024-09-29 18:24:00+09:00,350.50477485039164
2024-09-29 18:25:00+09:00,350.4133327605775
2024-09-29 18:26:00+09:00,350.3558548755514
2024-09-29 18:27:00+09:00,350.4316211785403
2024-09-29 18:28:00+09:00,350.4237832851277
2024-09-29 18:29:00+09:00,350.4081074983024
2024-09-29 18:30:00+09:00,350.40288223602727
2024-09-29 18:31:00+09:00,350.4063549982277
2024-09-29 18:32:00+09:00,350.63350485522466
2024-09-29 18:33:00+09:00,352.1264216498485
2024-09-29 18:34:00+09:00,352.1778377567341
2024-09-29 18:35:00+09:00,351.26766604847734
2024-09-29 18:36:00+09:00,351.4588475788411
2024-09-29 18:37:00+09:00,353.6305793028073
2024-09-29 18:38:00+09:00,353.0420713766336
2024-09-29 18:39:00+09:00,353.3806706133338
2024-09-29 18:40:00+09:00,353.9521366784405
