Timestamp,3370-01-AI202-1,3370-01-AI202-1_pred,res,index,index_average,alarm
2024-08-06 12:53:25,8.73,8.737421797804164,0.007421797804163077,0.9885906051601666,94.09,False
2024-08-06 12:53:30,8.73,8.69039713367673,0.03960286632327126,0.9391192335611876,94.05,False
2024-08-06 12:53:35,8.623,8.669145265019178,0.04614526501917915,0.9290617229834468,93.53,False
2024-08-06 12:53:40,8.623,8.587917470415992,0.035082529584007816,0.9460682650530362,93.75,False
2024-08-06 12:53:45,8.501,8.495717067906728,0.005282932093271242,0.9918786445340306,93.83,False
2024-08-06 12:53:50,8.409,8.37624860312209,0.032751396877911176,0.9496518729833124,94.3,False
2024-08-06 12:53:55,8.302,8.386062838292037,0.08406283829203787,0.8707717269132638,93.99,False
2024-08-06 12:54:00,8.302,8.223862713782811,0.07813728621718852,0.8798809703944089,93.69,False
2024-08-06 12:54:05,8.211,8.215672276094107,0.00467227609410692,0.9928173949001308,93.74,False
2024-08-06 12:54:10,8.211,8.179686481028572,0.03131351897142842,0.95186229654906,93.9,False
2024-08-06 12:54:15,8.119,8.148368904139819,0.029368904139818852,0.9548517175775855,94.22,False
2024-08-06 12:54:20,8.02,8.067484789387013,0.04748478938701339,0.9270024965246464,93.98,False
2024-08-06 12:54:25,8.02,7.986769520832478,0.03323047916752131,0.948915388488967,93.45,False
2024-08-06 12:54:30,7.921,7.900337431352089,0.020662568647911606,0.9682358088525466,93.68,False
2024-08-06 12:54:35,7.852,7.916590973544512,0.0645909735445116,0.9007054706010457,94.05,False
2024-08-06 12:54:40,7.852,7.7662376252019145,0.0857623747980858,0.868159060339225,93.91,False
2024-08-06 12:54:45,7.776,7.750933693188419,0.025066306811580397,0.961466022231257,93.51,False
2024-08-06 12:54:50,7.722,7.7299321001013555,0.007932100101355033,0.9878061267157294,93.96,False
2024-08-06 12:54:55,7.722,7.713213931490995,0.008786068509005318,0.9864933366073596,94.36,False
2024-08-06 12:55:00,7.661,7.661491511081171,0.000491511081171403,0.9992444089503365,95.26,False
2024-08-06 12:55:05,7.57,7.602067229215938,0.03206722921593741,0.9507036314922449,95.29,False
2024-08-06 12:55:10,7.57,7.548895445813391,0.021104554186609725,0.9675563525189781,95.28,False
2024-08-06 12:55:15,7.509,7.562833440024325,0.05383344002432455,0.9172428313151452,95.48,False
2024-08-06 12:55:20,7.455,7.385347345863122,0.06965265413687849,0.8929242410451769,95.79,False
2024-08-06 12:55:25,7.455,7.380315888820083,0.07468411117991725,0.8851894736022415,94.84,False
2024-08-06 12:55:30,7.402,7.36677226823537,0.03522773176463012,0.9458450483804672,94.31,False
2024-08-06 12:55:35,7.402,7.365491751440918,0.03650824855908219,0.9438765331914997,93.78,False
2024-08-06 12:55:40,7.349,7.348057882514955,0.0009421174850450242,0.9985516999174566,93.77,False
2024-08-06 12:55:45,7.303,7.334936177844125,0.03193617784412517,0.9509050943836846,93.78,False
2024-08-06 12:55:50,7.303,7.306661424996554,0.0036614249965536416,0.9943713579156409,94.11,False
2024-08-06 12:55:55,7.265,7.308331924617745,0.043331924617745265,0.9333866200374745,94.31,False
2024-08-06 12:56:00,7.234,7.197395581554245,0.036604418445755016,0.9437286929730371,94.95,False
2024-08-06 12:56:05,7.234,7.189553214515405,0.04444678548459535,0.931672764694469,95.53,False
2024-08-06 12:56:10,7.204,7.177199101426785,0.02680089857321466,0.9587994658500919,95.69,False
2024-08-06 12:56:15,7.173,7.182978591036159,0.009978591036158946,0.984660093405819,96.2,False
2024-08-06 12:56:20,7.173,7.181354394391326,0.00835439439132557,0.987156941380853,96.06,False
2024-08-06 12:56:25,7.158,7.180999537960444,0.02299953796044374,0.9646432284133036,96.23,False
2024-08-06 12:56:30,7.127,7.167883022416275,0.04088302241627506,0.9371512728719991,95.51,False
2024-08-06 12:56:35,7.127,7.16692582812915,0.039925828129150354,0.938622750248291,95.58,False
2024-08-06 12:56:40,7.097,7.084015159833504,0.012984840166496703,0.9800386412698298,96.03,False
2024-08-06 12:56:45,7.074,7.075924113878534,0.0019241138785339729,0.9970420947139407,96.85,False
2024-08-06 12:56:50,7.074,7.068047817934604,0.005952182065396272,0.9908498187185067,97.25,False
2024-08-06 12:56:55,7.059,7.074408888893577,0.015408888893577277,0.9763121952296608,97.15,False
2024-08-06 12:57:00,7.036,7.073642494802135,0.03764249480213522,0.9421328770620736,96.58,False
2024-08-06 12:57:05,7.036,7.072013109030641,0.03601310903064103,0.9446377021871877,96.33,False
2024-08-06 12:57:10,7.005,7.061996098757332,0.056996098757331914,0.9123809335404189,96.03,False
2024-08-06 12:57:15,7.005,7.061803302743703,0.05680330274370338,0.9126773153472367,95.7,False
2024-08-06 12:57:20,6.998,6.950909271020668,0.047090728979331864,0.9276082784255576,95.05,False
2024-08-06 12:57:25,6.967,6.944612066235981,0.022387933764018264,0.9655834364258155,94.65,False
2024-08-06 12:57:30,6.967,6.937386806106188,0.029613193893811562,0.9544761753798359,94.2,False
2024-08-06 12:57:35,6.96,6.944139057382669,0.015860942617330842,0.9756172612582411,94.19,False
2024-08-06 12:57:40,6.929,6.9444815397422825,0.01548153974228228,0.9762005104007021,94.61,False
2024-08-06 12:57:45,6.929,6.940540198461603,0.011540198461602813,0.9822594626999123,95.09,False
2024-08-06 12:57:50,6.914,6.933605529424815,0.019605529424815415,0.9698607760337773,95.8,False
2024-08-06 12:57:55,6.898,6.934414234856723,0.03641423485672313,0.944021058747015,96.2,False
2024-08-06 12:58:00,6.898,6.863850893868678,0.034149106131321716,0.9475031999576873,96.44,False
2024-08-06 12:58:05,6.898,6.85950799401717,0.03849200598282998,0.9408269389676724,96.13,False
2024-08-06 12:58:10,6.876,6.853882980716853,0.022117019283147243,0.9659999083321711,96.28,False
2024-08-06 12:58:15,6.876,6.860830822152087,0.015169177847913495,0.976680698662335,96.29,False
2024-08-06 12:58:20,6.868,6.861892996463196,0.0061070035368047115,0.9906118144850861,96.47,False
2024-08-06 12:58:25,6.853,6.857309001803754,0.004309001803754597,0.9933758498625477,96.61,False
2024-08-06 12:58:30,6.853,6.853491002072167,0.0004910020721675679,0.9992451914406245,96.98,False
2024-08-06 12:58:35,6.837,6.855074484030893,0.018074484030893068,0.9722144242842281,97.33,False
2024-08-06 12:58:40,6.837,6.8193229979922725,0.01767700200772726,0.97282546617242,97.65,False
2024-08-06 12:58:45,6.837,6.816282568932627,0.02071743106737234,0.9681514698524805,97.99,False
2024-08-06 12:58:50,6.83,6.812387530628306,0.01761246937169414,0.9729246710206233,98.08,False
2024-08-06 12:58:55,6.83,6.818786522128263,0.011213477871737432,0.9827617243230983,98.15,False
2024-08-06 12:59:00,6.822,6.820320906965505,0.0016790930344949828,0.9974187608031276,98.24,False
2024-08-06 12:59:05,6.815,6.8160797938292665,0.0010797938292661513,0.9983400525763714,98.3,False
2024-08-06 12:59:10,6.815,6.813715148726295,0.0012848512737058115,0.9980248214948743,98.28,False
2024-08-06 12:59:15,6.822,6.815306214793217,0.006693785206783431,0.9897097656912198,98.5,False
2024-08-06 12:59:20,6.815,6.792949461320503,0.022050538679497578,0.9661021077555783,98.42,False
2024-08-06 12:59:25,6.815,6.790763242341945,0.024236757658055552,0.9627412730641893,98.35,False
2024-08-06 12:59:30,6.807,6.786044330389322,0.02095566961067874,0.967785230070911,98.29,False
2024-08-06 12:59:35,6.807,6.793424865155351,0.013575134844649561,0.9791311919923622,98.24,False
2024-08-06 12:59:40,6.807,6.795253034394313,0.011746965605687443,0.9819416033282324,98.05,False
2024-08-06 12:59:45,6.792,6.790937277666877,0.0010627223331232116,0.9983662962770408,98.05,False
2024-08-06 12:59:50,6.792,6.786958015845213,0.005041984154786405,0.9922490494195525,97.98,False
2024-08-06 12:59:55,6.776,6.78803855168143,0.012038551681429865,0.98149335335488,97.87,False
2024-08-06 13:00:00,6.769,6.7576418451931755,0.011358154806824672,0.9825393151009417,98.08,False
2024-08-06 13:00:05,6.769,6.756206852089667,0.012793147910333147,0.9803333262903624,98.3,False
2024-08-06 13:00:10,6.769,6.75233736025506,0.016662639744939867,0.9743848268384135,98.38,False
2024-08-06 13:00:15,6.769,6.759590162672515,0.009409837327485349,0.9855344281425099,98.46,False
2024-08-06 13:00:20,6.769,6.761199590264544,0.0078004097354558155,0.9880085719211625,98.54,False
2024-08-06 13:00:25,6.761,6.757231505023382,0.0037684949766179088,0.9942067611817659,98.48,False
2024-08-06 13:00:30,6.754,6.753649011809477,0.0003509881905223722,0.9994604322354966,98.57,False
2024-08-06 13:00:35,6.754,6.754769863168212,0.0007698631682124812,0.9988165033472275,98.79,False
2024-08-06 13:00:40,6.754,6.737494462187199,0.016505537812800952,0.9746263367826575,98.69,False
2024-08-06 13:00:45,6.738,6.736001590363243,0.001998409636757792,0.9969278811954823,98.9,False
2024-08-06 13:00:50,6.738,6.731374486036159,0.0066255139638418115,0.9898147178318576,99.09,False
2024-08-06 13:00:55,6.738,6.738578191332129,0.0005781913321287746,0.9991111569763426,99.26,False
2024-08-06 13:01:00,6.738,6.740759221184026,0.0027592211840259395,0.9957582994350337,99.36,False
2024-08-06 13:01:05,6.738,6.7366661977394156,0.001333802260584882,0.9979495700326491,99.41,False
2024-08-06 13:01:10,6.738,6.734144282182263,0.003855717817737414,0.9940726750937797,99.34,False
2024-08-06 13:01:15,6.738,6.735414021559804,0.002585978440196257,0.9960246223556581,99.3,False
2024-08-06 13:01:20,6.738,6.7235596612849795,0.014440338715020928,0.9778011298114063,99.34,False
2024-08-06 13:01:25,6.746,6.723332537202672,0.022667462797328675,0.9651537215246029,98.95,False
2024-08-06 13:01:30,6.746,6.7194319106081,0.02656808939190025,0.9591573591721742,98.56,False
2024-08-06 13:01:35,6.738,6.726010525723239,0.011989474276761669,0.9815687991568742,98.34,False
2024-08-06 13:01:40,6.723,6.726501496938069,0.0035014969380693373,0.9946172124125381,98.33,False
2024-08-06 13:01:45,6.723,6.722673917280338,0.0003260827196616134,0.9994987189630821,98.35,False
2024-08-06 13:01:50,6.708,6.718336206555491,0.010336206555490612,0.9841103375692185,98.22,False
2024-08-06 13:01:55,6.7,6.719367246106635,0.01936724610663454,0.9702270846469473,97.9,False
2024-08-06 13:02:00,6.7,6.705676334157473,0.005676334157472596,0.9912738746925832,98.07,False
2024-08-06 13:02:05,6.708,6.705155026509856,0.0028449734901441204,0.9956264739737715,98.45,False
2024-08-06 13:02:10,6.708,6.7023237591710005,0.005676240828999646,0.991274018164748,98.85,False
2024-08-06 13:02:15,6.708,6.708888802724103,0.0008888027241029661,0.9986336597302177,99.07,False
2024-08-06 13:02:20,6.715,6.710244761436932,0.004755238563068254,0.9926898582048119,99.04,False
2024-08-06 13:02:25,6.708,6.706666659022509,0.0013333409774913818,0.9979502791547629,99.02,False
2024-08-06 13:02:30,6.708,6.703840979973903,0.004159020026096805,0.9936064141227486,99.14,False
2024-08-06 13:02:35,6.708,6.704977398712621,0.0030226012873795227,0.9953534099902644,99.46,False
2024-08-06 13:02:40,6.708,6.7061677045358925,0.0018322954641076805,0.9971832454932262,99.53,False
2024-08-06 13:02:45,6.708,6.705679926629776,0.002320073370223774,0.996433393385708,99.54,False
2024-08-06 13:02:50,6.715,6.702738090976687,0.012261909023313144,0.9811499901737256,99.41,False
2024-08-06 13:02:55,6.715,6.709329080163093,0.005670919836906485,0.9912821980291598,99.32,False
2024-08-06 13:03:00,6.708,6.7102024500964665,0.0022024500964663574,0.996614213506124,99.37,False
2024-08-06 13:03:05,6.708,6.7065708597610785,0.0014291402389217112,0.9978030086917478,99.37,False
2024-08-06 13:03:10,6.708,6.7035619646249875,0.004438035375012639,0.9931774888992173,99.36,False
2024-08-06 13:03:15,6.7,6.704818930767671,0.004818930767671148,0.9925919453365677,99.33,False
2024-08-06 13:03:20,6.693,6.68894818645738,0.00405181354261952,0.9937712207008389,99.29,False
2024-08-06 13:03:25,6.693,6.688375785870334,0.004624214129665738,0.9928912796843241,99.24,False
2024-08-06 13:03:30,6.685,6.684704678339606,0.00029532166039381025,0.9995460073802741,99.47,False
2024-08-06 13:03:35,6.685,6.691232599678904,0.006232599678904549,0.9904187378191099,99.46,False
2024-08-06 13:03:40,6.685,6.692164646659903,0.007164646659903795,0.9889859189393595,99.36,False
2024-08-06 13:03:45,6.685,6.688238074432028,0.0032380744320281707,0.9950221670421882,99.33,False
2024-08-06 13:03:50,6.685,6.686143663079007,0.0011436630790075952,0.9982418675398543,99.39,False
2024-08-06 13:03:55,6.685,6.687724750056197,0.0027247500561973226,0.995811291273177,99.43,False
2024-08-06 13:04:00,6.677,6.681884188417661,0.0048841884176615835,0.9924916259375883,99.42,False
2024-08-06 13:04:05,6.677,6.681652673535871,0.004652673535871621,0.9928475295565413,99.42,False
2024-08-06 13:04:10,6.677,6.678602664550083,0.0016026645500835102,0.9975362529227824,99.39,False
2024-08-06 13:04:15,6.677,6.684640812165319,0.007640812165319311,0.9882539183643307,99.36,False
2024-08-06 13:04:20,6.677,6.68561676714114,0.008616767141140791,0.986753600522365,99.34,False
2024-08-06 13:04:25,6.685,6.682426252571921,0.0025737474280784767,0.9960434248682332,99.35,False
2024-08-06 13:04:30,6.685,6.680341421145044,0.004658578854956019,0.9928384514168686,99.28,False
2024-08-06 13:04:35,6.685,6.6816590601533,0.0033409398466996976,0.9948640339102545,99.27,False
2024-08-06 13:04:40,6.685,6.671729865869636,0.013270134130364042,0.9796000640456756,99.11,False
2024-08-06 13:04:45,6.685,6.672216845448573,0.012783154551426534,0.9803486888993354,98.95,False
2024-08-06 13:04:50,6.685,6.667889512977047,0.01711048702295237,0.9736963593595604,98.65,False
2024-08-06 13:04:55,6.685,6.67514311372168,0.009856886278319266,0.9848471879175154,98.61,False
2024-08-06 13:05:00,6.685,6.676008899546857,0.008991100453142664,0.9861781447270137,98.61,False
2024-08-06 13:05:05,6.685,6.672441973712934,0.01255802628706526,0.9806947744874206,98.41,False
2024-08-06 13:05:10,6.647,6.667385768527359,0.020385768527359183,0.9686613286457866,98.11,False
2024-08-06 13:05:15,6.647,6.6679893038743705,0.020989303874370258,0.9677335247287918,97.77,False
2024-08-06 13:05:20,6.647,6.667145472046605,0.020145472046604773,0.9690307320571826,97.64,False
2024-08-06 13:05:25,6.647,6.666272501276821,0.019272501276820897,0.970372734151407,97.52,False
2024-08-06 13:05:30,6.647,6.663914641954867,0.016914641954866916,0.9739974284223646,97.52,False
2024-08-06 13:05:35,6.647,6.670731557732814,0.023731557732813435,0.9635179077249865,97.25,False
2024-08-06 13:05:40,6.677,6.6725178147949,0.004482185205099576,0.9931096181680461,97.34,False
2024-08-06 13:05:45,6.677,6.66948576817063,0.0075142318293695,0.9884485080136203,97.44,False
2024-08-06 13:05:50,6.685,6.66887624536978,0.016123754630219977,0.9752132451286153,97.52,False
2024-08-06 13:05:55,6.693,6.670535568410471,0.02246443158952882,0.9654658377093496,97.49,False
2024-08-06 13:06:00,6.693,6.693175728031583,0.0001757280315830556,0.9997298564916935,97.87,False
2024-08-06 13:06:05,6.693,6.69266918943677,0.00033081056322981084,0.9994914509351145,98.24,False
2024-08-06 13:06:10,6.693,6.6894826665034435,0.003517333496556141,0.9945928671590769,98.49,False
2024-08-06 13:06:15,6.693,6.695958696576134,0.0029586965761341233,0.9954516495411069,98.89,False
2024-08-06 13:06:20,6.693,6.697002509362135,0.00400250936213542,0.9938470151211722,98.9,False
2024-08-06 13:06:25,6.693,6.693320624414496,0.00032062441449642876,0.9995071099163833,99.04,False
2024-08-06 13:06:30,6.693,6.690946000221792,0.00205399977820786,0.9968424234816315,99.31,False
2024-08-06 13:06:35,6.693,6.692328702895103,0.0006712971048967731,0.9989680271644819,99.73,False
2024-08-06 13:06:40,6.7,6.69968728366372,0.00031271633628016104,0.9995192668612604,99.73,False
2024-08-06 13:06:45,6.7,6.6990354495224045,0.0009645504775956937,0.9985172140858288,99.72,False
2024-08-06 13:06:50,6.7,6.695835355027042,0.004164644972957987,0.9935977669941976,99.7,False
2024-08-06 13:06:55,6.7,6.702410776833466,0.002410776833466244,0.9962939566006082,99.71,False
2024-08-06 13:07:00,6.7,6.7034761444532895,0.003476144453289365,0.9946561863264951,99.72,False
2024-08-06 13:07:05,6.7,6.69979465866924,0.00020534133076033356,0.999684332505223,99.73,False
2024-08-06 13:07:10,6.7,6.697375727318124,0.0026242726818761497,0.9959657533140934,99.72,False
2024-08-06 13:07:15,6.7,6.698785573115507,0.001214426884493136,0.9981330836281314,99.7,False
2024-08-06 13:07:20,6.7,6.702947252697476,0.002947252697476088,0.9954692420077239,99.65,False
2024-08-06 13:07:25,6.708,6.702809142095581,0.00519085790441931,0.9920201885106908,99.57,False
2024-08-06 13:07:30,6.708,6.699723607550346,0.008276392449654502,0.9872768523477483,99.49,False
2024-08-06 13:07:35,6.708,6.705973311867907,0.0020266881320933905,0.9968844091786915,99.5,False
2024-08-06 13:07:40,6.708,6.707231076337769,0.0007689236622310247,0.998817947632693,99.55,False
2024-08-06 13:07:45,6.708,6.703900056185119,0.004099943814881435,0.9936972309082746,99.48,False
2024-08-06 13:07:50,6.7,6.7005842042488615,0.0005842042488612975,0.9991019134287614,99.52,False
2024-08-06 13:07:55,6.7,6.701492700578092,0.0014927005780922542,0.9977052985378355,99.51,False
2024-08-06 13:08:00,6.7,6.699674909592452,0.00032509040754824525,0.9995002444264542,99.56,False
2024-08-06 13:08:05,6.7,6.699080954171584,0.0009190458284162872,0.998587167555761,99.64,False
2024-08-06 13:08:10,6.7,6.69585331738856,0.0041466826114398,0.9936253802060129,99.72,False
2024-08-06 13:08:15,6.7,6.7023401248781616,0.002340124878161376,0.9964025685670818,99.72,False
2024-08-06 13:08:20,6.7,6.70352085077529,0.003520850775290185,0.9945874601104214,99.67,False
2024-08-06 13:08:25,6.7,6.6998445541179015,0.0001554458820987037,0.9997610358713767,99.74,False
2024-08-06 13:08:30,6.7,6.69739488717041,0.002605112829590084,0.9959952074066964,99.7,False
2024-08-06 13:08:35,6.7,6.698728891885827,0.0012711081141727476,0.9980459486041808,99.71,False
2024-08-06 13:08:40,6.7,6.706807563769529,0.006807563769529068,0.9895348559751473,99.58,False
2024-08-06 13:08:45,6.7,6.706274680377823,0.006274680377822861,0.9903540479256685,99.48,False
2024-08-06 13:08:50,6.708,6.7035224474296475,0.00447755257035265,0.9931167398332236,99.47,False
2024-08-06 13:08:55,6.708,6.7101166299247685,0.002116629924768354,0.9967461432959083,99.48,False
2024-08-06 13:09:00,6.715,6.711782339582888,0.0032176604171114676,0.9950535491362031,99.48,False
2024-08-06 13:09:05,6.715,6.708604199084937,0.006395800915062644,0.9901678515256794,99.36,False
2024-08-06 13:09:10,6.715,6.705836797920369,0.009163202079631283,0.9859135760253327,99.24,False
2024-08-06 13:09:15,6.715,6.706795189698261,0.008204810301738696,0.9873868942824123,99.1,False
2024-08-06 13:09:20,6.715,6.712798210917639,0.0022017890823606834,0.9966152296710917,99.19,False
2024-08-06 13:09:25,6.715,6.712091292201001,0.0029087077989986554,0.9955284963794266,99.26,False
2024-08-06 13:09:30,6.723,6.709177397999162,0.013822602000837847,0.9787507652319809,99.08,False
2024-08-06 13:09:35,6.723,6.716194294735344,0.006805705264655515,0.9895377130209028,98.99,False
2024-08-06 13:09:40,6.723,6.71734268838174,0.005657311618259442,0.9913031176962955,98.94,False
2024-08-06 13:09:45,6.715,6.7134292885523115,0.0015707114476883888,0.9975853738462033,99.03,False
2024-08-06 13:09:50,6.715,6.710255139690253,0.004744860309746635,0.9927058125049719,99.12,False
2024-08-06 13:09:55,6.708,6.711481370236561,0.003481370236561254,0.9946481528248733,99.21,False
2024-08-06 13:10:00,6.715,6.707143260348125,0.007856739651875166,0.9879219769647002,99.1,False
2024-08-06 13:10:05,6.708,6.706314995900342,0.0016850040996585491,0.9974096738301118,99.12,False
2024-08-06 13:10:10,6.708,6.7024993911502895,0.005500608849710709,0.9915440140136089,99.28,False
2024-08-06 13:10:15,6.715,6.710124613196554,0.004875386803445458,0.9925051564991139,99.32,False
2024-08-06 13:10:20,6.715,6.711674964577369,0.003325035422631295,0.9948884834922405,99.37,False
2024-08-06 13:10:25,6.7,6.707118911369178,0.0071189113691776384,0.9890562269703485,99.26,False
2024-08-06 13:10:30,6.708,6.704745085503652,0.0032549144963480714,0.9949962791174529,99.29,False
2024-08-06 13:10:35,6.708,6.706342139024414,0.0016578609755866225,0.9974514004612994,99.32,False
2024-08-06 13:10:40,6.708,6.704707164962669,0.00329283503733091,0.9949379845591761,99.41,False
2024-08-06 13:10:45,6.708,6.704304808064662,0.0036951919353382934,0.994319448614513,99.37,False
2024-08-06 13:10:50,6.715,6.701156604835908,0.013843395164092165,0.9787188002801191,99.21,False
2024-08-06 13:10:55,6.715,6.7079970712656225,0.007002928734377356,0.9892345249663217,99.17,False
2024-08-06 13:11:00,6.715,6.7093538283056295,0.005646171694370317,0.9913202428987721,99.13,False
2024-08-06 13:11:05,6.708,6.705437235167486,0.002562764832513942,0.9960603082127366,99.21,False
2024-08-06 13:11:10,6.7,6.701973293539601,0.001973293539601073,0.9969664917150435,99.24,False
2024-08-06 13:11:15,6.7,6.703008324726638,0.003008324726637923,0.9953753570875519,99.21,False
2024-08-06 13:11:20,6.693,6.70128513551166,0.008285135511660435,0.987263411797471,99.12,False
2024-08-06 13:11:25,6.7,6.700592187520647,0.0005921875206471583,0.9990896408901768,99.18,False
2024-08-06 13:11:30,6.7,6.698134936464959,0.0018650635350407896,0.9971328717334875,99.41,False
2024-08-06 13:11:35,6.7,6.704383443291753,0.004383443291752442,0.9932614123163569,99.46,False
2024-08-06 13:11:40,6.7,6.705205321122107,0.00520532112210681,0.9919979544690738,99.46,False
2024-08-06 13:11:45,6.7,6.701715833024507,0.001715833024507063,0.9973622810843964,99.48,False
2024-08-06 13:11:50,6.708,6.6998772855322235,0.008122714467776682,0.9875130987155016,99.36,False
2024-08-06 13:11:55,6.708,6.701428435240216,0.006571564759783932,0.9898976529624867,99.29,False
2024-08-06 13:12:00,6.715,6.73159402601027,0.016594026010269936,0.9744903054853589,99.13,False
2024-08-06 13:12:05,6.723,6.730305925107621,0.007305925107621292,0.9887687341500536,99.01,False
2024-08-06 13:12:10,6.723,6.7280901680234555,0.005090168023455632,0.9921749772342056,98.94,False
2024-08-06 13:12:15,6.731,6.734667186484237,0.0036671864842370283,0.9943625008853662,98.96,False
2024-08-06 13:12:20,6.738,6.736732458895238,0.0012675411047622376,0.9980514321029011,99.03,False
2024-08-06 13:12:25,6.738,6.733814173893918,0.004185826106082757,0.9935652056233071,98.99,False
2024-08-06 13:12:30,6.746,6.7322147253916205,0.013785274608379972,0.9788081479538133,98.88,False
2024-08-06 13:12:35,6.761,6.7334094220143745,0.027590577985625586,0.9575855060453624,98.47,False
2024-08-06 13:12:40,6.761,6.768656365276128,0.0076563652761274525,0.988230008849833,98.64,False
2024-08-06 13:12:45,6.776,6.767591795983483,0.008408204016516763,0.9870742208222781,98.62,False
2024-08-06 13:12:50,6.784,6.765645075158501,0.01835492484149892,0.971783307724355,98.37,False
2024-08-06 13:12:55,6.784,6.7719091493652765,0.01209085063472326,0.9814129551247505,98.21,False
2024-08-06 13:13:00,6.776,6.772788905916078,0.0032110940839213953,0.9950636434408436,98.17,False
2024-08-06 13:13:05,6.776,6.76985186022606,0.006148139773939576,0.9905485764955745,98.13,False
2024-08-06 13:13:10,6.776,6.7665547689785,0.009445231021500078,0.9854800180601404,98.21,False
2024-08-06 13:13:15,6.776,6.767622531579859,0.008377468420141199,0.9871214700958288,98.58,False
2024-08-06 13:13:20,6.769,6.742435708259057,0.02656429174094299,0.9591631972319514,98.22,False
2024-08-06 13:13:25,6.769,6.740960798796619,0.02803920120338077,0.9568958457284491,97.84,False
2024-08-06 13:13:30,6.761,6.7362642400049975,0.02473575999500266,0.961974165843209,97.72,False
2024-08-06 13:13:35,6.746,6.74348989929838,0.002510100701620388,0.9961412678237521,97.9,False
2024-08-06 13:13:40,6.746,6.744483018308541,0.001516981691459307,0.9976679716236746,97.94,False
2024-08-06 13:13:45,6.731,6.739280320085696,0.008280320085695791,0.9872708144642645,97.9,False
2024-08-06 13:13:50,6.731,6.736045897521654,0.005045897521654297,0.9922430334718095,97.98,False
2024-08-06 13:13:55,6.715,6.737760704301257,0.022760704301257206,0.9650103830556966,97.7,False
2024-08-06 13:14:00,6.708,6.695979053919188,0.0120209460808125,0.9815204181246482,97.98,False
2024-08-06 13:14:05,6.708,6.6951356212550115,0.012864378744988691,0.9802238244231867,98.28,False
2024-08-06 13:14:10,6.7,6.6912888817449945,0.008711118255005701,0.9866085562702758,98.58,False
2024-08-06 13:14:15,6.7,6.698300988518105,0.0016990114818948854,0.997388140536047,98.6,False
2024-08-06 13:14:20,6.7,6.6994346131116975,0.0005653868883026547,0.9991308410150582,98.62,False
2024-08-06 13:14:25,6.685,6.694535279216715,0.009535279216715153,0.9853415886066667,98.59,False
2024-08-06 13:14:30,6.685,6.692012565332383,0.007012565332383147,0.9892197107993959,98.56,False
2024-08-06 13:14:35,6.685,6.69367388419102,0.008673884191020775,0.9866657955199435,98.83,False
2024-08-06 13:14:40,6.677,6.677035149134929,3.514913492974614e-05,0.9999459658738659,99.06,False
2024-08-06 13:14:45,6.677,6.676744957205513,0.0002550427944862932,0.9996079273485844,99.3,False
2024-08-06 13:14:50,6.677,6.673686964947939,0.0033130350520602647,0.9949069314437587,99.4,False
2024-08-06 13:14:55,6.677,6.680054023360753,0.003054023360753,0.9953051054081047,99.38,False
2024-08-06 13:15:00,6.677,6.680750563824069,0.003750563824069353,0.9942343264165995,99.32,False
2024-08-06 13:15:05,6.677,6.677014392628286,1.4392628286508113e-05,0.9999778744741858,99.5,False
2024-08-06 13:15:10,6.677,6.674638570944814,0.00236142905518566,0.9963698180430414,99.59,False
2024-08-06 13:15:15,6.67,6.676118270370323,0.006118270370323309,0.9905944941867432,99.64,False
2024-08-06 13:15:20,6.67,6.661145644135941,0.008854355864058583,0.9863883596978656,99.47,False
2024-08-06 13:15:25,6.67,6.661486929004787,0.008513070995213035,0.9869130107223567,99.31,False
2024-08-06 13:15:30,6.67,6.657913616553436,0.01208638344656432,0.981419822451896,99.14,False
2024-08-06 13:15:35,6.67,6.664271893367284,0.005728106632715502,0.9911942858075895,99.09,False
2024-08-06 13:15:40,6.662,6.664662275357613,0.0026622753576130975,0.9959073324915524,99.11,False
2024-08-06 13:15:45,6.662,6.660799170140435,0.0012008298595649336,0.9981539860873665,99.09,False
2024-08-06 13:15:50,6.647,6.657384325634033,0.010384325634032798,0.9840363649845559,98.93,False
2024-08-06 13:15:55,6.639,6.658598980436252,0.019598980436251523,0.9698708436748393,98.67,False
2024-08-06 13:16:00,6.639,6.636773912864476,0.0022260871355239686,0.9965778767156901,98.8,False
2024-08-06 13:16:05,6.631,6.636834585730049,0.00583458573004858,0.9910305974269952,98.85,False
2024-08-06 13:16:10,6.631,6.63373428213201,0.0027342821320095467,0.9957966377863192,99.03,False
2024-08-06 13:16:15,6.631,6.639481040327062,0.008481040327061429,0.9869622508862049,98.98,False
2024-08-06 13:16:20,6.631,6.640076193238698,0.00907619323869735,0.986047333134724,98.86,False
2024-08-06 13:16:25,6.631,6.635914912820318,0.004914912820317419,0.9924443938719395,98.78,False
2024-08-06 13:16:30,6.631,6.6343972928538255,0.0033972928538252845,0.9947774034568693,98.92,False
2024-08-06 13:16:35,6.631,6.636140440248268,0.005140440248267986,0.992097694656925,99.2,False
2024-08-06 13:16:40,6.631,6.627926451907796,0.0030735480922041702,0.9952750903933945,99.18,False
2024-08-06 13:16:45,6.631,6.6283411828770715,0.0026588171229287028,0.9959126487728637,99.24,False
2024-08-06 13:16:50,6.624,6.625256845822604,0.0012568458226045465,0.9980678737657274,99.27,False
2024-08-06 13:16:55,6.624,6.630339794968662,0.006339794968662105,0.9902539484489215,99.31,False
