Timestamp,3370-01-AI035,3370-01-AI035_pred,res,index,index_average,alarm
2024-08-06 12:52:45,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:52:50,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:52:55,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:53:00,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:53:05,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:53:10,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:53:15,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:53:20,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:53:25,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:53:30,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:53:35,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:53:40,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:53:45,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:53:50,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:53:55,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:54:00,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:54:05,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:54:10,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:54:15,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:54:20,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:54:25,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:54:30,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:54:35,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:54:40,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:54:45,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:54:50,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:54:55,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:55:00,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:55:05,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:55:10,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:55:15,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:55:20,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:55:25,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:55:30,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:55:35,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:55:40,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:55:45,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:55:50,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:55:55,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:56:00,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:56:05,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:56:10,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:56:15,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:56:20,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:56:25,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:56:30,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:56:35,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:56:40,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:56:45,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:56:50,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:56:55,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:57:00,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:57:05,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:57:10,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:57:15,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:57:20,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:57:25,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:57:30,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:57:35,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:57:40,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:57:45,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:57:50,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:57:55,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:58:00,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:58:05,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:58:10,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:58:15,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:58:20,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:58:25,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:58:30,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:58:35,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:58:40,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:58:45,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:58:50,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:58:55,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:59:00,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:59:05,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:59:10,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:59:15,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 12:59:20,0.586,0.5890056346880981,0.0030056346880981133,0.9919079392573193,99.46,False
2024-08-06 12:59:25,0.586,0.5873684269276727,0.0013684269276726946,0.9963157885206422,99.46,False
2024-08-06 12:59:30,0.586,0.5884868847222104,0.0024868847222104806,0.9933045681460027,99.46,False
2024-08-06 12:59:35,0.586,0.587827300404379,0.001827300404379062,0.9950803649139687,99.46,False
2024-08-06 12:59:40,0.586,0.5879629486037166,0.0019629486037165966,0.9947151596969072,99.46,False
2024-08-06 12:59:45,0.586,0.5872609994808289,0.001260999480828917,0.9966050150952266,99.46,False
2024-08-06 12:59:50,0.586,0.5871110051710351,0.0011110051710351287,0.9970088442999913,99.46,False
2024-08-06 12:59:55,0.586,0.5890175561038293,0.0030175561038293663,0.9918758432675379,99.46,False
2024-08-06 13:00:00,0.694,0.6770351869687143,0.016964813031285608,0.9543256876555912,98.99,False
2024-08-06 13:00:05,0.66,0.6725708525115695,0.01257085251156942,0.9661555336336408,98.61,False
2024-08-06 13:00:10,0.66,0.6652486785578551,0.0052486785578550466,0.985868999357389,98.52,False
2024-08-06 13:00:15,0.66,0.6581922780870533,0.001807721912946758,0.9951330760243866,98.52,False
2024-08-06 13:00:20,0.66,0.6574993542167531,0.0025006457832469353,0.9932675192849978,98.5,False
2024-08-06 13:00:25,0.66,0.659894481136635,0.00010551886336507277,0.9997159118986648,98.54,False
2024-08-06 13:00:30,0.66,0.6617004745909729,0.0017004745909728891,0.9954218176493549,98.52,False
2024-08-06 13:00:35,0.66,0.6624774545450731,0.002477454545073088,0.9933299569820152,98.54,False
2024-08-06 13:00:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.08,False
2024-08-06 13:00:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.49,False
2024-08-06 13:00:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.65,False
2024-08-06 13:00:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.71,False
2024-08-06 13:01:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.79,False
2024-08-06 13:01:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.79,False
2024-08-06 13:01:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.84,False
2024-08-06 13:01:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:01:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:01:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:01:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:01:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:01:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:01:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:01:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:01:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:02:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:02:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:02:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:02:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:02:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:02:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:02:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:02:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:02:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:02:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:02:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:02:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:03:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:03:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:03:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:03:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:03:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:03:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:03:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:03:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:03:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:03:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:03:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:03:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:04:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:04:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:04:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:04:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:04:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:04:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:04:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:04:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:04:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:04:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:04:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:04:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:05:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:05:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:05:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:05:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:05:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:05:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:05:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:05:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:05:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:05:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:05:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:05:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:06:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:06:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:06:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:06:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:06:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:06:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:06:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:06:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:06:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:06:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:06:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:06:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:07:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:07:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:07:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:07:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:07:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:07:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:07:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:07:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:07:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:07:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:07:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:07:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:08:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:08:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:08:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:08:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:08:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:08:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:08:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:08:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:08:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:08:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:08:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:08:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:09:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:09:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:09:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:09:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:09:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:09:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:09:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:09:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:09:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:09:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:09:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:09:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:10:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:10:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:10:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:10:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:10:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:10:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:10:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:10:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:10:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:10:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:10:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:10:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:11:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:11:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:11:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:11:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:11:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:11:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:11:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:11:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:11:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:11:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:11:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:11:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:12:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:12:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:12:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:12:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:12:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:12:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:12:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:12:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:12:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:12:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:12:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:12:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:13:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:13:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:13:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:13:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:13:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:13:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:13:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:13:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:13:40,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:13:45,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:13:50,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:13:55,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:14:00,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:14:05,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:14:10,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:14:15,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:14:20,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:14:25,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:14:30,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:14:35,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:14:40,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:14:45,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:14:50,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:14:55,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
2024-08-06 13:15:00,0.66,0.6601314276933725,0.00013142769337248783,0.9996461576377689,99.92,False
2024-08-06 13:15:05,0.66,0.6601034763514038,0.00010347635140373068,0.9997214109471435,99.92,False
2024-08-06 13:15:10,0.66,0.659847603705285,0.00015239629471508476,0.9995897039388462,99.92,False
2024-08-06 13:15:15,0.66,0.659895019957685,0.00010498004231507263,0.9997173625648696,99.92,False
2024-08-06 13:15:20,0.66,0.6609490212841165,0.0009490212841164469,0.9974449530052415,99.92,False
2024-08-06 13:15:25,0.66,0.6602785258400226,0.00027852584002252545,0.999250125763855,99.92,False
2024-08-06 13:15:30,0.66,0.6604465706549913,0.00044657065499131843,0.9987976992412291,99.92,False
2024-08-06 13:15:35,0.66,0.6598607374683787,0.0001392625316213314,0.9996250639275885,99.92,False
