Timestamp,3370-01-TBNBRG-VIB-X,3370-01-TBNBRG-VIB-X_pred,res,index,index_average,alarm
2024-08-06 12:53:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:53:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:53:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:53:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:54:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:54:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:54:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:54:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:54:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:54:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:54:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:54:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:54:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:54:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:54:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:54:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:55:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:55:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:55:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:55:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:55:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:55:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:55:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:55:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:55:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:55:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:55:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:55:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:56:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:56:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:56:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:56:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:56:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:56:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:56:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:56:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:56:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:56:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:56:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:56:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:57:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:57:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:57:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:57:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:57:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:57:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:57:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:57:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:57:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:57:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:57:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:57:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:58:00,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:58:05,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:58:10,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:58:15,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:58:20,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:58:25,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:58:30,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:58:35,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:58:40,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:58:45,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:58:50,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:58:55,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:59:00,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:59:05,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:59:10,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:59:15,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 12:59:20,79.4,79.44128466882262,0.0412846688226125,0.9997476835565623,99.81,False
2024-08-06 12:59:25,79.4,79.13591994806012,0.26408005193988515,0.9983860415648579,99.81,False
2024-08-06 12:59:30,79.4,78.93387391188872,0.466126088111281,0.99715121181543,99.81,False
2024-08-06 12:59:35,79.4,79.04707811069594,0.35292188930407065,0.9978430735074293,99.81,False
2024-08-06 12:59:40,79.4,78.9950582164045,0.40494178359550403,0.9975251473840053,99.81,False
2024-08-06 12:59:45,79.4,78.89792824708444,0.5020717529155689,0.9969315253662206,99.81,False
2024-08-06 12:59:50,79.4,79.08712220198503,0.3128777980149806,0.9980878080053168,99.81,False
2024-08-06 12:59:55,79.4,79.29687218459999,0.10312781540001481,0.9993697213919038,99.81,False
2024-08-06 13:00:00,77.31,74.57519734530833,2.734802654691677,0.9832859097816545,99.61,False
2024-08-06 13:00:05,67.6,68.60804812167157,1.0080481216715782,0.9938391871818802,99.55,False
2024-08-06 13:00:10,67.6,67.3770460206041,0.22295397939589634,0.9986373887272015,99.57,False
2024-08-06 13:00:15,67.6,68.578866229752,0.9788662297520005,0.9940175359828254,99.52,False
2024-08-06 13:00:20,67.6,68.04369753308478,0.4436975330847872,0.9972882867489857,99.52,False
2024-08-06 13:00:25,67.6,67.76915772599523,0.16915772599523393,0.9989661712926291,99.54,False
2024-08-06 13:00:30,67.6,67.91695666060951,0.3169566606095202,0.9980628795238133,99.54,False
2024-08-06 13:00:35,67.6,67.87954596807513,0.27954596807514065,0.9982915196741647,99.53,False
2024-08-06 13:00:40,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.72,False
2024-08-06 13:00:45,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.79,False
2024-08-06 13:00:50,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.8,False
2024-08-06 13:00:55,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.86,False
2024-08-06 13:01:00,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.89,False
2024-08-06 13:01:05,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.88,False
2024-08-06 13:01:10,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.9,False
2024-08-06 13:01:15,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:01:20,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:01:25,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:01:30,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:01:35,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:01:40,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:01:45,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:01:50,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:01:55,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:02:00,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:02:05,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:02:10,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:02:15,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:02:20,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:02:25,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:02:30,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:02:35,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:02:40,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:02:45,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:02:50,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:02:55,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:03:00,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:03:05,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:03:10,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:03:15,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:03:20,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:03:25,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:03:30,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:03:35,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:03:40,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:03:45,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:03:50,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:03:55,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:04:00,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:04:05,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:04:10,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:04:15,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:04:20,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:04:25,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:04:30,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:04:35,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:04:40,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:04:45,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:04:50,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:04:55,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:05:00,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:05:05,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:05:10,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:05:15,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:05:20,67.6,67.78939884120689,0.18939884120689499,0.9988424651724864,99.92,False
2024-08-06 13:05:25,67.6,67.47902290409661,0.12097709590338468,0.9992606332702604,99.92,False
2024-08-06 13:05:30,67.6,67.53695767670018,0.06304232329981119,0.9996147089160531,99.92,False
2024-08-06 13:05:35,67.6,67.91315032688088,0.31315032688088706,0.998086142410893,99.92,False
2024-08-06 13:05:40,67.6,67.59251463171067,0.007485368289323446,0.9999542522307082,99.92,False
2024-08-06 13:05:45,67.6,67.35913251954305,0.2408674804569415,0.9985279081135465,99.92,False
2024-08-06 13:05:50,67.6,67.6964540134086,0.0964540134086036,0.9994105091717432,99.92,False
2024-08-06 13:05:55,67.6,67.606475752665,0.006475752665011214,0.9999604226235158,99.92,False
2024-08-06 13:06:00,67.6,68.74214608044248,1.1421460804424868,0.9930196306492918,99.85,False
2024-08-06 13:06:05,67.6,69.2246285462183,1.6246285462183039,0.9900708784064517,99.73,False
2024-08-06 13:06:10,67.6,71.34471079357826,3.744710793578264,0.977113729234501,99.45,False
2024-08-06 13:06:15,67.6,63.72043264923882,3.879567350761171,0.9762895364323535,99.18,False
2024-08-06 13:06:20,67.6,72.02109264599834,4.421092645998343,0.9729799365149399,98.84,False
2024-08-06 13:06:25,98.81,94.72703714441806,4.08296285558194,0.9750464592356322,98.55,False
2024-08-06 13:06:30,98.81,100.5436536278009,1.7336536278008907,0.9894045579147308,98.42,False
2024-08-06 13:06:35,98.81,96.96443114496867,1.8455688550313312,0.9887205739345606,98.28,False
2024-08-06 13:06:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.19,False
2024-08-06 13:06:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.1,False
2024-08-06 13:06:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.19,False
2024-08-06 13:06:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.31,False
2024-08-06 13:07:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.53,False
2024-08-06 13:07:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.7,False
2024-08-06 13:07:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.62,False
2024-08-06 13:07:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:07:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:07:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:07:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:07:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:07:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:07:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:07:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:07:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:08:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:08:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:08:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:08:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:08:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:08:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:08:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:08:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:08:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:08:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:08:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:08:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:09:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:09:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:09:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:09:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:09:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:09:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:09:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:09:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:09:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:09:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:09:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:09:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:10:00,98.81,110.30573127074081,11.495731270740805,0.9297423932014285,97.89,False
2024-08-06 13:10:05,139.26913523607516,98.71892279640649,40.55021243966867,0.7521722790757972,95.0,False
2024-08-06 13:10:10,25.082915033454583,92.84650746869949,67.7635924352449,0.585854286217384,90.02,False
2024-08-06 13:10:15,192.7008212310496,109.01239018598088,83.68843104506871,0.48852763312943204,83.8,False
2024-08-06 13:10:20,1.4435478929182466,89.4748807844056,88.03133289148735,0.4619854425454303,77.2,False
2024-08-06 13:10:25,182.3462207831649,107.41557385547482,74.93064692769009,0.5420519317107358,71.62,False
2024-08-06 13:10:30,98.81,140.63963702059712,41.82963702059712,0.7443529149119804,68.63,True
2024-08-06 13:10:35,98.81,76.22967461145905,22.580325388540956,0.8619975027974294,67.08,True
2024-08-06 13:10:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,67.78,True
2024-08-06 13:10:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,70.67,False
2024-08-06 13:10:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,75.65,False
2024-08-06 13:10:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,81.87,False
2024-08-06 13:11:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,88.47,False
2024-08-06 13:11:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,94.05,False
2024-08-06 13:11:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,97.04,False
2024-08-06 13:11:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:11:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:11:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:11:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:11:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:11:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:11:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:11:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:11:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:12:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:12:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:12:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:12:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:12:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:12:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:12:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:12:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:12:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:12:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:12:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:12:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:13:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:13:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:13:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:13:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:13:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:13:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:13:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:13:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:13:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:13:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:13:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:13:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:14:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:14:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:14:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:14:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:14:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:14:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:14:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:14:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:14:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:14:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:14:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:14:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:15:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:15:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:15:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:15:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:15:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:15:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:15:30,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:15:35,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:15:40,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:15:45,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:15:50,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:15:55,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:16:00,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:16:05,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:16:10,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:16:15,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:16:20,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:16:25,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:16:30,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:16:35,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:16:40,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:16:45,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
2024-08-06 13:16:50,98.81,96.22036136025905,2.5896386397409543,0.9841730979077086,98.58,False
2024-08-06 13:16:55,98.81,96.55792017948897,2.252079820511028,0.9862361310662175,98.58,False
2024-08-06 13:17:00,98.81,97.1511879509351,1.658812049064906,0.9898619616315697,98.58,False
2024-08-06 13:17:05,98.81,96.95818766230586,1.8518123376941418,0.9886824161053936,98.58,False
2024-08-06 13:17:10,98.81,96.08762345838399,2.722376541616015,0.9833618535338129,98.58,False
2024-08-06 13:17:15,98.81,96.48082594766139,2.3291740523386153,0.9857649599768266,98.58,False
2024-08-06 13:17:20,98.81,96.44424132995302,2.3657586700469864,0.9855413684866208,98.58,False
2024-08-06 13:17:25,98.81,96.03365932168441,2.7763406783155915,0.9830320449284993,98.58,False
