Timestamp,3370-01-EA5G5,3370-01-EA5G5_pred,res,index,index_average,alarm
2024-08-06 12:52:50,4.197,4.238365960817989,0.0413659608179886,0.9648679465196869,98.98,False
2024-08-06 12:52:55,4.19,4.37725179620236,0.18725179620235988,0.8409673076998798,96.99,False
2024-08-06 12:53:00,4.19,4.287538958104792,0.09753895810479118,0.9171602973848639,95.96,False
2024-08-06 12:53:05,4.189,4.25876018301989,0.06976018301988951,0.9407527727583831,95.24,False
2024-08-06 12:53:10,4.193,4.326231462641774,0.1332314626417741,0.8868467025004848,93.82,False
2024-08-06 12:53:15,4.193,4.318184375912724,0.12518437591272402,0.8936810821627786,92.51,False
2024-08-06 12:53:20,4.198,4.175576098430499,0.02242390156950158,0.9809554113189021,92.64,False
2024-08-06 12:53:25,4.191,4.175402075915374,0.015597924084626236,0.9867527045839909,92.65,False
2024-08-06 12:53:30,4.191,4.176257642536088,0.014742357463911837,0.9874793361351633,92.93,False
2024-08-06 12:53:35,4.195,4.176312388220937,0.018687611779062863,0.9841286370856914,94.72,False
2024-08-06 12:53:40,4.195,4.176482708129358,0.01851729187064244,0.9842732895490469,95.56,False
2024-08-06 12:53:45,4.143,4.1742473915672935,0.031247391567293725,0.9734616334311021,95.97,False
2024-08-06 12:53:50,4.146,4.172484950775813,0.0264849507758127,0.9775063678280456,97.1,False
2024-08-06 12:53:55,4.154,4.172879278389873,0.018879278389873022,0.9839658548974328,98.23,False
2024-08-06 12:54:00,4.154,4.150752765193944,0.003247234806055488,0.9972421279570554,98.44,False
2024-08-06 12:54:05,4.149,4.1501743651322744,0.0011743651322744242,0.9990026133125732,98.59,False
2024-08-06 12:54:10,4.149,4.15030210506359,0.0013021050635897424,0.9988941239650566,98.73,False
2024-08-06 12:54:15,4.147,4.14976364025995,0.0027636402599497956,0.9976528441382007,98.9,False
2024-08-06 12:54:20,4.147,4.150402075444619,0.0034020754446189017,0.997110622016244,99.06,False
2024-08-06 12:54:25,4.147,4.149483035566108,0.0024830355661080716,0.9978911613177351,99.37,False
2024-08-06 12:54:30,4.142,4.14975729293417,0.007757292934170046,0.9934117418080809,99.56,False
2024-08-06 12:54:35,4.146,4.1502806828390835,0.0042806828390835605,0.996364421967698,99.72,False
2024-08-06 12:54:40,4.146,4.15074483103672,0.004744831036719965,0.9959702215434917,99.7,False
2024-08-06 12:54:45,4.146,4.150153207379676,0.004153207379675727,0.9964726866995883,99.67,False
2024-08-06 12:54:50,4.157,4.150593817577546,0.006406182422454165,0.9945592381025408,99.62,False
2024-08-06 12:54:55,4.157,4.150200283379208,0.00679971662079204,0.9942250100505642,99.58,False
2024-08-06 12:55:00,4.149,4.150890290585837,0.0018902905858366736,0.9983945788121023,99.59,False
2024-08-06 12:55:05,4.139,4.149607337362626,0.01060733736262609,0.990991203005118,99.5,False
2024-08-06 12:55:10,4.139,4.150007747830559,0.011007747830558579,0.9906511349468567,99.47,False
2024-08-06 12:55:15,4.15,4.1506721012621615,0.0006721012621611067,0.9994291853248538,99.51,False
2024-08-06 12:55:20,4.153,4.147752595875433,0.005247404124566479,0.9955433869130167,99.5,False
2024-08-06 12:55:25,4.153,4.147206461386476,0.005793538613523275,0.9950795556446486,99.49,False
2024-08-06 12:55:30,4.146,4.147223387588555,0.0012233875885554468,0.9989609786080542,99.54,False
2024-08-06 12:55:35,4.146,4.146631763931511,0.0006317639315112089,0.9994634437641509,99.61,False
2024-08-06 12:55:40,4.143,4.147199585116882,0.004199585116881899,0.9964332981513326,99.58,False
2024-08-06 12:55:45,4.139,4.146280545238371,0.007280545238370628,0.9938166429687028,99.62,False
2024-08-06 12:55:50,4.139,4.14647096501176,0.0074709650117599224,0.9936549197177463,99.65,False
2024-08-06 12:55:55,4.138,4.147005727208695,0.009005727208695191,0.9923514483002797,99.57,False
2024-08-06 12:56:00,4.14,4.148408486205996,0.008408486205996546,0.9928586842602944,99.53,False
2024-08-06 12:56:05,4.14,4.147900435671717,0.00790043567171761,0.9932901708784713,99.51,False
2024-08-06 12:56:10,4.145,4.148145072186141,0.003145072186141462,0.9973288945292692,99.49,False
2024-08-06 12:56:15,4.151,4.147891972570678,0.0031080274293220356,0.9973603565901523,99.46,False
2024-08-06 12:56:20,4.151,4.148683272517873,0.002316727482126524,0.9980324065441268,99.48,False
2024-08-06 12:56:25,4.15,4.1478520373126475,0.0021479626873528446,0.9981757382516065,99.54,False
2024-08-06 12:56:30,4.145,4.147909692188479,0.0029096921884796956,0.9975288024367014,99.59,False
2024-08-06 12:56:35,4.145,4.148321474948434,0.0033214749484340444,0.9971790759065081,99.65,False
2024-08-06 12:56:40,4.153,4.151718881071988,0.0012811189280119706,0.9989119474610636,99.72,False
2024-08-06 12:56:45,4.147,4.151157936156212,0.004157936156211406,0.9964686705561975,99.76,False
2024-08-06 12:56:50,4.147,4.151300486514346,0.0043004865143458915,0.9963476027336065,99.75,False
2024-08-06 12:56:55,4.151,4.150853264518789,0.00014673548121102442,0.9998753777581513,99.78,False
2024-08-06 12:57:00,4.149,4.1515345441524705,0.0025345441524704526,0.9978474151463663,99.78,False
2024-08-06 12:57:05,4.149,4.150634281779391,0.0016342817793910669,0.9986120067383881,99.78,False
2024-08-06 12:57:10,4.147,4.150895580023986,0.003895580023986156,0.9966914892575152,99.77,False
2024-08-06 12:57:15,4.147,4.151416060737917,0.004416060737916894,0.9962494457049009,99.76,False
2024-08-06 12:57:20,4.134,4.149825791158209,0.015825791158208702,0.9865591773926191,99.61,False
2024-08-06 12:57:25,4.147,4.149344981230401,0.0023449812304008333,0.9980084106746785,99.63,False
2024-08-06 12:57:30,4.147,4.149744862754519,0.0027448627545183513,0.99766879184767,99.64,False
2024-08-06 12:57:35,4.157,4.149461084397787,0.007538915602212981,0.9935972093749763,99.57,False
2024-08-06 12:57:40,4.149,4.15025476459215,0.001254764592149904,0.9989343301621694,99.58,False
2024-08-06 12:57:45,4.149,4.149280714556882,0.00028071455688216673,0.9997615895139368,99.59,False
2024-08-06 12:57:50,4.143,4.149594642711067,0.0065946427110672445,0.9943991790393027,99.56,False
2024-08-06 12:57:55,4.156,4.150133900930429,0.005866099069570474,0.9950179301493863,99.55,False
2024-08-06 12:58:00,4.156,4.156508731788451,0.0005087317884511222,0.9995679347935942,99.71,False
2024-08-06 12:58:05,4.145,4.155857337480315,0.010857337480315365,0.9907788782499071,99.62,False
2024-08-06 12:58:10,4.151,4.1561858115894115,0.005185811589411671,0.9955956973681894,99.6,False
2024-08-06 12:58:15,4.151,4.155836708671531,0.004836708671531298,0.9958921899949429,99.62,False
2024-08-06 12:58:20,4.158,4.156659745247625,0.001340254752375536,0.9988617234869781,99.62,False
2024-08-06 12:58:25,4.156,4.1556306850556,0.0003693149443995125,0.9996863413269956,99.62,False
2024-08-06 12:58:30,4.156,4.156188191836579,0.0001881918365791435,0.9998401689327041,99.69,False
2024-08-06 12:58:35,4.158,4.156784047044143,0.0012159529558575244,0.9989672928313524,99.74,False
2024-08-06 12:58:40,4.158,4.154291663788003,0.0037083362119973984,0.9968505151688337,99.71,False
2024-08-06 12:58:45,4.153,4.153705329569108,0.0007053295691088479,0.9994009645695839,99.81,False
2024-08-06 12:58:50,4.149,4.153904476915445,0.004904476915444711,0.9958346345188376,99.82,False
2024-08-06 12:58:55,4.149,4.153517025570979,0.004517025570978994,0.9961636964114087,99.82,False
2024-08-06 12:59:00,4.162,4.154184288193564,0.007815711806435921,0.9933621267404233,99.75,False
2024-08-06 12:59:05,4.146,4.153113176968249,0.007113176968249313,0.993958788609721,99.68,False
2024-08-06 12:59:10,4.146,4.153355697707413,0.007355697707413178,0.9937528160803779,99.6,False
2024-08-06 12:59:15,4.149,4.153940445094863,0.004940445094862689,0.995804086793657,99.56,False
2024-08-06 12:59:20,4.162,4.154891750546087,0.007108249453913196,0.9939629735408518,99.53,False
2024-08-06 12:59:25,4.162,4.154365451450191,0.007634548549808606,0.9935159884444583,99.45,False
2024-08-06 12:59:30,4.145,4.1543797329331955,0.009379732933195939,0.9920338057542037,99.41,False
2024-08-06 12:59:35,4.145,4.153895220398683,0.008895220398683179,0.9924453015816374,99.36,False
2024-08-06 12:59:40,4.158,4.154493191381507,0.0035068086184937286,0.997021672276096,99.41,False
2024-08-06 12:59:45,4.15,4.153639211592237,0.0036392115922367907,0.9969092226130757,99.44,False
2024-08-06 12:59:50,4.15,4.153826986646552,0.0038269866465512337,0.9967497455183825,99.48,False
2024-08-06 12:59:55,4.146,4.154355665989614,0.008355665989614458,0.9929035443972303,99.44,False
2024-08-06 13:00:00,4.154,4.152768834544704,0.0012311654552963347,0.9989543728765566,99.51,False
2024-08-06 13:00:05,4.154,4.152103952169286,0.0018960478307139539,0.998389689191967,99.57,False
2024-08-06 13:00:10,4.149,4.152334571672613,0.0033345716726129737,0.9971679528767229,99.63,False
2024-08-06 13:00:15,4.147,4.151788437183656,0.004788437183655958,0.9959331869030306,99.68,False
2024-08-06 13:00:20,4.147,4.152463633963466,0.005463633963465497,0.9953597432090142,99.65,False
2024-08-06 13:00:25,4.142,4.151352851952028,0.00935285195202784,0.9920566357344417,99.59,False
2024-08-06 13:00:30,4.153,4.152179326662919,0.0008206733370803576,0.9993030032665012,99.63,False
2024-08-06 13:00:35,4.153,4.152907682296133,9.2317703866307e-05,0.9999215947014096,99.71,False
2024-08-06 13:00:40,4.151,4.15229490088649,0.0012949008864904243,0.9989002424627327,99.71,False
2024-08-06 13:00:45,4.145,4.151808537048625,0.006808537048625496,0.9942175188733683,99.66,False
2024-08-06 13:00:50,4.145,4.151973303046988,0.0069733030469887325,0.9940775833381658,99.62,False
2024-08-06 13:00:55,4.161,4.151677094510605,0.009322905489394628,0.9920820692238609,99.57,False
2024-08-06 13:01:00,4.15,4.1523790029530705,0.0023790029530701418,0.9979795160725304,99.61,False
2024-08-06 13:01:05,4.15,4.1515170890065765,0.0015170890065761,0.9987115383987346,99.69,False
2024-08-06 13:01:10,4.147,4.151486145793401,0.004486145793400453,0.9961899225639239,99.65,False
2024-08-06 13:01:15,4.147,4.151920673137399,0.0049206731373985235,0.9958208790898664,99.6,False
2024-08-06 13:01:20,4.147,4.153071654878774,0.006071654878773813,0.9948433518840852,99.55,False
2024-08-06 13:01:25,4.154,4.1525659845916625,0.0014340154083374301,0.9987820926911627,99.61,False
2024-08-06 13:01:30,4.154,4.152812472409439,0.001187527590561288,0.9989914344549008,99.67,False
2024-08-06 13:01:35,4.15,4.152401483065207,0.002401483065206378,0.9979604237442925,99.74,False
2024-08-06 13:01:40,4.151,4.153056051036232,0.002056051036232631,0.9982537986901596,99.74,False
2024-08-06 13:01:45,4.151,4.152098133787321,0.001098133787321487,0.999067356488721,99.75,False
2024-08-06 13:01:50,4.145,4.152418938211101,0.007418938211101178,0.9936991060078024,99.72,False
2024-08-06 13:01:55,4.153,4.15296269245289,3.7307547109399763e-05,0.999968314751686,99.77,False
2024-08-06 13:02:00,4.153,4.1479223868400386,0.005077613159961025,0.9956875901451195,99.78,False
2024-08-06 13:02:05,4.142,4.1473461025536285,0.005346102553628107,0.9954595624733168,99.74,False
2024-08-06 13:02:10,4.143,4.147332878958254,0.004332878958254405,0.9963200918756632,99.71,False
2024-08-06 13:02:15,4.143,4.146868201816803,0.0038682018168030297,0.996714741531122,99.69,False
2024-08-06 13:02:20,4.147,4.1475238276754585,0.0005238276754582216,0.9995551138775758,99.71,False
2024-08-06 13:02:25,4.145,4.1467148081104614,0.001714808110461874,0.9985436158364531,99.7,False
2024-08-06 13:02:30,4.145,4.146956006490088,0.0019560064900883134,0.9983387663852415,99.76,False
2024-08-06 13:02:35,4.139,4.147466701743442,0.00846670174344144,0.9928092418846199,99.67,False
2024-08-06 13:02:40,4.139,4.151940773002368,0.0129407730023674,0.9890094193340226,99.58,False
2024-08-06 13:02:45,4.143,4.151248385548572,0.008248385548571768,0.9929946575278713,99.55,False
2024-08-06 13:02:50,4.146,4.151674185319623,0.0056741853196227154,0.9951809222325738,99.54,False
2024-08-06 13:02:55,4.146,4.151348620401508,0.005348620401508519,0.9954574240685841,99.52,False
2024-08-06 13:03:00,4.153,4.152287760144988,0.0007122398550114539,0.9993950956732959,99.52,False
2024-08-06 13:03:05,4.154,4.151263989391113,0.0027360106088867298,0.9976763099627481,99.51,False
2024-08-06 13:03:10,4.154,4.1521735082809546,0.0018264917190453644,0.9984487631016914,99.51,False
2024-08-06 13:03:15,4.162,4.152831778858685,0.00916822114131488,0.99221344242738,99.5,False
2024-08-06 13:03:20,4.15,4.156895389717194,0.006895389717193723,0.9941437550217205,99.57,False
2024-08-06 13:03:25,4.15,4.156237383611371,0.006237383611370717,0.9947025987000255,99.59,False
2024-08-06 13:03:30,4.158,4.1567544261905045,0.001245573809495859,0.9989421358812036,99.64,False
2024-08-06 13:03:35,4.154,4.156355338082109,0.002355338082109526,0.9979996146148041,99.67,False
2024-08-06 13:03:40,4.154,4.157168324725719,0.0031683247257188185,0.9973091461794706,99.64,False
2024-08-06 13:03:45,4.151,4.155953076310825,0.0049530763108247555,0.9957933591193584,99.62,False
2024-08-06 13:03:50,4.16,4.156770558976861,0.003229441023139046,0.9972572401923492,99.6,False
2024-08-06 13:03:55,4.16,4.1574653266778245,0.002534673322175607,0.9978473054427138,99.67,False
2024-08-06 13:04:00,4.153,4.156891687110489,0.0038916871104897055,0.9966947955035795,99.71,False
2024-08-06 13:04:05,4.153,4.156267004465009,0.0032670044650098262,0.9972253376129672,99.74,False
2024-08-06 13:04:10,4.157,4.156554749900353,0.00044525009964679896,0.9996218497043563,99.75,False
2024-08-06 13:04:15,4.146,4.156063361096246,0.010063361096245949,0.9914532012980278,99.67,False
2024-08-06 13:04:20,4.146,4.1568247757178955,0.01082477571789564,0.9908065329098285,99.58,False
2024-08-06 13:04:25,4.157,4.15585786642413,0.001142133575870119,0.9990299875289811,99.62,False
2024-08-06 13:04:30,4.162,4.156803617965297,0.005196382034703184,0.9955867199035797,99.6,False
2024-08-06 13:04:35,4.162,4.1575018238010575,0.0044981761989424385,0.9961797051570866,99.58,False
2024-08-06 13:04:40,4.161,4.161387974009644,0.00038797400964440953,0.9996704942086134,99.62,False
2024-08-06 13:04:45,4.147,4.160955562440906,0.013955562440905567,0.988147560063236,99.51,False
2024-08-06 13:04:50,4.147,4.16132529416757,0.01432529416756978,0.9878335474176289,99.36,False
2024-08-06 13:04:55,4.173,4.161349625583059,0.01165037441694139,0.9901053530732045,99.34,False
2024-08-06 13:05:00,4.168,4.162238515664116,0.005761484335883971,0.9951067792984458,99.4,False
2024-08-06 13:05:05,4.168,4.161426586908137,0.006573413091863323,0.9944172093256176,99.34,False
2024-08-06 13:05:10,4.15,4.160766729498961,0.01076672949896107,0.9908558314835256,99.28,False
2024-08-06 13:05:15,4.161,4.160982274103562,1.772589643778133e-05,0.9999849454205989,99.33,False
2024-08-06 13:05:20,4.161,4.158303173680737,0.0026968263192621578,0.9977095891258922,99.3,False
2024-08-06 13:05:25,4.158,4.157752278697446,0.00024772130255446,0.9997896106393407,99.45,False
2024-08-06 13:05:30,4.16,4.158135234019484,0.0018647659805157701,0.9984162568242037,99.58,False
2024-08-06 13:05:35,4.16,4.157653630675954,0.0023463693240461936,0.9980072317686597,99.68,False
2024-08-06 13:05:40,4.156,4.158317719635649,0.002317719635649418,0.998031563909508,99.72,False
2024-08-06 13:05:45,4.149,4.157147960388842,0.008147960388842357,0.9930799484775463,99.7,False
2024-08-06 13:05:50,4.149,4.157352926117143,0.008352926117143333,0.9929058713671418,99.72,False
2024-08-06 13:05:55,4.153,4.157962269391989,0.0049622693919895156,0.9957855514482022,99.67,False
2024-08-06 13:06:00,4.153,4.157467971396899,0.004467971396899806,0.9962053580538099,99.65,False
2024-08-06 13:06:05,4.164,4.157015195491285,0.006984804508714859,0.9940678151625819,99.58,False
2024-08-06 13:06:10,4.158,4.15731854476917,0.0006814552308300748,0.9994212410121621,99.59,False
2024-08-06 13:06:15,4.158,4.156956747199731,0.0010432528002697339,0.9991139668353448,99.61,False
2024-08-06 13:06:20,4.16,4.1575814298452105,0.0024185701547896343,0.997945911702672,99.61,False
2024-08-06 13:06:25,4.151,4.156538617113997,0.005538617113996835,0.9952960601226674,99.63,False
2024-08-06 13:06:30,4.151,4.156587015473066,0.005587015473066614,0.9952549554630493,99.66,False
2024-08-06 13:06:35,4.149,4.157082371355786,0.008082371355786044,0.9931356531528758,99.63,False
2024-08-06 13:06:40,4.154,4.168244408211196,0.014244408211196102,0.9879022437488377,99.53,False
2024-08-06 13:06:45,4.154,4.166375385240999,0.012375385240998682,0.9894896023801005,99.47,False
2024-08-06 13:06:50,4.151,4.167366361478345,0.01636636147834558,0.9861000717651569,99.3,False
2024-08-06 13:06:55,4.149,4.166848789955397,0.01784878995539696,0.984841047303821,99.12,False
2024-08-06 13:07:00,4.149,4.168913522137133,0.019913522137133377,0.9830874731090753,98.94,False
2024-08-06 13:07:05,4.16,4.167291780400435,0.007291780400434433,0.993807100961055,98.92,False
2024-08-06 13:07:10,4.211,4.172508488775579,0.038491511224421515,0.9673092125957247,98.57,False
2024-08-06 13:07:15,4.211,4.174286533409601,0.03671346659039898,0.9688193034515303,98.27,False
2024-08-06 13:07:20,4.204,4.187905514285548,0.0160944857144516,0.9863309754765236,98.25,False
2024-08-06 13:07:25,4.204,4.187655852804882,0.016344147195117564,0.9861189383252696,98.21,False
2024-08-06 13:07:30,4.194,4.188747592838981,0.005252407161019157,0.9955391378410565,98.32,False
2024-08-06 13:07:35,4.211,4.188660317109511,0.0223396828904896,0.9810269381268519,98.28,False
2024-08-06 13:07:40,4.211,4.189301132541347,0.021698867458653126,0.9815711817894456,98.26,False
2024-08-06 13:07:45,4.205,4.188359877022608,0.01664012297739248,0.9858675665015252,98.16,False
2024-08-06 13:07:50,4.198,4.187716681343604,0.010283318656396645,0.9912663916455067,98.46,False
2024-08-06 13:07:55,4.198,4.188031931857326,0.009968068142674369,0.9915341334720901,98.74,False
2024-08-06 13:08:00,4.197,4.183748280371789,0.0132517196282107,0.9887453327934799,98.77,False
2024-08-06 13:08:05,4.198,4.1833269766231655,0.014673023376834848,0.987538221479708,98.79,False
2024-08-06 13:08:10,4.198,4.184435642859343,0.01356435714065718,0.9884798101852766,98.7,False
2024-08-06 13:08:15,4.198,4.184041315245283,0.01395868475471751,0.9881449082864211,98.79,False
2024-08-06 13:08:20,4.18,4.184588772093777,0.0045887720937773935,0.9961027621885323,98.97,False
2024-08-06 13:08:25,4.18,4.183253188960977,0.0032531889609774822,0.9972370711014906,99.11,False
2024-08-06 13:08:30,4.197,4.18365359942891,0.013346400571090378,0.9886649203992542,99.08,False
2024-08-06 13:08:35,4.193,4.1843425487479085,0.008657451252091164,0.9926472385899615,99.09,False
2024-08-06 13:08:40,4.193,4.185801904733411,0.007198095266588211,0.9938866676160415,99.16,False
2024-08-06 13:08:45,4.194,4.185334318400978,0.008665681599022257,0.9926402485676623,99.22,False
2024-08-06 13:08:50,4.193,4.186514920995991,0.006485079004008298,0.9944922313446228,99.3,False
2024-08-06 13:08:55,4.193,4.186337989289884,0.006662010710115851,0.9943419634906092,99.38,False
2024-08-06 13:09:00,4.204,4.187141983888639,0.016858016111361174,0.9856825101633135,99.24,False
2024-08-06 13:09:05,4.204,4.186099435629332,0.01790056437066756,0.984797075364327,99.09,False
2024-08-06 13:09:10,4.204,4.186324501222602,0.017675498777397713,0.9849882232623325,99.04,False
2024-08-06 13:09:15,4.205,4.186867990992484,0.018132009007516103,0.9846005097534067,98.94,False
2024-08-06 13:09:20,4.205,4.1860946751349974,0.018905324865002626,0.9839437336620225,98.82,False
2024-08-06 13:09:25,4.198,4.18564322158892,0.012356778411080072,0.9895054051350921,98.78,False
2024-08-06 13:09:30,4.19,4.186694497421174,0.003305502578826669,0.9971926412179902,98.81,False
2024-08-06 13:09:35,4.19,4.186382949514156,0.0036170504858441532,0.9969280440101754,98.85,False
2024-08-06 13:09:40,4.204,4.187054972631076,0.016945027368923782,0.9856086116222516,98.84,False
2024-08-06 13:09:45,4.201,4.186030143989571,0.01496985601042855,0.9872861219333201,98.88,False
2024-08-06 13:09:50,4.201,4.1862086625271235,0.014791337472876087,0.9874377374810918,98.91,False
2024-08-06 13:09:55,4.2,4.1867341682072965,0.013265831792703686,0.9887333473516362,98.96,False
2024-08-06 13:10:00,4.201,4.169747931005249,0.03125206899475064,0.973457660898413,98.83,False
2024-08-06 13:10:05,4.2,4.169017459596775,0.030982540403225123,0.9736865711595238,98.63,False
2024-08-06 13:10:10,4.135,4.1693292719757,0.03432927197570024,0.9708441966500619,98.3,False
2024-08-06 13:10:15,4.162,4.168820428025699,0.00682042802569871,0.9942074198829374,98.27,False
2024-08-06 13:10:20,4.162,4.169312874717436,0.007312874717436024,0.9937891855867139,98.37,False
2024-08-06 13:10:25,4.153,4.168152900931206,0.015152900931206581,0.9871306621345167,98.37,False
2024-08-06 13:10:30,4.172,4.169027774001167,0.0029722259988327338,0.9974756925578008,98.49,False
2024-08-06 13:10:35,4.172,4.169646638264682,0.0023533617353175273,0.9980012931234092,98.61,False
2024-08-06 13:10:40,4.162,4.160669139365099,0.0013308606349005103,0.9988697018979954,98.93,False
2024-08-06 13:10:45,4.162,4.160051597461122,0.001948402538878291,0.9983452244105187,99.23,False
2024-08-06 13:10:50,4.162,4.160460471030094,0.0015395289699062786,0.9986924801688223,99.58,False
2024-08-06 13:10:55,4.154,4.159983628180898,0.005983628180898037,0.994918112837205,99.59,False
2024-08-06 13:11:00,4.154,4.160635551432849,0.006635551432848885,0.9943644353183055,99.6,False
2024-08-06 13:11:05,4.15,4.159426650343734,0.009426650343733911,0.9919939588621315,99.66,False
2024-08-06 13:11:10,4.162,4.160220859481912,0.0017791405180878073,0.9984889784113689,99.67,False
2024-08-06 13:11:15,4.162,4.160960587407148,0.001039412592851896,0.9991172283182093,99.68,False
2024-08-06 13:11:20,4.153,4.160040754112915,0.00704075411291516,0.9940202972408874,99.62,False
2024-08-06 13:11:25,4.156,4.159406814950673,0.003406814950673187,0.9971065967602877,99.61,False
2024-08-06 13:11:30,4.156,4.159911162878247,0.003911162878247332,0.9966782547608795,99.58,False
2024-08-06 13:11:35,4.158,4.1595472495335475,0.0015472495335471237,0.9986859231047686,99.63,False
2024-08-06 13:11:40,4.158,4.160347805997505,0.002347805997504615,0.9980060116038726,99.68,False
2024-08-06 13:11:45,4.157,4.159224858278323,0.002224858278323083,0.9981104309322323,99.75,False
2024-08-06 13:11:50,4.164,4.159951098136277,0.0040489018637224206,0.9965612732304533,99.73,False
2024-08-06 13:11:55,4.164,4.160600641141061,0.003399358858938939,0.9971129292087159,99.7,False
2024-08-06 13:12:00,4.161,4.160357591458082,0.0006424085419176606,0.9994544033112112,99.77,False
2024-08-06 13:12:05,4.154,4.159818862182535,0.005818862182534801,0.9950580483724075,99.75,False
2024-08-06 13:12:10,4.154,4.160144691572556,0.006144691572556482,0.994781321920771,99.72,False
2024-08-06 13:12:15,4.162,4.159791092632249,0.002208907367751145,0.9981239780185852,99.72,False
2024-08-06 13:12:20,4.157,4.16052394428789,0.003523944287890046,0.9970071189757073,99.7,False
2024-08-06 13:12:25,4.157,4.1595491008369,0.0025491008368998536,0.9978350521743536,99.7,False
2024-08-06 13:12:30,4.165,4.159909576046802,0.00509042395319792,0.9956767099560891,99.69,False
2024-08-06 13:12:35,4.156,4.160486653748935,0.004486653748934977,0.9961894911579888,99.68,False
2024-08-06 13:12:40,4.156,4.157860976651422,0.0018609766514225967,0.9984194750961771,99.66,False
2024-08-06 13:12:45,4.161,4.157388365352746,0.0036116346472532257,0.9969326436744224,99.69,False
2024-08-06 13:12:50,4.153,4.15754995768822,0.004549957688220196,0.9961357272096482,99.7,False
2024-08-06 13:12:55,4.153,4.157111198793702,0.004111198793702364,0.9965083645337269,99.68,False
2024-08-06 13:13:00,4.153,4.157759948382763,0.00475994838276339,0.9959573824023434,99.67,False
2024-08-06 13:13:05,4.158,4.156948813042506,0.0010511869574942878,0.999107228366555,99.69,False
2024-08-06 13:13:10,4.158,4.157241847916,0.0007581520840007627,0.9993561024805269,99.73,False
2024-08-06 13:13:15,4.154,4.157762064158023,0.0037620641580229375,0.9968048840983634,99.74,False
2024-08-06 13:13:20,4.146,4.158717072215952,0.012717072215951752,0.9891994081034489,99.63,False
2024-08-06 13:13:25,4.146,4.1580627687168334,0.012062768716833538,0.9897551071629852,99.54,False
2024-08-06 13:13:30,4.157,4.158718659047397,0.0017186590473965424,0.9985403452410248,99.57,False
2024-08-06 13:13:35,4.158,4.158440434600722,0.0004404346007218507,0.9996259395009529,99.6,False
2024-08-06 13:13:40,4.158,4.159404170231598,0.0014041702315976679,0.9988074401586122,99.64,False
2024-08-06 13:13:45,4.161,4.158270643636117,0.002729356363882829,0.9976819614038539,99.62,False
2024-08-06 13:13:50,4.161,4.158979428348177,0.002020571651822678,0.998283931282414,99.61,False
2024-08-06 13:13:55,4.168,4.159602259690304,0.008397740309695756,0.9928678107352045,99.56,False
2024-08-06 13:14:00,4.162,4.164603158988941,0.0026031589889408124,0.9977891406603698,99.67,False
2024-08-06 13:14:05,4.162,4.164019205017214,0.0020192050172136433,0.9982850919633028,99.77,False
2024-08-06 13:14:10,4.165,4.164637540336914,0.00036245966308623423,0.9996921635079618,99.79,False
2024-08-06 13:14:15,4.165,4.164283147980884,0.0007168520191163097,0.9993911785686816,99.78,False
2024-08-06 13:14:20,4.165,4.165021289074675,2.1289074674690767e-05,0.9999819192182358,99.8,False
2024-08-06 13:14:25,4.157,4.163757642300711,0.006757642300710742,0.99426074371259,99.76,False
2024-08-06 13:14:30,4.165,4.164270453329324,0.000729546670675596,0.9993803970186179,99.77,False
2024-08-06 13:14:35,4.165,4.164918409502663,8.159049733702517e-05,0.9999307053031224,99.86,False
2024-08-06 13:14:40,4.168,4.158345224714028,0.009654775285972583,0.9918002126632656,99.78,False
2024-08-06 13:14:45,4.161,4.1578207769214846,0.0031792230785150366,0.9972998902234693,99.77,False
2024-08-06 13:14:50,4.161,4.158033147863195,0.0029668521368044765,0.997480256571411,99.74,False
2024-08-06 13:14:55,4.153,4.157489922565221,0.004489922565221072,0.9961867149568246,99.7,False
2024-08-06 13:15:00,4.15,4.158043462267587,0.008043462267586676,0.993168698587829,99.62,False
2024-08-06 13:15:05,4.15,4.156977904952329,0.006977904952329084,0.994073674946306,99.62,False
2024-08-06 13:15:10,4.15,4.157259832005709,0.007259832005708233,0.99383423468864,99.55,False
2024-08-06 13:15:15,4.151,4.157842728089806,0.006842728089806016,0.9941884804692421,99.48,False
2024-08-06 13:15:20,4.151,4.16119385162955,0.01019385162955011,0.9913423758680351,99.47,False
2024-08-06 13:15:25,4.169,4.16071013251076,0.008289867489239988,0.9929594269728642,99.42,False
2024-08-06 13:15:30,4.169,4.161221356707928,0.00777864329207123,0.9933936089785569,99.36,False
2024-08-06 13:15:35,4.157,4.160804813453639,0.0038048134536392553,0.9967685771805465,99.37,False
2024-08-06 13:15:40,4.156,4.161443777582123,0.005443777582123666,0.9953766072063065,99.4,False
2024-08-06 13:15:45,4.156,4.160261588155665,0.00426158815566513,0.9963806390559944,99.43,False
2024-08-06 13:15:50,4.156,4.16079211880208,0.004792118802080303,0.9959300601095796,99.45,False
2024-08-06 13:15:55,4.164,4.161419710638542,0.0025802893614574884,0.9978085638034548,99.5,False
2024-08-06 13:16:00,4.164,4.16217292663106,0.0018270733689398355,0.9984482691072382,99.59,False
2024-08-06 13:16:05,4.153,4.161525234929629,0.0085252349296292,0.9927595297303061,99.59,False
2024-08-06 13:16:10,4.16,4.162007102745067,0.002007102745066547,0.9982953704063487,99.65,False
2024-08-06 13:16:15,4.16,4.161620709288231,0.0016207092882307705,0.9986235338364146,99.67,False
