Timestamp,3370-01-TBNBRG-VIB-Y,3370-01-TBNBRG-VIB-Y_pred,res,index,index_average,alarm
2024-08-06 12:53:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:53:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:53:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:53:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:54:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:54:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:54:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:54:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:54:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:54:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:54:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:54:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:54:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:54:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:54:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:54:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:55:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:55:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:55:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:55:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:55:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:55:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:55:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:55:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:55:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:55:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:55:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:55:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:56:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:56:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:56:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:56:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:56:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:56:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:56:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:56:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:56:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:56:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:56:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:56:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:57:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:57:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:57:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:57:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:57:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:57:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:57:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:57:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:57:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:57:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:57:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:57:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:58:00,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:58:05,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:58:10,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:58:15,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:58:20,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:58:25,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:58:30,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:58:35,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:58:40,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:58:45,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:58:50,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:58:55,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:59:00,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:59:05,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:59:10,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:59:15,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 12:59:20,97.63,97.09259127805235,0.5374087219476422,0.9968111965060277,99.36,False
2024-08-06 12:59:25,97.63,96.94924988389982,0.680750116100171,0.9959606566471882,99.36,False
2024-08-06 12:59:30,97.63,96.07025167863787,1.5597483213621217,0.9907449754837407,99.36,False
2024-08-06 12:59:35,97.63,96.4214496700059,1.2085503299940967,0.9928288668241935,99.36,False
2024-08-06 12:59:40,97.63,97.11646293213626,0.5135370678637372,0.9969528429119026,99.36,False
2024-08-06 12:59:45,97.63,96.2467167077495,1.3832832922504963,0.9917920599064791,99.36,False
2024-08-06 12:59:50,97.63,95.74018147306825,1.889818526931748,0.9887864493530854,99.36,False
2024-08-06 12:59:55,97.63,96.79669938181407,0.8333006181859304,0.9950554730240134,99.36,False
2024-08-06 13:00:00,79.05,79.38147884335451,0.3314788433545175,0.9980331154841775,99.38,False
2024-08-06 13:00:05,80.47,80.03766636924496,0.43233363075503917,0.9974346769302198,99.4,False
2024-08-06 13:00:10,80.47,79.97442877985243,0.4955712201475677,0.9970594462393697,99.47,False
2024-08-06 13:00:15,80.47,79.77641581011119,0.69358418988881,0.9958845035486847,99.51,False
2024-08-06 13:00:20,80.47,79.96702033548156,0.5029796645184348,0.9970154870099602,99.51,False
2024-08-06 13:00:25,80.47,80.11010449198233,0.3598955080176722,0.9978645005066674,99.59,False
2024-08-06 13:00:30,80.47,80.19351808786172,0.27648191213828,0.9983594488674253,99.71,False
2024-08-06 13:00:35,80.47,80.37684278768711,0.09315721231288876,0.9994472362803576,99.76,False
2024-08-06 13:00:40,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.79,False
2024-08-06 13:00:45,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.79,False
2024-08-06 13:00:50,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.79,False
2024-08-06 13:00:55,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.79,False
2024-08-06 13:01:00,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.79,False
2024-08-06 13:01:05,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.8,False
2024-08-06 13:01:10,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:01:15,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:01:20,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:01:25,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:01:30,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:01:35,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:01:40,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:01:45,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:01:50,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:01:55,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:02:00,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:02:05,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:02:10,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:02:15,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:02:20,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:02:25,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:02:30,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:02:35,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:02:40,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:02:45,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:02:50,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:02:55,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:03:00,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:03:05,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:03:10,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:03:15,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:03:20,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:03:25,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:03:30,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:03:35,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:03:40,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:03:45,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:03:50,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:03:55,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:04:00,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:04:05,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:04:10,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:04:15,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:04:20,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:04:25,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:04:30,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:04:35,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:04:40,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:04:45,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:04:50,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:04:55,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:05:00,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:05:05,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:05:10,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:05:15,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:05:20,80.47,80.50973175858954,0.03973175858953937,0.9997642450421109,99.81,False
2024-08-06 13:05:25,80.47,80.09425865263353,0.37574134736647125,0.9977704765993195,99.81,False
2024-08-06 13:05:30,80.47,79.92199517183408,0.5480048281659151,0.996748322758075,99.81,False
2024-08-06 13:05:35,80.47,79.85334701716607,0.6166529828339264,0.9963409875837095,99.81,False
2024-08-06 13:05:40,80.47,79.96560552839685,0.504394471603149,0.9970070920182328,99.81,False
2024-08-06 13:05:45,80.47,80.2223715778015,0.24762842219850256,0.9985306558199285,99.81,False
2024-08-06 13:05:50,80.47,80.28602074743685,0.18397925256314807,0.9989083286901902,99.81,False
2024-08-06 13:05:55,80.47,80.38816124436482,0.08183875563517518,0.9995143962141775,99.81,False
2024-08-06 13:06:00,80.47,79.56895364396173,0.9010463560382647,0.9946534924890077,99.74,False
2024-08-06 13:06:05,80.47,79.73462326628757,0.7353767337124282,0.9956365205809283,99.72,False
2024-08-06 13:06:10,80.47,79.16412160220045,1.305878397799546,0.9922513546439765,99.66,False
2024-08-06 13:06:15,80.47,80.39222559926273,0.07777440073726893,0.9995385127358675,99.7,False
2024-08-06 13:06:20,80.47,78.23345292728706,2.2365470727129377,0.9867290782068934,99.57,False
2024-08-06 13:06:25,72.06,73.30356192789463,1.243561927894632,0.9926211197200709,99.5,False
2024-08-06 13:06:30,72.06,72.042394317992,0.017605682007996393,0.9998955337753035,99.51,False
2024-08-06 13:06:35,72.06,72.63736785735048,0.577367857350481,0.9965740923702279,99.47,False
2024-08-06 13:06:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.53,False
2024-08-06 13:06:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.56,False
2024-08-06 13:06:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.62,False
2024-08-06 13:06:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.61,False
2024-08-06 13:07:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.75,False
2024-08-06 13:07:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:07:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.78,False
2024-08-06 13:07:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:07:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:07:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:07:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:07:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:07:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:07:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:07:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:07:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:08:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:08:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:08:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:08:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:08:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:08:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:08:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:08:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:08:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:08:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:08:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:08:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:09:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:09:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:09:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:09:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:09:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:09:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:09:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:09:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:09:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:09:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:09:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:09:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:10:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:10:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:10:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:10:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:10:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:10:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:10:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:10:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:10:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:10:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:10:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:10:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:11:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:11:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:11:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:11:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:11:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:11:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:11:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:11:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:11:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:11:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:11:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:11:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:12:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:12:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:12:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:12:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:12:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:12:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:12:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:12:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:12:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:12:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:12:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:12:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:13:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:13:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:13:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:13:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:13:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:13:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:13:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:13:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:13:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:13:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:13:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:13:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:14:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:14:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:14:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:14:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:14:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:14:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:14:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:14:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:14:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:14:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:14:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:14:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:15:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:15:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:15:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:15:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:15:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:15:25,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:15:30,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:15:35,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:15:40,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:15:45,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:15:50,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:15:55,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:16:00,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:16:05,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:16:10,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:16:15,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:16:20,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:16:25,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:16:30,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:16:35,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:16:40,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
2024-08-06 13:16:45,72.06,71.70752663021693,0.35247336978306976,0.9979085409908811,99.81,False
2024-08-06 13:16:50,72.06,71.60564765823493,0.4543523417650732,0.997304025268395,99.81,False
2024-08-06 13:16:55,72.06,71.77648775736127,0.28351224263873576,0.9983177332391743,99.81,False
2024-08-06 13:17:00,72.06,71.73996001081046,0.3200399891895387,0.9981009898163917,99.81,False
2024-08-06 13:17:05,72.06,71.61152553857778,0.44847446142222225,0.9973389026431174,99.81,False
2024-08-06 13:17:10,72.06,71.71594258872389,0.3440574112761112,0.9979584784719754,99.81,False
2024-08-06 13:17:15,72.06,71.83027186305138,0.22972813694862282,0.9986368701216634,99.81,False
2024-08-06 13:17:20,72.06,71.93350990729355,0.1264900927064474,0.9992494501240817,99.81,False
